neutral	Сбербанк правительству не переподчинят: Перевод акций Сбербанка под контроль правительства не обсуждается. Воз... http://t.co/hoT1Ftm9re
negative	МВД #Удмуртии #проведет проверку выброшенных Сбербанком документов:
neutral	"ВСК заложена в Сбербанке
http://t.co/cybn6rdCrZ"
neutral	Деньги вкладчикам НМБ вернут Сбербанк и «МДМ Банк»: Прием заявлений на выплаты начнется 23 января http://t.co/cFOU4A51lg
neutral	"Сбербанк и ""МДМ банк"" стали агентами по выплатам вкладчикам Новокузнецкого муниципального банка: Сбербанк Росс... http://t.co/Lgl9FZGGab"
neutral	Самыми надежными мировыми валютами Сбербанк считает швейцарский франк, норвежскую и шведскую кроны.
neutral	Сбербанк: всегда рядом! http://t.co/losoLxPKEC Да уж...
neutral	ипотечный кредит в сбербанке условия http://t.co/jqRsTZzyPM
neutral	где находится номер карты сбербанка.txthttp://bit.ly/1dQ4eOm
neutral	Новости Mail.ru: Сбербанк назвал самые надежные валюты http://t.co/8Tng2AYQEm
neutral	http://t.co/O3hSI9ZTv9 Министром инвестиций Подмосковья стал спец по «проблемным клиентам» Сбербанка
neutral	"региональный контактный центр оао ""сбербанк россии"""
positive	В 2013 году прибыль Сбербанка выросла на 13,4 процента: Чистая прибыль Сбербанка по РСБУ в… http://t.co/vflq0AH1vM
neutral	http://t.co/Sz4LkUxdrP Консультация спициалиста сбербанка г.свободного амурской области&amp;#8230;
neutral	бланк заявления на получение международной карты сбербанка россии форма №6http://bit.ly/1iU721U
neutral	Потребительский кредит в Сбербанке с поручительством, если зп поручителя меньше чем у того на кого оформляется кредит
negative	Сбербанк забрал со свалки в Ижевске свой архив http://t.co/dr9Vnr0psr с помощью @lentaruofficial
negative	Ижевский Сбербанк забрал выброшенные на свалку данные клиентов  http://t.co/kbp7NlgD6a
neutral	Три государства с самой надежной валютой назвал глава Сбербанка Греф
neutral	кредит в сбербанке тюмень http://t.co/x7RSjKJIM3
neutral	"Сегодня мы с @IraAzarova возобновили проведение мастер-классов совместно с @mbmru и #Сбербанк! Ирина прекрасно раскрыла ""Франчайзинг""."
neutral	можно ли по номеру карты сбербанка узнать владельца http://t.co/4mi8ZqyuZv
neutral	как скинуть деньги на телефон с карты сбербанка http://t.co/OJwyPJextJ
neutral	RT @i_korotchenko: Глава Сбербанка Герман Греф: швейцарский франк, норвежская и шведская кроны являются самыми надежными валютами. А что бу…
neutral	сбербанк кредит под залог земли http://t.co/CsfeFW8Lam
neutral	сбербанк дать заявку на кредит http://t.co/jUEaIWDAKN
neutral	способы погашения кредита сбербанк http://t.co/ZfRyLNYUjq
neutral	http://t.co/N7XtmgJnwd скачать приложение для андроида сбербанк онлайн
neutral	RT @Igor_LookIn: Три государства с самой надежной валютой назвал глава Сбербанка Греф http://t.co/3jo2JGNEXj
neutral	"Сбербанк продлил ""Мегафону"" две кредитные линии на сумму до 105 млрд рублей бизнес"
neutral	положить на счет через смс сбербанк http://t.co/ZZy78dwrGR
negative	Делом о найденных на свалке документах Сбербанка занялась полиция Ижевска
neutral	сбербанк потребит кредит http://t.co/1F3poAr4lZ
neutral	http://t.co/8JmYHKNSQM мобильный банк сбербанк для андроид
neutral	сбербанк проверить остаток по кредиту http://t.co/Pd9rt4gWij
neutral	http://t.co/AipRi2SjZXАнализ бизнес план сбербанком
neutral	#сбербанк бизнес онлайн инструкция http://t.co/z5Bp72xrQu
negative	МВД Удмуртии проведет проверку выброшенных Сбербанком документов
neutral	RT @sberbank: @MikeGi4a , Сбербанк информирует клиентов о проведенных операциях с помощью ежемесячного отчета, который предоставляется клие…
neutral	перекредитование потребительских кредитов в сбербанке http://t.co/Ws9u2lcWs0
positive	@fifotyhen Сбербанк #в #Кировской области открыл 30 офисов нового формата:
neutral	Деньги вкладчикам НМБ вернут Сбербанк и «МДМ Банк» http://t.co/a2Gg81sfNI
neutral	RT @sberbank: @MikeGi4a ,  при получении карты вы можете выбрать, как получать данный отчет, по электронной почте, в офисе банка, либо на в…
neutral	"Герман Греф выступил на Гайдаровском форуме: 
Президент, Председатель Правления Сбербанка России Герман Греф п... http://t.co/ha2h1tbBRD"
neutral	бланк на ипотеку сбербанк форма: Погашение кредита при ипотеке. После получения ипотечного кредита и благополу... http://t.co/GEGyeJ20M5
neutral	бланк на ипотеку сбербанк форма: Погашение кредита при ипотеке. После получения ипотечного кредита и благополу... http://t.co/VZtN1aIVgX
neutral	сбербанк онлайн вход в личный кабинет9443http://bit.ly/1dQ3xom
positive	Торбахов: за 2013 год объем онлайн-вкладов в Сбербанке увеличился втрое
neutral	бланк доверенности сбербанка для корпоративных клиентов http://t.co/ifNN7jZGkQ
neutral	образец написать претензию сбербанкуhttp://t.co/0Fk0UJ8jdC
negative	"@izvestia_ru #новости #Сбербанк ""Граждане,НЕ храните деньги в Сбербанке!” почти ©
А ещё что то говорят о доверии к нашей банковской системе."
neutral	как проверить счеи сбербанковской карточки через телефонhttp://t.co/r5Gaen7afV
neutral	кредит в сбербанке карта http://t.co/zEYlWFJBwK
neutral	Глава Сбербанка называл самые надежные валюты http://t.co/DWhDfpH7dy
neutral	www sberbank ru кредиты http://t.co/nC5eaViUIa
negative	"RT @izvestia_ru: Сбербанку грозит уголовная и административная ответственность за халатность
http://t.co/80nqTCzdSl
#новости #Сбербанк"
neutral	"""НИИ стали"" завершил поставку партии бронежилетов для инкассаторских служб Сбербанка РФ - Сделано у нас http://t.co/6FoYvzVJcI"
neutral	Вчера, 15.01.2014, был найден кошелек. В кошельке 2 карты сбербанка на имя Николая Новикова и Антонины Новиковой. П.. http://t.co/6QQc0UEN6e
neutral	программа клиентсбербанк руководство пользователя http://t.co/yzkSimHEde
neutral	Глава Сбербанка России назвал три самые надежные валюты мира
neutral	Глава Сбербанка России назвал три самые надежные валюты мира: Греф отметил, что шведская крона, швейцарский фр... http://t.co/Laln3l1ofF
neutral	http://t.co/REpad9V1gH 2 ндфл чтобы взять кредит в сбербанке
neutral	сбербанк официальный сайт кредиты http://t.co/Vf2Tj87dF4
negative	"Мда....Сбербанку понятие ""сервис"" явно незнакомо.... (@ Сбербанк Мира 286) http://t.co/MkcvYlPSeH"
positive	RT @Vedomosti: Сбербанк заработал в 2013 г. рекордные 392,6 млрд руб. http://t.co/coEQyrkamS
negative	c карточки украли более 10к через сбербанк деньги наврядли вернут так вот кто украл гори в аду, мразь ;3 #SBERBANKPLZ
positive	Вести.ru | Прибыль Сбербанка в 2013 г. выросла на 13,4% http://t.co/dngvMG7jEm
neutral	возврат страховки по кредиту сбербанка http://t.co/gObk7azZgY
neutral	сбербанк онлайн погашение кредита http://t.co/kSvA5wP9AI
neutral	Сбербанк захотел водочный завод
neutral	сбербанк золотая карта
neutral	Сбербанк не покупал «ИжАвто» за 20 тысяч рублей
neutral	сбербанк кредит на дом http://t.co/pG07x7X6HH
neutral	как восстановить сберкнижку сбербанка http://t.co/rmpk3LQsVX
negative	Проезд в Москве с 28 января нельзя будет оплатить картами Сбербанка Maestro и Visa Electron
neutral	киров кредит потребительский сбербанк http://t.co/MBQ6Qzq0YR
neutral	кредит сбербанк потребительский зарплатная карта http://t.co/IEuN8ZMBLS
neutral	как узнать сколько спасибо на карте сбербанка http://t.co/DmgwtPvkWM
neutral	RT @sberbank: @Lyusya93 , банк зачисляет денежные средства не позднее вечера следующего рабочего дня после получения реестров на зачисление.
neutral	"""Металлоинвест"" и Сбербанк рефинансируют кредиты на 55 млрд рублей бизнес"
negative	"Полиция задержала грабителей, укравших из московского филиала ""Сбербанка"" 32 миллиона рублей #rufollowme"
neutral	заплатить кредит сбербанк http://t.co/GOwnkmn6k4
negative	RT @direidious: Банк дважды заживо «похоронил» клиента: Сбербанк России выплатил жителю города Пермь компенсацию в 150 тысяч р...
negative	Сбербанк, спасибо за напоминание, но я не брала у вас кредит.
neutral	как закрыть кредит в сбербанке http://t.co/9rBxx2DpMz
neutral	кредит в сбербанке рассчитать ипотека http://t.co/Ah7fV8RwxQ
neutral	кредит доверительный сбербанка россии http://t.co/TAEJQs0Wk9
neutral	как в сбербанк онлайн поменять номер телефона http://t.co/U5f7NAGUW0
neutral	перекредитование ипотечного кредита в сбербанке http://t.co/YoGDAqUoOs
neutral	как получить кредитную карту сбербанка http://t.co/cRuijxkGU7
negative	У sberbank ужасно работает служба поддержки. По телефону и в оффлайн отделении не смогли помочь, на заявку с сайта 40 дней нет ответа.
neutral	сбербанк студенческий кредит http://t.co/kLQOvVK4dK
negative	"Инкассатор: Эх... И как же ты в ""Сбербанк""-то умудрилась попасть?... За что ж тебя так наказали?...
ХDDDD"
neutral	сбербанк дать заявку на кредит http://t.co/kz7IkwJqtx
neutral	сбербанк казань кредит http://t.co/ST9bHdJxZ6
neutral	сбербанк онлайн скачать для симбиан: Обратитите внимание: Crash Bandicoot Nitro Kart 3D скачать бесплатно на р... http://t.co/Uzy3EbaMYl
neutral	сбербанк онлайн скачать для симбиан: Обратитите внимание: Crash Bandicoot Nitro Kart 3D скачать бесплатно на р... http://t.co/l74hix2TLH
neutral	сбербанк кредит н новгород http://t.co/c7WwlMviMb
neutral	договор купли продажи квартиры по ипотеки сбербанка http://t.co/Fa01L1Jtfc
positive	В Сбербанке России работают самые лучшие люди. Самые умные программисты, знающие финансисты и вежливейшие операторы. И по
neutral	база данных сбербанка http://t.co/w2ueBzl5GJ
neutral	сбербанк оформление кредита онлайн http://t.co/SFA8o6robi
neutral	http://t.co/UPpWPmjRMb Сбербанк бизнес онлайн вход в систему
neutral	RT @A1daron: Ипотечный кредит http://t.co/JQX6Hfx40Z про кредит и сбербанк
neutral	как узнать баланс на карте через смс сбербанка http://t.co/UfWZZ6TbOT
neutral	максимальная сумма образовательного кредита в сбербанке http://t.co/rRyLrvCEX7
neutral	Котировки акций #Распадская и #Сбербанк в реальном времени http://t.co/5aueMUtWqp
positive	Новый офис Сбербанка открылся во Владивостоке
neutral	образец заявления в сбербанк http://t.co/qqRBQfqDVJ
neutral	Народная ипотека сбербанк | Социальная программа «Народная ипотека» - смелый эксперимент: Народная ипотека сбе... http://t.co/rwFoX1t6EG
neutral	Ипотека в Сбербанке Лучшие Условия Кредитного Договора http://t.co/IeSHmObIup
neutral	максимальная сумма образовательного кредита сбербанка http://t.co/GX2yfqIaIN
neutral	приложение 5 заявление на получение премиум кредита сбербанка россии http://t.co/twBUzHMEyH
neutral	#сбербанк бизнес онлайн вход в систему http://t.co/jFRbAiMKc2
neutral	банкомат сбербанка как пользоваться http://t.co/N08LKCF1ZY
neutral	образец квитанций сбербанка http://t.co/OaLxMptmB2
neutral	Сбербанк собирается построить 12-этажное здание в 202 микрорайоне. /  / В нем планируется разместить аппарат якут.. http://t.co/FESKr2cAqU
negative	«Сбербанк» по ошибке дважды списал деньги с карт клиентов
negative	RT @Zgorevna: Сразу после приговора упали и индекс ММВБ, и акции Сбербанка, и акции «Газпрома».
negative	@uzamiqenzr Сбербанк #по #ошибке дважды списал деньги с карт клиентов:
positive	Сбербанк открыл в Татарстане четыре офиса
negative	RT @gicenewopyv: НЕНАВИЖУ Сбербанк. Взяли, блин, моду принимать коммунальные платежи, только через банкомат. Который естественно не дает с
neutral	какой тест на интерпретацию информации в сбербанке http://t.co/jZun13ypOL
neutral	Сбербанк: Россию ждет вялый рост и слабый рубль
neutral	как оплатить кредит через сбербанк http://t.co/B9pb4YICq8
neutral	"МЭР рекомендует ""Сбербанк КИБ"" для организации продажи госпакета ""Ростелекома"" бизнес"
neutral	Продажу госпакета акций «Ростелекома» могут доверить Сбербанку
neutral	В период с 1 по 15 января #Северныйбанк #Сбербанк России выдал 3900 розничных кредитов на 1,03 млрд. рублей. (cont) http://t.co/AJ95PtBKbl
neutral	сбербанк россии кредит на строительство http://t.co/MStplVAz4I
neutral	как в сбербанк онлайн поменять номер телефона http://t.co/P9QuSysEee
neutral	подделать чек сбербанка http://t.co/EsDyy6dO0o
neutral	Исследование Сбербанка официально признало рубль 11-м в рейтинге мировых валют.
neutral	"Сбербанк CIB выдаст ""Интеко"" 20 млрд руб. на новые проекты"
neutral	"""Сбербанк КИБ"" предоставит кредит на сумму $1,75 млрд Антипинскому НПЗ бизнес"
negative	RT @sberbank: @SkNordSk , действительно, в настоящий момент наблюдаются временные ограничения при входе в Сбербанк Онлайн.
neutral	образец договора кредитного договора сбербанка http://t.co/y5203rix0B
neutral	рф по кредитам нефинансовым организациям в рублях на срок до одного года без учета сбербанка по итогам августа не изменилась
negative	@sberbank не получается сбросить пароль https://t.co/7HafRoW4AV , временно заблокировано
negative	Сотрудница сбербанка с третьего раза правильно напечатала мою фамилию .  Не выспалась похоже. У меня очень трудная фамилия.
neutral	"По оценке аналитиков ""Сбербанк КИБ"", на иностранных инвесторов приходится около 70% акций российских компаний, находящихся в свободном..."
negative	@sberbank Добрый день   Подскажите пожалуйста,если с карты деньги украли  !!! То сбербанк с этим не разбирается и деньги не вернут???
neutral	RT @BobySpoilveki: Как сделать Новый Год незабываемым — советы от Сбербанка
neutral	@sberbankkz кредит оформляется на супругу Сулейманова Лиляна Владимировна
neutral	В 2013 году Сбербанк аккредитовал в Байкальского регионе 180 новостроек http://t.co/taFyzr58Wh
positive	Сбербанк увеличил количество пунктов приема заявлений и выдачи УЭК http://t.co/uKwimpoPAN
neutral	пополнение сбербанковской карты киви http://t.co/2w8PbiNG6S
neutral	как класть деньги на телефон с карты сбербанка http://t.co/3RaCXk5uwR
neutral	http://t.co/M1yDessWYg Можно ли взять кредит в сбербанке десять тысяч рублей
neutral	RT @THEONLINEx3lubi: Как сделать Новый Год незабываемым — советы от Сбербанка
positive	Рейтинг стоимости брендов: Apple — лидер, две российские компании — Сбербанк и МТС вошли в топ-100
neutral	заявление на выдачу кредита сбербанк http://t.co/CHU1L4DIN0
negative	30 минут ада даже в пустом сбербанке http://t.co/6KXCetl0XQ
neutral	http://t.co/sVJW7FvLUI Как взять доверительный кредит в сбербанке
neutral	http://t.co/jTyjO3bvIX Как получить моментальную кредитную карту сбербанка
neutral	сбербанк официальный кредиты http://t.co/B8tTLpRqiE
neutral	кредит под залог недвижимости сбербанк http://t.co/kZMKjGSp4h
neutral	http://t.co/MeBUOqK0nq Получить кредит 300 тысяч в сбербанке поручители нужны
neutral	кредиты сбербанка на неотложные нужды http://t.co/k4uPF5BQ5E
positive	http://t.co/p7YiW1ICie Сбербанк активно поддерживает молодые семьи
neutral	сбербанк нальчик кредиты http://t.co/0aO2pV6cxX
neutral	как разблокировать кредитную карту сбербанка http://t.co/mGrahA2Kib
positive	#RU_FF Сбербанк в январе-ноябре увеличил чистую прибыль по РСБУ на 5,5%
positive	Сбербанк в Марий Эл активно развивает торговый эквайринг http://t.co/mQcw91bzCN
neutral	сбербанк кредит на неотложные нужды http://t.co/6IOhnzrmLG
positive	Уральский банк Сбербанка России внедряет новые услуги для автолюбителей: Уральский банк Сбербанка России обесп... http://t.co/sThHQuVQxv
neutral	Уральский банк Сбербанка России продлил акцию «Счастливый платеж»: Уральский банк Сбербанка России продлил до ... http://t.co/cV5oSLIWDQ
neutral	Герман Греф выступил на Гайдаровском форуме: Президент, Председатель Правления Сбербанка России Герман Греф пр... http://t.co/4z0KCcbLXS
positive	srubi59.ru Сбербанк в Забайкалье увеличил жилищное кредитование в 2013 г на 30%: Читинское отделение Сбербанка... http://t.co/THSiyldN73
neutral	кредиты сбербанка держателям зарплатных карт http://t.co/1vg24ZwCJd
neutral	вакансии воронеж сбербанк
neutral	http://t.co/hOFq8eXYnM Как взять кредит в сбербанке что для этого нужно
neutral	"""Уралкалий"" привлекает кредит у Сбербанка на $2 млрд бизнес"
neutral	"Sberbank CIB выдал предприятию ""Ямал развития"" кредит на 2,94 млрд долларов http://t.co/WApFqF67eB"
neutral	"Составлены сетки Финала ""Минских надежд 2013 на призы ОАО ""БПС-Сбербанк"". http://t.co/P2DxoyIeVK"
negative	Короче, @sberbank ,сломалось ваше приложение на wp8, да и на андроиде стало все грустно. Народ негодует, хотим исправлений
neutral	кредиты сбербанка физическим лицам проценты http://t.co/ToBMRrWCft
neutral	расчет потребительского кредита в сбербанке http://t.co/Mp6yc1k8O9
negative	М@sberbank Если не секрет, почему филиалы и работников сокращаете?
negative	#сбербанк #sberbank @sberbank Если не секрет, почему филиалы и работников сокращаете?
neutral	Греф объяснил, почему сокращает сотрудников Сбербанка
neutral	учебная практика в сбербанке отчет:  http://t.co/rlkvJqeeH2
neutral	учебная практика в сбербанке отчет:  http://t.co/aejyVA3Sv4
neutral	"3-й день - для @mbmru и @sberbank проводим М-классы. Сегодня эксперт @kipriyanov - ""Продающие сайты"" http://t.co/G6EEXQkZSp"
neutral	Сбербанк предупреждает: Правила безопасности при работе с банкоматами: Несоблюдение несложных прав... http://t.co/WY4gK5cSyZ #пермь
negative	"В Архангельской области предприниматель выиграла иск к ""Сбербанку России"" по делу о неосновательном обога.. http://t.co/eRYlwkPZMS"
neutral	кредиты предпринимателям сбербанк россии http://t.co/wvZ1QhFyA3
neutral	кредит в сбербанке 2012 http://t.co/QubMBmeGwc
negative	"Застреленный в Башкирии инкассатор оказался сотрудником ""Сбербанка"" (@sberbank) http://t.co/sBTTjdnc0w"
neutral	приложение мобильный сбер банк на сиибиан http://t.co/CPVh1Zuu3M
neutral	минимальная сумма ипотечного кредита сбербанк http://t.co/5t6Rf6LcQ3
negative	@sberbank у меня уже был активен sbonline!после обновы слетел!а теперь,пароль высланный вами же не принимает! http://t.co/jAMdkXz9i1
neutral	"В ходе акции ""Ленточка Ленинградской победы"" ленты будут раздавать в школах, отделениях Сбербанка и почты."
neutral	«Интерторг» купил фруктовый терминал. #Интерторг #Сбербанк #ритейл #новости  http://t.co/lJmnG07qBX
neutral	сбербанк отказ в кредите http://t.co/thR8KenP5a
neutral	бланк квитанции сбербанка форма пд 4сб налог http://t.co/SxS6PkAI1S
neutral	кредит на открытие бизнеса сбербанк http://t.co/AVs25uXkxh
neutral	договор эквайринга сбербанк.doc http://t.co/sfBeiQWc8a
negative	«Сбербанк» по ошибке дважды списал деньги с карт клиентов http://t.co/pPKYbteJ3O #tech #russia
negative	Погибший от огнестрельного ранения 44-летний водитель-инкассатор Александр Сенаторов и его коллега оказались сотрудниками Сбербанка. ...
negative	Застреленный в Башкирии инкассатор оказался сотрудником Сбербанка
neutral	маз в кредит от сбербанка http://t.co/AOM8zHXkIE
neutral	шаблон платежки сбербанка http://t.co/pvlJUZWfFo
negative	Химия банковского процесса:  Арбитражный суд Самарской области обязал Сбербанк выплатить КуАзу 1,69 млрд рубле... http://t.co/w3dAc9NA4U
neutral	Сибирский Сбербанк: потребительские кредиты – Олимпийская лотерея http://t.co/5IxraQAEUq #сбербанк #кредиты #олимпиада #лотерея #банки
neutral	Сегодня нам предлагали работу в Сбербанке
neutral	Герман Греф выплатит сотрудникам премии за потерю лишнего веса. Редакция Мнений.ру заказала пиццу и посочувствовала работникам Сбербанка.
neutral	кредит через интернет сбербанк http://t.co/ez5YPcWviG
negative	RT @Alex222tofa: Ижевский Сбербанк забрал выброшенные на свалку данные клиентов
negative	Я бы на месте Сбербанка лучше обучала своих сотрудников. Час стою.
neutral	RT @sberbank: Знание правил безопасного пользования паролями в интернете спасет ваши деньги от мошенников http://t.co/s7UAtmt3BZ
neutral	как узнать номер своей карты сбербанка http://t.co/qoLh455CBV
neutral	@sberbank Патентообладатели не могут оплатить пошлины, а значит их Интеллектуальная СОБСТВЕННОСТЬ будет просрочена...
negative	"""Боже мой, дорогой Сбербанк, научите своих сотрудниц работать! Даже я знаю об их обязанностях и во..."" @: http://t.co/U4laqFixgq #foursquare"
negative	@sberbank #Сбербанк - враг инноваторов! (?) А отговорка у вас одна: МНС не прислала вам ОКТМО! )
neutral	http://t.co/IQvzkSgby1 Как получить кредит в сбербанке безработному
neutral	Завершение мастер- класс #владимиркиприянов @mbmru #сбербанк @ Сбербанк http://t.co/XV0pgOU6Gd
negative	RT @PALYCH_777: #Сбербанк и #ПочтаРосии - новые медицинские названия геморроя!
neutral	как заменить карту сбербанка http://t.co/i9ebUVRO2r
negative	"В Башкирии инкассатор ""Сбербанка"" смертельно ранен в голову / http://t.co/d9Kf9oM4Ky.. http://t.co/JfATnh3mYe"
neutral	как узнать баланс на карте сбербанка по телефону http://t.co/baX37vmMmU
negative	Я сдерживаю, себя каждый раз, когда захожу в сбербанк, ебучий стиль
neutral	#новости Клиентов НМБ поделят Сбербанк и МДМ Банк http://t.co/c2K9pC8dar #новокузнецк
neutral	способы погашения кредита сбербанк http://t.co/URlHpMU1YT
neutral	@morkvo о как. А на ваш вопрос — в терминале Сбербанка находите по названию организации и оплачиваете
neutral	сбербанк 50000 кредит http://t.co/qj4EW9hoCP
negative	Сбербанку придется ответить за выброшенные на свалку документы http://t.co/buXAIijmLw
negative	Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ http://t.co/k3p4GeS1zA
negative	Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ
negative	RT @rianru: Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ http://t.co/ng1k0vZHwL
positive	Сбербанк РФ запустил новую версию сайта
neutral	как заказать карту сбербанка онлайн http://t.co/UK8CAlqEgS
positive	RT @BehlBride: Оплатить покупки в интернет-супермаркете ПО Softkey теперь можно с помощью «Сбербанка»
neutral	http://t.co/FA9zyY2ZcP Как взять беспроцентный кредит в сбербанке
negative	Сбербанк не исключает перебоев в проведении онлайн-операций 19 января из-за технологических работ: Сбербанк в ... http://t.co/KoEQ9m2IwZ
neutral	"Сбербанк и ""ВТБ 24"" выплатят возмещения вкладчикам Мастер-банка"
negative	Я мчусь в ад. Сбербанк, жди меня!
neutral	В музее Сбербанка провели экскурсию для самарских школьников - http://t.co/h9aVmrCqnB #самара
negative	Сервисы и терминалы Сбербанка временно отключат 19 января http://t.co/vSyOhLZuJN
neutral	автокредит для ип сбербанк http://t.co/dCgTznVDqp
neutral	взять второй кредит в сбербанке http://t.co/ExPINHNU20
negative	В ночь на 19 января Сбербанк может приостановить работу терминалов
neutral	Сбербанк реализовал 526 тысяч монет из золота и серебра, посвященных играм в Сочи
neutral	сбербанк описание претензионной ситуации http://t.co/EtgaFiU0RC
neutral	RT @sberbank: @rust_resisting , номер обращения уточните, пожалуйста
neutral	кредит сбербанка через терминал http://t.co/KB6plbMyEq
neutral	RT @zuzino_shtab: Однушка на пятом этаже этой пятиэтажки в Зюзино стоит 5,3 млн. С ипотекой Сбербанка на 15 лет в сумме выйдет 12 млн http:…
neutral	оплата кредита сбербанка через интернет http://t.co/adteVZU4QL
neutral	межбанковские кредиты сбербанка http://t.co/YRdzL0HYI5
neutral	http://t.co/Y99qqK6BQs Сбербанк России
neutral	Котировки привилегированных акций сбербанка на сегодня http://t.co/1nJ0OzTEn3: Котировки пр...
neutral	Котировки привилегированных акций сбербанка на сегодня http://t.co/5XALTzV6Tk: Котировки пр...
neutral	проверить кредит сбербанк http://t.co/vW17LmyEL5
neutral	http://t.co/Kp0Bm46EPG Приложение Мобильный банк сбербанк россии для symbian
neutral	договор образец ипотечный сбербанк http://t.co/I1GjBlLY48
neutral	Автокредитование сбербанка | Автокредитование Сбербанка: Автокредитование сбербанка | Автокредитование в Росси... http://t.co/GihdSeYt9f
neutral	http://t.co/vhHrrYNsly Бланк заявления в сбербанк о смене пароля
neutral	заплатить кредит сбербанк онлайн http://t.co/zlGv8BEdAh
neutral	http://t.co/xGqfTUtzyd Как импортировать платежки из 1с в сбербанк бизнес онлайн
neutral	помогу взять кредит в сбербанке http://t.co/kkJcxiPSCb
neutral	онлайн сбербанк россии кредит http://t.co/6wyWJxyJHs
neutral	сбербанк сургут кредит http://t.co/jW44uVtlDq
neutral	"RT @garrisonqtbe: ФАС разрешила ""Сбербанку"" купить ""Яндекс.Деньги"""
negative	В Ижевске нашли свалку документов с личными данными клиентов Сбербанка
neutral	кредиты сбербанка в 2012 году http://t.co/77khnr6UQR
neutral	корпоративный кредит сбербанка http://t.co/mCBNuyaEOh
neutral	сбербанк мини кредит http://t.co/JQX0kkKwxe
neutral	сбербанк кредит под залог земли http://t.co/lwFCLLHdoG
neutral	инструкция терминалу сбербанка http://t.co/zzGyMd3ixF
neutral	#События Сбербанк в Чувашии активно привлекает средства корпоративных клиентов
neutral	автоплатеж сбербанк как отключить http://t.co/5AO8wBBlBM
neutral	как в сбербанке открыть валютный счет http://t.co/vaLL7glfvE
neutral	погашение кредита через сбербанк онлайн http://t.co/awxxKkmtxA
neutral	стоимость кредита в сбербанке http://t.co/T8ud0LSxjc
neutral	сбербанк кредитный договор ипотека http://t.co/0nrCyXXgEZ
neutral	Акции сбербанка по потребительским кредитам сегодня http://t.co/NwTL38DxkW: Акции сберба...
neutral	Акции сбербанка по потребительским кредитам сегодня http://t.co/S9Xm3MTVg5: Акции сберба...
negative	Сбербанк с 2016 года начнет сокращать банкоматную сеть бизнес
neutral	как узнать баланс по карте сбербанка http://t.co/hqTFXGaRHn
neutral	сбербанк официальный сайт рассчитать кредит http://t.co/HFWSvhOimN
negative	ДЕЛО -  Сбербанк России получил неожиданный отказ от Нацкомфинуслуг
neutral	сбербанк кредит 50000 http://t.co/aixfl1mXHw
neutral	рассчитать автокредит в сбербанке http://t.co/UXk0uZClvd
neutral	иструкция мобильный банк сбербанк http://t.co/YcmJpJkvtP
neutral	@kuteev Starbucks хотя бы круг убрал с названием, Сбербанк - наклон всего логотипа, а VISA просто желтый элементик
neutral	При выборе оплаты заказа картой @labirint_ru предлагает мне распечатать квитанцию Сбербанка, а я в Сиэтле. Хвала спасительным @yamoneynews!
negative	Закрыл счет в сбербанке. Последняя фраза: почему мы должны работать в обед? Еще подпись свою старую только с 3 попытки поставил. Секурность!
neutral	сбербанк россии официальный сайт кредиты http://t.co/I2GsFhvMkP
neutral	образцы договоров купли продажи квартиры сбербанк http://t.co/dbGgCRWlkC
negative	В Карымском районе сотрудница Сбербанка России подозревается в мошенничестве на… http://t.co/a15dnEWoSb #прокуратура
neutral	900 сбербанк как пополнить счет http://t.co/neHmd6nZ0w
neutral	приложение сбербанк онлайн для андроид http://t.co/D1bzWKTPE4
neutral	сбербанк оставить заявку на кредит http://t.co/nNeSwHWZjJ
neutral	оплата кредита через терминал сбербанка http://t.co/PAMlu61iJ0
neutral	комиссия за выдачу кредита сбербанк http://t.co/upUXgSOnMJ
positive	Сбербанк планирует наращивать долю комиссионных доходов
neutral	кредит лпх сбербанк http://t.co/83PNqwx2Bi
neutral	сбербанк карта моментум инструкция http://t.co/gFr1uAXblN
neutral	сбербанк россии бланк заявление на получение международной карты http://t.co/T5Zdirvm5h
neutral	как быстро приходят деньги на карту сбербанка http://t.co/2y7gjYbjzx
neutral	сбербанк онлайн малый бизнес инструкция http://t.co/fmelUJ2vdh
neutral	Московский банк Сбербанка в январе-августе выдал юрлицам кредитов на 528,6 млрд рублей
neutral	сбербанк автокредит онлайн http://t.co/xz06A8WL2B
neutral	БЛАНК СБЕРБАНКА СКАЧАТЬ: Образцы бланков документов: В Этом разделе собраны образцы документов для физлиц.Посл... http://t.co/wtWeQQfz6q
neutral	как узнать номер банковской карты сбербанк http://t.co/mCvafyvb0Z
neutral	сбербанк приглашает на презентацию яхт, но вынужден отказаться в пользу admitad тусовки... да и яхты - не мой фетиш
neutral	Привязывать электронную подпись к #уэк #сбербанк отправляет в офис на Брестской.
neutral	Сбербанк подал иск к австрийской группе Volksbanken AG в Международный суд
neutral	сбербанк кредит по двум документам http://t.co/ADcOcjIY1z
neutral	справка для кредита сбербанк http://t.co/5sUU8Uw3ee
neutral	RT @ua2010riha: Продажу госпакета акций «Ростелекома» могут доверить Сбербанку
neutral	сбербанк студенческий кредит http://t.co/S1xyROPDXQ
neutral	погашение кредита через сбербанк онлайн http://t.co/6iGgDGV3xF
