sentiment	text
neutral	@KateZemtsova Хаха с кем это?
neutral	http://t.co/8kPnIJDzRv онлайн заявка оформление кредитной карты мтс деньги http://t.co/OXEGjLOvca
neutral	@PreNRG пакет действует 3 мнсяца. У меня тоже есть ртк и сктв. Теперь будет еще и мтс
neutral	И связь на #МТС сильно ухудшилась, постоянные сбои и разрывы соединения.
neutral	http://t.co/iF9pj5g4Yd кредитная карта мтс условия оформления http://t.co/RAFgaWw3M4
neutral	Оказывается официальный твиттер у МТС Украина не @mts_ua , а @mts_ukraine ... О как! #ВзаимныйФолловинг
neutral	@dewbbee, с нашей стороны ограничений нет. ^ДП #МТС
neutral	@nervnvs @ru_mts вот новость об этом http://t.co/LgAJ5TYz5h
neutral	@Ntropy @ru_mts МТС,давайте не юлите. Позвоните вечерком (после 7) или завтра. 30102011600 и расскажите что да как. Нужен доступ в лс ТВ, НН
neutral	@Danko007 МТС в Киеве - Google, Facebook, Twitter - полёт нормальный (пока)
neutral	на озерках у мтс плохой сигнал, точнее перенагруженный
neutral	RT @BorisNemtsov: Едорасы подтвердили свое реноме жуликов и воров. Они отказались голосовать за то, чтобы Шинник и Локомотив давали... http…
neutral	#прошивка мтс модема под мегафон http://t.co/CrwrWxNIOK
neutral	"@starzev @Yawik у мтс за неделю я трачу в роуминге от 500 до 1000 рублей. Все входящие б/п на ""ноль без границ""!"
neutral	RT @Fallasypire: МТС представил LTE-смартфон и планшет
neutral	МТС в 2014-15 гг. вложит в расширение и модернизацию сети в Ставропольском крае более 2 млрд руб.
neutral	"Из выписки ""Доступ к услугам контент-провайдеров. SMS Контент по цене ТП 1 факт 1,6525"". Ох какие МТС тоже молодцы, а - с миру по нитке!"
neutral	RT @abakan19: Интернет от МТС - дерьмо! В Абакане почти везде не ловится, даже в центре города нет 3G ! Позор!
neutral	http://t.co/0gQrldGjaj оформить кредитную карту мтс деньги http://t.co/O6MRbq5uXE
neutral	МТС вдвое снизил ежемесячный платеж за планшет Ritmix RMD-1058
neutral	МТС и Akamai ускорят доступ пользователей к зарубежным интернет-ресурсам: Компании МТС и Akamai Technologies с... http://t.co/ZZd1qq4fKp
neutral	МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам http://t.co/khjHkCCz7H
neutral	Глюки МТС помноженные на тупость телефона Motorola L9 (да, он незнакомый, но такой тупой и тормозной...) — это реально тя
neutral	RT @qawefukalyf: BOSH сильно крут, но мтс сильнее г*но.
neutral	"""Вести"". Оппозиционеры ждут, когда их выбьют из киевской мэрии http://t.co/SgMtSNjwiw"
neutral	Не могу скрин скинуть из-за интернета. @by_mts вы издеваетесь? Опять написать в лс где плохо тянет в центре Бреста? ping1456 Down92,3 up2,2
neutral	По техническим причинам отправка SMS-сообщений абонентам МТС временно недоступна.
neutral	@AidarGaisin в общем. закончили. могу сказать, что по качеству связи мегафон сумел обойти мтс. а ведь мтс был лучшим оператором.
neutral	#МТС отключили мне мобильный интернет...
neutral	"Недавно обсуждали тут ""МТС Чат"", вот ссылка в тему:   — IMPS-сервер с поддержкой Jabber. Вроде как, с его помощью можно с"
neutral	@3BEPbE поменяй симку на настоящую нано сим и мтс станет работать лучше ;)
neutral	@ru_mts Москва ТЦ Метрополис Перекресток ужасное качество связи. При макс. уровне сигнала соединяет ну ооочень долго. Надо бы починить
neutral	http://t.co/G2u4myaDsl МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам
neutral	Почему вменяемый 3G от @ru_mts в СПб только в метро? В центре у ПГУПС вообще поймал GPRS, даже не EDGE! http://t.co/DC1Jd4tFGF
neutral	@Ammosovayta @TayaNemtseva да она совсем ебанулась
neutral	МТС запускает технологию FTTB на Камчатке
neutral	RT @AlinaZemtsova: Глупые страхи, зеркало в крошки, Нервы на плахе, мелкая дрожь и...   Стона мало, я просто устала(с)L
neutral	@ru_mts Спасибо! Все сделали, даже из отдела претензий перезвонили.
neutral	Жуйк, у кого есть опыт отучивания 3G модемов МТС от этого самого МТС? Ну, чтоб работало с любыми SIM-картами. Дайте годны
neutral	RT @BlackMonk72: @ABeduin @zti74 Пробовал, не помогает. да и другие смс приходят. Похоже проблема где-то между #WebMoney и #MTS #МТС #Новос…
neutral	@KateZemtsova только это были не просто посиделки так то
neutral	@DuDlik_SPB кстати да,в МТС без шума возвращали,в Мегафоне я долго ругался с оператором ради заявки на корректировку.Вернули через 2 мес(!)
neutral	МТС хочет, чтобы регулятор рассмотрел вопрос о соответствии Skype российским лицензионным требованиям
neutral	@ru_mts ну боже мой, ну посмотрите нашу сетку реплаев, я уже 5 дней с вами веду разговор https://t.co/Cq3UxxoUpL
neutral	@Arhangel если напишете нам номер - поможем разобраться в причинах удаления опции. ^СН #МТС
neutral	#мтс - ебаное говно нах!!!! Не может стабильно тащить даже 40 кб.сек потоковое аудио. Взбесил сука! Какой же кайф - Мегафон!
neutral	"запарил мтс смс-спам ""пошли смс на мтс и выйграй мильярд"""
neutral	@brewerov @BorisNemtsov Оригинальничиет ! Хорек- Борька!!
neutral	RT @aleksusha5752: @sPRite1418 @EfimtsevaI я могу в Геш уехать
neutral	@mrantonyZ  напишите, пожалуйста, номер, который используете в модеме. ^СН #МТС
neutral	@ssh_80 напишите, пожалуйста, точный адрес, номер МТС и контактный номер, проведем проверку. ^СН #МТС
neutral	"Номера МТС теперь могут начинаться с цифры ""9"" Мобильный оператор МТС начал... - Реальный Брест http://t.co/kWwAPfe5hq"
neutral	на #МТС не приходят смс @tcsbank =(
neutral	гарантийное письмо в мтс http://t.co/wCHCsrbhGQ #мтс #письмо
neutral	@gribushock ты не упустишь попиариться на @BorisNemtsov Сережа) успехов! Егермастер вам с Настеной взял, привезу 17 декабря!
neutral	"RT @gribushock: Boris Nemtsov: ""В России есть только два канала, где меня показывают в прямом эфире - @tvrain и #Я24"""
neutral	@billie_idle_ какие у Вас есть замечания по качеству связи, будем признательны, если напишете подробно, указав номер МТС и точный адрес.#МТС
neutral	@Oleg_Lyamtsev А как насчёт знаменитого , прославленного во многих фото живота ? ;)
neutral	RT @Norby_Kievskiy: Пишут о проблемах со связью МТС #євромайдан
neutral	http://t.co/tI8xMmTSkn слимьяно отзывы 2013 цена
neutral	"RT @Tanya_infinity: МТС прислал смс: ""С добрым утром и хорошего Вам дня"""
neutral	@galyonkin @fugititve @mts_ukraine аналогично, Киевстаром уже лет 7 как пользуюсь, вообще беспроблемный.
neutral	RT @leralekomtseva: Единственный способ насасать читателей/фолловеров  #ДИРЕКШИОНЕРФОЛЛОВЬДИРЕКШИОНЕРА #ЧитайМеняАяТебя #ЧитаюВзаимно #Взаи…
neutral	RT @klimtseva: я с психу тут опять записи со стены удаляю. как будто что-то из жизни стираешь.
neutral	МТС инвестирует в глубинки Ставрополья более 2 млрд рублей за 2 года
neutral	@qwertyrnd в ближайшее время появятся, следите за новостями. ^СН #МТС
neutral	RT @I_Directioner_L: @leralekomtseva  @muhtarova69 @pain_my_life @alin_niall @smile20499 @BananaAmerikana   @iriska_0122 спасибо за фоллоу …
neutral	В Украине у ведущего мобильного оператора МТС забрали лицензию
neutral	http://t.co/VkmShkmtsv скачать tarantula
neutral	RT @NemtsevaSashka: @Tanya_Mileeva мандаринкой блевать приятнее чем грибами) не,ну ты гений!
neutral	@chechoka будем признательны за подробные замечания с номером МТС и точным адресом. ^СН #МТС
neutral	#yandex, #яндекс, #новости, #политика, #культура, #общество МТС запустила первую в Ростовской  http://t.co/T8gzwwDdks http://t.co/4963fwsKhT
neutral	RT @sadomtsev: поэтому блять у нас новый год в маскарадных костюмах
neutral	Украинский МТС втихаря собирает по 5 гривен с каждого абонента - http://t.co/SMJFESLahZ. Прикольно. Сколько там у них абонентов всего?
neutral	кто любит меня радовать ? любимый МТС :*
neutral	http://t.co/8Ae7hwa8Iv мтс кредитная карты http://t.co/n5nCOS0Cm0
neutral	В Украине у ведущего мобильного оператора МТС забрали лицензию: В среду, 4 декабря, у украинского мобильного о... http://t.co/tKRMzD2gwC
neutral	http://t.co/5VpvPbMFQz как проверить кредитную карту мтс http://t.co/hOUU0l3cJw
neutral	RT @kysywaqas: Жуйк, у тебя получалось отключить рассылку MTS-Info? Это когда приходят такие страшные смс уже_с_полем_ввода_текста. Типо
neutral	@nnikiforov в где же LTE в iPhone 5S в МТС и Мегафон? Или для этого решение - перенос?)
neutral	http://t.co/pdDMtstSlx Вакансии мдц артек
neutral	Интернет от @mts_ru сегодня адски лажает
neutral	Жуйк, у тебя получалось отключить рассылку MTS-Info? Это когда приходят такие страшные смс уже_с_полем_ввода_текста. Типо
neutral	Скоростной трамвай- спасение мое #зима #Тулака #Ельшанка http://t.co/mTSIJyyGXq
neutral	Специально для @KateZemtsova улыбающиеся настроение ;) http://t.co/EzjRz5inWM
neutral	В метро iPhone 5 с сим картой #МТС превращается в обычный MP3 player.
neutral	@istayer на мтс сеть пропадает в метро. А так хотя бы еджи есть. Поэтому без связи не остаюсь.
neutral	Мегафон готов принять мой номер, МТС сопротивляется, не отпускает , не объясняя причин. Всё равно уйду от уродов!
neutral	RT @SERIES__FREAK: Инет от мтс хуита
neutral	http://t.co/m8lvfPIXL3 Usb модема mts е1550 http://t.co/JBY8b247NL
neutral	МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам
neutral	http://t.co/gOWVbeRunW МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам
neutral	RT @_morkov: МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам
neutral	этот гребаный МТС снял у меня деньги за сутки
neutral	#МТС «с боем» отключит новогоднюю акцию пользователю и компенсирует утраченные средства - http://t.co/0tpLWlmSFR
neutral	МТС нашла место для новой штаб-квартиры
neutral	RT @fedoqetivyfu: Сране МТС сране. Не знаю, что случилось, но вчера мне пришло две смски от operaupdater.ru с безграмотными ссылками, парол
neutral	МТС так и делает “@DmitriyDS: @DuDlik_SPB @MegaFonCorp им лучше вернуть деньги в случае претензии, чем отказываться от таких процентов”
neutral	@ru_mts а у вас есть возможность подключения DUAL-SIM (TWIN)?
neutral	Я теперича интернет-модем МТС купил. 750 рублей заплатил, 501 на балансе, безлимитный интернет (Безлимит Mini) подключён
neutral	Скорость моего интернет соединения у провайдера Режим Turbo-Opera - http://t.co/sWQss2BGjJ мтс оператор
neutral	@ru_mts Где в СПб можно получить nano-sim1?  В 5 салонах нет в наличии. Где можно узнать информацию о наличии?
neutral	МТС снизила вознаграждение за прием платежей
neutral	http://t.co/l45bymTsLL Для принтеров hp deskjet 5150 http://t.co/s4zfHENagk
neutral	http://t.co/4inPsmTSLt Принтера samsung ml-1640 песплатно http://t.co/5CLaFpysG6
neutral	МТС и Akamai ускоряют доступ к зарубежным интернет-ресурсам http://t.co/vwVSH3QHDx
neutral	Ммм, это же целый гудок Дорна на месяц :D #СпасибоМТС http://t.co/yRobHsas3N
neutral	@b_nemtsov попытался лишить депутатов #Ярославль служеб.транспорта, но единороссы на общ.транспорте не ездят! Опасно https://t.co/OMC3wYb81N
neutral	@b_nemtsov попытался лишить депутатов #Ярославль служеб.транспорта, но единороссы на общ.транспорте не ездят! Опасно https://t.co/6NuFF6jUae
neutral	@shakim888, а что система отвечает? Если не получается, то напишите Ваш номер. Постараемся помочь. ^ИА #МТС
neutral	#newyearscelebration мтс 665 http://t.co/I5ynqDywNt
neutral	RT @rentvchannel: @b_nemtsov попытался лишить депутатов #Ярославль служеб.транспорта, но единороссы на общ.транспорте не ездят! Опасно http…
neutral	@tardisarecool, да. Способ отключения у Вас есть? ^ИА #МТС
neutral	RT @cofecaleryp: на озерках у мтс плохой сигнал, точнее перенагруженный
neutral	МТС залочил короткий номер сбера? Смски не приходят. В онлайн не зайти, баланс не проверить.
neutral	@Marina_Margo23 МТС  в России хуже некуда (у меня по крайней мере)
neutral	RT @by_mts: Модели телефонов с поддержкой HD voice: http://t.co/tyfI8iE3la #mtspress
neutral	@ru_mts почините уже интернет
neutral	@by_mts @hyperwolf_by для недорогих моделей качество звука HD можно в Viber услышать.
neutral	@Saturnych @by_mts Правильно. Большинству будет достаточно списка по моделям. А про чипсет жаждущие знаний сами найдут.
neutral	RT @pidyjefeduw: смотрю, Мегафон и МТС теперь предоставляют возможность отправки MMS с сайта. молодцы
neutral	Укр. МТС дает тел. № своих абонентов, разным компаниям и те долбят звонками и смс. Это плохо!
neutral	После пользованием МТС постоянно ждешь какого то подвоха если оператор объявляет о новом тарифе... и он тебе кажется уж о
neutral	@etojejason, с чем связан Ваш отклик? Будем признательны за конструктивную критику. ^ИА #МТС
neutral	«МТС Украина» и «Киевстар» активно взялись за создание сопутствующей инфраструктуры для внедрения 3G http://t.co/GlLuD3p94N
neutral	http://t.co/vamaEH3Ct6 пополнение телефона мтс с кредитной карты http://t.co/avQmztsaHh
neutral	"Приходит смс от #МТС: ""Вы изменили тарифный план, все полагавшиеся вам льготы отныне недоступны"". Весело! при том что Я НИЧЕГО НЕ МЕНЯЛА."
neutral	МТС http://t.co/hvgY4VfGLT
neutral	RT @by_mts: HD voice уже доступен всем абонентам, использующим телефоны с поддержкой HD voice (это более 250 моделей) и находящихся в сети …
neutral	ощущение, что МТС нихуйова так найобывает
neutral	МТС позволил подключать «Виртуальный номер» к SIM-карте
neutral	RT @vyhygofefur: Ебучка. мтс вдоль ржд —  гавно.
neutral	#драйвер модем мтс скачать http://t.co/98I3EBkFGs
neutral	3жи от МТС медленный, маршрутка еле плетется. Что делать в пробке?
neutral	RT @by_mts: Беларусь стала 62-ой страной, в которой поддерживается HD voice #mtspress
neutral	http://t.co/kudG6MTS45 Для crfythf кэнон мф 3110 64 бита http://t.co/p0oMOEEcRS
neutral	не 3G, не E,и даже не H,a H+интернет от мтс сегодня  в моем телефоне http://t.co/xyEyN04EqJ
neutral	@RuslanMts970i дада жаль.
neutral	@by_mts анонс упустил. sms на номер перед включением для него hd voice было бы супер ;)
neutral	@ru_mts @CKAHAX ору
neutral	@ru_mts Интернет у меня в планшете не работает. Не знаете, почему? :-)
neutral	RT @recrunstudio: #мобильное_рабство не отменят!!!! Компания #Audioprezent заявила об #авторском #праве на #гимн #мтс, читать в #вк : http:…
neutral	RT @ru_mts: @CKAHAX, напишите, пожалуйста, Ваши замечания, указав данные по примеру: http://t.co/FPCv4UQ4iA. ^ИА #МТС
neutral	Таны насан дээр скоч байсан гэхээр 90 гараад оных болж таарлаа юу? @Sharavjamts_Ts taarah ket oldohgui uranhai ketee bituu skochdood
neutral	Поменять тариф можно онлайн, а чтобы отключить спам надо придти лично. #mts
neutral	@RuslanMts970i 2 родных брата,старших)двоюродный брат и сестра)вроде все))
neutral	"@kravts_ @LeshaMakarov МТС - у них первое слово в аббревиатуре ""мудаки""."
neutral	Обновленная измерительная платформа JDSU MTS-6000A V2 для ВОЛС
neutral	МТС улучшила условия по двум кредитным линиям Сбербанка #news
neutral	@RuslanMts970i не всегда есть время чтоб с ним долго гулять.чаще это занимает мин15-20...и этого ему конечно же мало)
neutral	#МТСгавно
neutral	МТС с 1 ноября 2010 г. увеличивает абонентскую плату за Безлимитный Интернет, будьте внимательны, дамы и господа. Удоволь
neutral	"@ru_mts номер у меня 10лет,а тогда были тарифы""драконовские""а на другой тариф вы меня не переводите,мой тариф не переводится,вы мне говорите"
neutral	"@ru_mts Москва, Нагорный проезд, 5 - интернет вообще работать будет? Второй день подряд ""то потухнет - то погаснет"". Скачет Edge-3G - и всё."
neutral	МТС — Моя Твоя Слушает #FOLLOW
neutral	Это как #мтс водитель маршрутки предлагал бы на каждой остановке перезайти заново в салон, потому что иначе он не может вас посчитать бляди)
neutral	@ru_mts но почему так долго? Я за что деньги плачу? За то, что ругаюсь с вами? Там не так много нужно сделать
neutral	Инет от мтс в последнее время расстраивает
neutral	Фак. Мне мтс прислал смску со спам-картинкой внутри. такого ещё не было.
neutral	#Мтс сегодня жжжет адски
neutral	RT @BorisNemtsov: Прокуратура рассматривает мой запрос о депутатах  Ярдумы от Единой России, которые работают в Думе на постоянной... http:…
neutral	@Feofan84, напишите подробнее, о чем идет речь? ^НМ #МТС
neutral	RT @gapymojegybi: У МТС проблемы со связью из-за замены оборудования
neutral	@d_efimtsev в легоч поднял чуть чуть настроение,рэхмэт
neutral	В МТС не видят проблем с сотовой связью у абонентов Башкортостана
neutral	В #Украине у ведущего мобильного оператора #МТС забрали лицензию (6)   #autofollowback
neutral	@by_mts Рекламацию год назад еще писал,сдвигов в этом деле 0.
neutral	мтс мне желает хорошего дня  вовремя блять
neutral	@zimtsirup в 17.05 насколько я помню
neutral	@ks1v мтс банк. был оч удобный круглосуточный банкомат недалеко от моего дома(
neutral	#мтс какого хера? http://t.co/jVLYPuAW5n
neutral	@Feofan84, вопросом занимаются, просим немного подождать. ^НМ #МТС
neutral	RT @suwuquqagim: #скачать мтс коннект для андроид http://t.co/l1uGg8s93J
neutral	лучше с мтс звонить, минута 4 рубля. только тариф подключите
neutral	RT @mehmettt95: http://t.co/rmtstHWb10 Верещагина учебник 5 класс скачать
neutral	http://t.co/Z0mTSFOPNQ эссе мораль есть учение не о том как мы должны сделать себя счастливыми.zip
neutral	"RT @Demtsura: Татьяна Скорокосова в роли Кисы... Её душевность в каждом движении. Эмоциональный ""надрыв"".  Глубина моли.. http://t.co/Hr6o3…"
neutral	http://t.co/fRmtsJ8LXx кроссворд по биологии на тему как возникла земля http://t.co/fRmtsJ8LXx
neutral	КИЕВЛЯНЕ! RT! @foxOSG Если Киев не выйдет на улицы, то проиграна не одна битва, а вся война https://t.co/fAyyymtsVe … #євромайдан
neutral	RT @AvadaKedavris: КИЕВЛЯНЕ! RT! @foxOSG Если Киев не выйдет на улицы, то проиграна не одна битва, а вся война https://t.co/fAyyymtsVe … #є…
neutral	http://t.co/rmhlaW5NUv Ca-42 dku-2 dku-5 для телефонов nokia http://t.co/mtSS0SIkn0
neutral	http://t.co/he6BqMTSGy Руль mt178 http://t.co/iCJaT1WzT5
neutral	@parapetroo У МТС я даже услугу такую подключить не могла, айфон на эту команду просто не реагирует  Средневековье какое-то, а не роуминг.
neutral	Ахахахахха мне 1 гривна на мтс ххахаххах
neutral	#МТС - Вы ужасно относитесь к своим абонентам. Я пользуюсь тарифом смарт+. Вы мне только геморрой добавляете! #mts #ужасныйсервис
neutral	@n2force @ru_mts знал про эту проблему, наносимок тож было мало, сначала обзвонили офисы, потом пошли за симкой)
neutral	@ru_mts Киевская,121а
neutral	http://t.co/5Kq4KggqDi девиз к мтс для класса http://t.co/5Kq4KggqDi
neutral	RT @nemtsevv: http://t.co/fpZiRiq3KZ Собчак: введение комендантского часа для детей - бред
neutral	@xenia_sobchak @b_nemtsov жена Солженицына дружит с ВВп!,чтобы в школе проходили писателя!что было в гулагах! а это?http://t.co/UQ7NTaNr7M
neutral	МТС в Кемерово оповестит абонентов о ЧС через цифровое телевидение http://t.co/RRlBYUSXtQ
neutral	Пиздец ну что хоть русский #мтс хоть спрашивает , а украинский вовсе не шевелится! Друзья нужно покидать лавы абонентов #мтс с таким качеств
neutral	@ru_mts вы думаете, что именно по моему адресу интернет не работает? я им дома не пользуюсь. тогда уж весь город Новосибирск проверяйте
neutral	@tutby а кто не на @by_mts ? Так и останутся в неведении о нашествии зомби или начале апокалипсиса?
neutral	@edomtsaebnimi 1/8 они пройдут, а вот если в 1/4 выпадет гранд - они вылетят
neutral	RT @zajipaticac: Зачетно написано про то как МТС любит клиентов и в хвост и в гриву
neutral	@bulavqin, для проверки качества связи, пожалуйста, отправьте нам номер МТС, контактный номер и адрес. ^АХ #МТС
neutral	"В Дагестане прошла операция против террористической ячейки ""Хизб ут-Тахрир Аль-ислами"" - 52 человека задержаны » http://t.co/bMtsUWclRu"
neutral	Одному мне кажется, что у девочки с рекламы МТС в лифте нет руки?
neutral	МТС наградила участников летней акции планшетами iPad
neutral	@akonakov, проверим и свяжемся с Вами по результатам. ^АХ #МТС
neutral	Из-за отключения линии остались без электроснабжения три тысячи жителей в Чебаркульском и Еманжелинском районах http://t.co/VZAw4ImTSG
neutral	http://t.co/WwZuGhmTs2 #материал для слепков зубов
neutral	RT @haxidagimove: модная зимняя обувь http://t.co/zmACtMTsGY
neutral	МТС в Кемерово оповестит абонентов о ЧС через цифровое телевидение http://t.co/9xukyjQtcy
neutral	МТС ускорила мобильный интернет в 62 населенных пунктах http://t.co/tE3AJxgq7G
neutral	Данласт - МОШЕННИКИ! Фондовые рынки Европы торгуются в «зеленой зоне»: Ведущие европейские фондов... http://t.co/HMtsvF0Orq отзывы
neutral	RT @SpProG: Разблокировка МТС 970, 972, 975 и других телефонов от привязки оператора http://t.co/rCWN6b8WUH  #МТС http://t.co/FHE3CbhIFo
neutral	МТС в Кемерово оповестит абонентов о ЧС через цифровое телевидение
neutral	#МТС снижает стоимость безлимитного Интернета по всей России. Ещё бы с качеством связи и покрытием 3G разобрались… #россия
neutral	RT @qikadiwikere: У МТС проблемы со связью из-за замены оборудования
neutral	А у вас работает МТС сейчас?
neutral	@VadimSavin неа... мне только мтс впаривает свой смартфон на скидке))
neutral	@Sergei0300 @by_velcom @112by присылают только для МТС и лайф
neutral	RT @BorisNemtsov: В Ярославской Думе произошла коммунальная сенсация. В первом чтении принят первый в России Закон О замораживании... http:…
neutral	@narodnaya_volya Светланка Калинкина, у меня был скайп - теперь нет. Мой моб. МТС 8-33-3821-05
neutral	http://t.co/7LCkl7ekxB #скачать игры на мтс 916 андроид 2.2
neutral	http://t.co/aKJONqqviU #настройка точки доступа мтс в беларуси
neutral	@ru_mts Пидорасы ебаные, заебали своим интернетом, везде сайт открывается, только с модема мтс нихера, гугл хром не может найти, ублюдки!!!
neutral	Мне жалко Дедушку Мороза в рекламе #МТС. Все к продавцу телефонов побежали. Всем лишь бы смартфоны.
neutral	http://t.co/3AkfDXy9LU #код разблокировки сети на телефон мтс 970
neutral	О.. На мтс пригло смс о учениях! #112.by
neutral	Даже #МТС поздравил,как мило:D
neutral	@TtkBdk, рекомендуем Вам проверить через Интернет-помощник: https://t.co/qPdiggFbFM. ^АХ #МТС
neutral	http://t.co/cNlyNkGIhC #не определяется баланс мтс на андроиде
neutral	@edomtsaebnimi ждем сегодня эмоций от @k0lbaso4ka ))
neutral	@__mapc Видимо МТС решил тебе ещё пакет всяких услуг подключить, чтоб ты не утруждалась.
neutral	#follow_back Мобильная библиотека МТС открывает филиал в онлайне http://t.co/HI0e0Oe58i #ru_ff
neutral	http://t.co/fVoYJ7bRAl #скачать google play для мтс 916
neutral	МТС и Akamai ускоряют доступ пользователей к зарубежным интернет-ресурсам http://t.co/LQLkqFCp3D #samara24
neutral	МТС – люди говорят. ФСБ – мы записываем.
neutral	RT @fiwosopojofa: 3Г от МТС — полное Г.
neutral	http://t.co/3vvme3HThS #бесплатно скачать базу мтс мурманская обл
neutral	"RT @TayaNemtseva: Хахахахахха ""мамбетизированный мамбет"" вот пришло же людям в голову, смищнооо"
neutral	@112MINSK Оператор @by_mts Институт Культуры http://t.co/590bS9pgVs http://t.co/gfOD8iWCLV
neutral	RT @butidotulyb: У МТС проблемы со связью из-за замены оборудования
neutral	RT @nymihegijami: У МТС проблемы со связью из-за замены оборудования
neutral	Полдня сижу на Связной-мобайл (МТС) и могу с уверенностью сказать: 3G от МТС говно!
neutral	узнать фио по номеру сотового телефона мтс кировской области бесплатно http://t.co/WFubzV8KWa
neutral	Руководство компании МТС боится сказать Николаю Валуеву, что он больше не будет сниматься в их рекламе. #ретвитни
neutral	МТС злит сильно! нет сигнала.
neutral	Мобильный интернет Шрёдингера от МТС
neutral	Спасибо за ваши реплаи по поводу СМС-оповещения. Не ожидал, что их будет так много. Спасибо @by_mts за качественную организацию процесса
neutral	андроид 2.3. для мтс нео
neutral	RT @NemtsovaTanya: Вместе с музыкой в наушниках, у меня меняется походка и даже взгляд на жизнь.
neutral	Теперь не могу читать хартию, мтс поганый!
neutral	Найти человека по номеру телефона мтс бесплатно http://t.co/yoYtP2WzBP
neutral	@ru_mts у всех кого спросила у всех проблемы со связью мтс (((((
neutral	RT @civuxiqutabo: У МТС проблемы со связью из-за замены оборудования
neutral	Зачетно написано про то как МТС любит клиентов и в хвост и в гриву
neutral	Саня начала психовать из - за какого - то МТС :DD
neutral	Власти снизили цену госдоли МТС до $863 млн
neutral	"Вчера написал о 50 симкарте от 4 операторов. Сегодня мтс сообщил- мы подключили бесплатно ""Гудок"" до 18.12.13 г.-далее...""Еду за 51-ой..."
neutral	Лекин, умид қиламанки, МТС базавий станциялари ва қурилмалари бундай шароитга тайёр ва тармоқ яхши ишлай олади.
neutral	Минск снизил цену белорусской МТС http://t.co/wrx5CCptXv #novosti
neutral	@SMoky_3night MTS RUS тоже не подарок. Я очень часто меняю оператора. Прыгаю с МТС на Мегафон и обратно. Уже привычка.
neutral	@HuraRua, проверим и свяжемся с Вами. ^АХ #МТС
neutral	http://t.co/bk1dy6mTSw изложение на тему серая шейка  http://t.co/bk1dy6mTSw
neutral	RT @durakadaxit: У МТС проблемы со связью из-за замены оборудования
neutral	RT @cydygydaxuke: У МТС проблемы со связью из-за замены оборудования
neutral	Новая услуга от #мтс http://t.co/I7BzTKp9Zr
neutral	http://t.co/BD9kWymtSy Powermill учебник http://t.co/Ok0ZDAYpA7
neutral	Ботаники собрали в жерле вулкана редчайший вид орхидей. http://t.co/5I8OOMtSJ8 http://t.co/jiDbuhevZ4
neutral	@krymtseva_baby ну да, меня ж отец забрал
neutral	ненавижу мтс. наверно, это взаимно. мтс всех ненавидит
neutral	"Белоруссия продает пакет ""дочки"" МТС по сниженной цене #бизнес http://t.co/RFrBMJxFcT"
neutral	"RT @Avramtseff: ""ааа аа ееее ааа""            © янукович  http://t.co/Ia2DuBp0Y5"
neutral	Волшебных снов,любимая лента :3 http://t.co/xmG9xjmTsS
neutral	@Ekimtsysha вот вот.мы же тоже дети,только нас в школу,в отличии от них,не возят(
neutral	Мобильная библиотека МТС ... Оператор мобильной связи &amp;laquo;МТС Украина... http://t.co/qETGonseSN
neutral	Мобильная библиотека МТС ... Оператор мобильной связи &amp;laquo;МТС Украина... http://t.co/E4bUEmQvAu
neutral	RT @samtsov1998: Ты остался один? Тебе нечего делать?  Тебе некуда идти?  Просто иди в саб, там всегда есть кто то из друзей.
neutral	@Noxie_17 ну и вообще, как так, айфон и МТС не совместимы? Тогда они сильно теряют в клиентуре... Не понимаю((((
neutral	музыку слушаю. А ты? — да тоже. Я ж, короче, посмотрел 8 серии Клона и  подсел на Hurts - Better Than Love вообщ... http://t.co/KvedAxMTsR
neutral	@Oleg_Lyamtsev давай посмотрим что со злоровьем я не сильная, 20 лет аллергии, а сейчас у меня обострение еще то, на что не знаю
neutral	@Oleg_Lyamtsev зрение скажешь? Ну да, за пол года с -3,0 до 4,5 это пустяк что-ты
neutral	"Это ужас не могу выйти в интернет с планшета ""Спасибо"" MTS за то что испортили вечер #мтс #отстой"
neutral	RT @OliMinor: Что сука блять с МТС творится????
neutral	@Oleg_Lyamtsev стойкость? У меня в семье - проблемв с сердцем были, я тоже думаю что лет через 5-10 сдохну от такой жизни
neutral	@Oleg_Lyamtsev я уже лежала бы 9 лет в могиле
neutral	@Oleg_Lyamtsev зачем? Чтобы сдохнуть с таким здоровьем?
neutral	Встань между двумя абонентами МТС - почувствуй себя членом компании!
neutral	Заявка в МТС http://t.co/nntXOAR27c
neutral	RT @sudahahudyt: У МТС проблемы со связью из-за замены оборудования
neutral	RT @lococahyxezy: Жизнь сюрпризы преподносит, счастлив тот, кто их выносит! http://t.co/V6zD8mTSDN
neutral	Интернету в виде подарка от МТС я точно предпочту подарки от деда мороза
neutral	Боже,Диана купила мтс и будем еще больше трындеть, брааат
neutral	http://t.co/hVnPuVd1nR Беларусь снизила цену госдоли МТС до 863 млн долларов http://t.co/8CetlwfIuH
