sentiment	text
positive	Сегодня опять пойду за новым номером. Хочу на Билайн
positive	RT @atlonbuyper: Билайн решил меня поздравить с днем рождения на день раньше, быть первым!:D
positive	"RT @keisi_keisi: В игру ""кто напишет первый"" у меня чаще всего выигрывает билайн."
positive	Пока что с Новым Годом меня поздравил мой любимый Пони и Билайн :DDDDD
positive	@Kamee_Kamee но с билайна же заходит
positive	Спасибо билайн http://t.co/8ggOhwobvA
positive	И тут я пожалела, что у меня МТС, вк работает на Билайн
negative	@Beeline_RUS пришел ответ, по которому остается только послать вашу пидорскую контору нахуй
neutral	кому надобно, кину свой билайновский номер на время праздников).может на нем и останусь
positive	Через билайновский моб.инет вк работает.оО
positive	Мтс динамит с vk. Ахуенно. Перкхожу на билайн
negative	@alt_77 @beeline_rus Уже послали!Написали,что ограничений нет и вообще отрубили инет,выдав ошибку 619! С Новым годом,называется!(
neutral	"Есть ли на билайне что-то более адекватное, типа ""БИТ"" от мтс?"
neutral	@MrCoLD45 @Zlatka_Blondi просто попробуй с другого оператора зайти. Билайн, Дом.ру, ростелеком например.
positive	Такая домашняя атмосфера ....преждевременные подарочки ..так приятно )) И поздравления от Билайна ..как мило )
neutral	@bella_bastardo билайн, а что такое?
neutral	«Вымпелком» ликвидировал отставание от конкурентов по качеству связи
neutral	http://t.co/coad8IsrOr Интернет смс билайн-Бесплатная отправка СМС абонентам Билайн&amp;#8230;
negative	8 лет была абонентом билайна.Вернее терпела их.Вчера терпение лопнуло-сегодня(впервые в жизни)купила симку мегафона.Такие дела
neutral	Оплата по билайновкому банкомату http://t.co/vQg9yXrnJD
negative	@Beeline_RUS заблокировал номер,  которым пользовалась 9 лет!!!! Как? Почему? На каком основании? Никакого уважения к старым клиентам!
neutral	@Beeline_RUS услуга Хайвей действует на всей территории России или только в рамках домашнего региона?
negative	Интернет сегодня ничего вообще не грузит. @Beeline_srt что за проблемы с интернетом в Солнечном?
negative	@Beeline_RUS @vidoq1 чел, они и не пытались дозваниваться, это их обычная практика. Проверенно неоднократно.
positive	Из Билайна звонили, сообщили, что я теперь привилегированный клиент, могу без очереди звонить в техподдержку и ещё карточку вышлют))
neutral	http://t.co/p9bdMK1Yet Мегафон бесплатные смс- : Отправить СМС бесплатно на Билайн, Мегафон&amp;#8230;
positive	@bobuk оу) ты там теперь? Билайн ничего так.
positive	@bobuk серьезно?)) не знал. А я там учусь, живу недалеко тоже. В общем, если быстро, то Билайн L2TP, если хорошо, но медленно - МГТС с ADSL
negative	@Kuuuzya нет, билайн не вариант. в лефортово полно домовых сетей и netbynet есть
positive	Единственной причиной почему я не пожалел о переходе на #МТС стал красивый номер, который сохраню при переходе на #Билайн
neutral	@DYakomina уаххха нее, я про билайн
neutral	@DimaBeeline @hawaiian_hello диман, нкс баттл продлили до 11го
neutral	@Beeline_RUS управлять услугами без личного кабинета? :) Ножками в офис? :)
negative	"Хорошая - я наконец-то купила айфон. Плохая - зашла в билайн за симкой, уже всё выбрала и тариф и номер и продавец говорит ""паспорт""."
positive	И как всегда только бесплатный билайновский вайфай делает этот момент не таким печальным
neutral	"""Билайн"" готовится к запуску сетей LTE в Адыгее и Ингушетии"
neutral	@gornal ограничения касаются только смены тарифа и доступа к ЛК. Повторим, что подкл./откл. услуги можно с помощью спец. команд. #билайн
neutral	RT @stanberry25372: iPhone 5s можно будет купить у Билайна с 25 октября
neutral	@Beeline_RUS #VasbelkotПоздравитВсехТвиттерскихСНовым2014Годом
neutral	@irubtsov если проверку уже проводили, то приносим извинения за повторный запрос. #билайн
neutral	Спасибо Билайн
neutral	@Beeline_RUS ну и #СНовымГодом что ли ))) #Билайн
positive	Меня Билайн поздравил, люблю его http://t.co/xdG3McspEw
positive	Обладатели Билайн ТВ! Перезагрузите приставку после полуночи и вас будет ожидать сюрприз!
negative	а у меня интернет лох, и его предоставитель лох! И все в Билайне лохи!
neutral	Первым поздравил Билайн...
negative	Тупой билайн
neutral	@Beeline_RUS в личный кабинет, кстати, пытаюсь войти не просто так, а потому что интернет не работает, а баланс меньше, чем вносил :)
negative	@Beeline_RUS капец билайн Когда приедут ваши спецы проверить моросит инет или нет. Позовите меня. Я им симку куда то засуну. Ненавижу вас
positive	@Beeline_RUS Билайн Иваново,спасибо Вам за честный мобильный интернет и честные тарифы!Удачи в 2014 году!Ждем LTE.
negative	Какого-то чёрта не подключается долбанный beeline к моему ноуту, зато к родительскому отлично подсоединился. Только вот на нём нет танков.
neutral	@DV1ctor при возникновении ограничений обращайтесь, будем рады помочь! #билайн
negative	@vadim_vdmch что-то не вижу я. А причина кроется в билайне. Они меняют выборку сигнала. У меня ЛТЕ то по 30мб, то по 5 в одном месте. Айфон
positive	меня единственный билайн мой любимый поздравил с новым годом
negative	"Beeline:"" трафик на высокой скорости исчерпан. Скорость интернета снижена."" дада, поняла уже, нафиг такое присылать каждый день.!."
neutral	Новогодних подарков от провайдеров не предвидится? @TelecomKZ и @_Beeline_kz тарифы не снижают?А давно пора, 6000 за безлимит 100 это много)
neutral	http://t.co/kDNio0p07S Ведите свой бизнес к победе билаин
negative	У МТС и &amp;quot;Билайн&amp;quot; похитили переписку высокопоставленных чиновников
positive	Блин, @mts! Вы совсем меня заспамили с коротких номеров! Ухожу к @Beeline_RUS.
negative	Видео: как в Грозном закидали яйцами офисы Мегафона и Билайна.
positive	@Rostakova меня билайн любит больше http://t.co/SGOYbs6xd2
neutral	@Marina_Golyb_ @Chaikaaaaaaaa  что ты ржешь,одного понять не могу??! Вон на билайне ёлка есть! Так что... в добрый,кис;)
negative	RT @korimexydym: И тут твиттер решил завалить меня смс. А потом билайн. Воу
negative	билайн молча перевел меня на другой тариф и молча съел 300 рублей.  проверьте свой тарифный план в личном кабинете.
negative	После последнего обновления с iPhone 5 периодически срывается звонок, иногда мне никто не может дозвониться. Билайн. Это у всех так?
negative	Утро началось с того, что билайн радостно известил меня о том, что деньги на счету почти кончились. Скотина.
neutral	RT @beeline_uz: @zukhra_t В новости по ссылке указано, что это акция для абонентов тарифов предоплатной системы расчетов, Зухра :)
neutral	Тут от «Билайна» пришла СМС – мол, общайтесь теперь с друзьями в три
neutral	@santa_varvara, добрый день! Напишите, пожалуйста, Ваш номер телефона @Beeline_RUS, коллеги, добрый день, спасибо взяли
neutral	RT @beeline_uz: С наступающим!.. :) http://t.co/HaX3Z7EEyv
neutral	"@Beeline_RUS программа «Счастливое время» не рассчитана на пользователей с тарифами ""Все включено"" если вы укладываетесь в отведенные минуты"
negative	@Beeline_RUS Интернет мобильный,работает так себе,больше тупит чем работает ((((
neutral	RT @ciqandre: МТС и Вымпелком сделали Tele2 свое предложение
neutral	@MLCorporation_, здравствуйте! Наше покрытие представлено на карте http://t.co/sge9ez9LJc, посмотрите, пожалуйста. #билайн
neutral	@boxingdo Сеть 3G «Билайн» в Красноярском крае растет
neutral	13 «Спарков» Мега Акции Beeline нашли своих обладателей  - http://t.co/iptb6Je82k #uzb
neutral	организационная структура вымпелком http://t.co/oT9kVwgRG6
neutral	@shippingall ,прости..Это скрытая реклама билаин!Ребят расходимся!тайна каскрыта
neutral	Сеть 3G «Билайн» в Красноярском крае растет
neutral	@PidorGay насовсем со звездочкой билайна (:
negative	RT @Lesnoy_chelovek: @Beeline_RUS где посмотреть отчёты о пришедших на мой номер СМС? Достали спамеры, хочу ФАС на них натравить.
neutral	Beeline Business развернул новую сеть передачи данных для «ЛУКОЙЛ Узбекистана» http://t.co/5lEnuspZbT #novosti
neutral	Новый офис продаж и обслуживания Beeline открыт к Новому году в супермаркете Orzu http://t.co/0yQYfmXCzh
neutral	@8encantada8 Билайн
neutral	Служба МТС Билайн МегаФон
neutral	RT @Beeline_RUS: «Билайн» поддержит сбор средств для пострадавших при терактах в Волгограде http://t.co/1RadDD3vRT
neutral	@semiletos Здравствуйте! Надеемся, что наш сотрудник в устной беседе 30.12.2013 решил Ваш вопрос. #билайн
positive	Билайн поздравил с нг. Люблю его :-):-):-)
negative	А Билайн опять комиссию берет за сообщения благотворительные, кто знает?
neutral	@Alena15k ,это только с Билайна так можно?
neutral	RT @krupachina: Билайн уже с новым годом поздравил
neutral	Тут от «Билайна» пришла СМС – мол, общайтесь теперь с друзьями в три раза больше! Ок, блядь, но у меня печень не выдержит!
neutral	Супер,теперь на#WindowsPhone можно оплачивать приложения со счёта #Beeline http://t.co/WtAm0RiFwp
neutral	@Beeline_RUS Сделайте возможность смотреть остаток трафика на услуге ХАЙВЕЙ. А то не поймешь, толи мегабайты закончились, толи связь плохая!
positive	RT @Dimka_ji_est: Реклама Билайна о iPhone 5s такая классная!
negative	"RT @cigusuzyzev: Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC"
negative	@dianatoday1 сегодня пойду писать заявление на перенос номера с #БиЛайн на #МегаФон. #MNP
neutral	"RT @somukykatij: RT @avpopovskiy: Анфиса Чехова - одна из первых клиентов нового салона ""Ноу-Хау"" от Билайн в ""Галерее Аэропорт"" http://t.c…"
neutral	Ребят,я на билайне)
neutral	@semiletos @Beeline_RUS Мы будем рады видеть Вас в качестве Клиента МегаФон.Для переноса номера Владелец с паспортом может обратиться в
neutral	@semiletos @Beeline_RUS салон связи МегаФон, написать заявление на перенос номера, оплатить стоимость услуги - 100 рублей, заключить договор
neutral	@semiletos @Beeline_RUS компании http://t.co/uv2sEmS7Ob.
negative	Ебал я в рот ваш билайн._. У вас когда-нибудь хоть что-то бывает доступно?
positive	обожаю билайн за то, что на нг каникулы включает мне мтв хитс и мтв рок
negative	@mitrofanbelov ростелеком:дешевый, везде ловит,хорошая скорость. Билайн и мегафон у меня были–не стоят тех денег, не стоят
positive	Все друг друга поздравляют в ленте :з А меня билайн поздравил! Это так мило :с
negative	Самое время отправить Смс-спам из поздравлений... Потом то #мегафон #билайн и #мтс отвалятся
negative	RT @polozovs: Самое время отправить Смс-спам из поздравлений... Потом то #мегафон #билайн и #мтс отвалятся
neutral	Билайн уже поздравляет с днем рождения
negative	"#ru_ff RT Часть клиентов ""Билайна"" осталась без связи из-за поломки сетевого оборудования на юге России, сообщил РИА ""Новост...  #Новости"
positive	Люблю Билайн http://t.co/AR5yfxwpZI
positive	МТС-говно БИЛАЙН-ЗБС ^_^
neutral	@meeowkim к великому сожалению, пока только Билайн… http://t.co/YtVSjQym8q
neutral	"Вам звонили: #####, 9 раз, последний - сегодня 06:18. ""Билайн"""
negative	@Beeline_RUS а с 3G, особенно в Якутии, поздравьте родных лучше лично, потому что, ваши смс дойдут только 2го января :/
negative	RT @tecosyxotal: Пидорасы из билайна анально оградились, по телефонам 0674 и 0622 до оператора не дозвониться
negative	@Beeline_RUS у вас блять что там одни новички сидят??? Один специалист посылает к другому, другой к третьему -&gt;
neutral	@_Beeline_kz Да, было такое.
negative	«Билайну» припомнили многомиллионные долги экс-владельца http://t.co/g3HXCVojQm
neutral	@Nn_Rudenko мегафон. Если что, билайн тоже присутствует :)
neutral	@Arubein Добрый вечер! Подскажите, пожалуйста, модель Вашего роутера и Ваш логин. Мы проверим работу сети. #билайн
positive	спасибо, Beeline)))) http://t.co/8GjOaIhbqw
negative	А ЕСЛИ С КАРТОЧКИ БИЛАЙНА ОТПРАВИТЬ ИЗ ЗА ГРАНИЦЫ В РАШКУ ТО НАДО ЖИ КОД ВВОДИТЬ. И ДЕНЕГ ДОФИГА СОЖРЕТ.
neutral	#отправьтвиттерскомукрисмассмс 89051522226 А ТО КРОМЕ МАМЫ И БИЛАЙНА НИКТО НЕ ПИШЕТ
neutral	сижу в шляпе летней, шарфике билайновском и мишуре типа боа
negative	Опсосы начинают грести и захлёбываться. Мой #билайн уже пал до #noservice Кто следующий?
neutral	RT @harin49: #beeline настройки для планшета http://t.co/E2in9GrbhJ
neutral	#настроить подключение к интернету билайн http://t.co/TqDTNtGTvj
negative	Писец.. @Beeline_RUS лежит.. Я не могу никого не поздравить!!!
neutral	@Sleptsova1999 это теле 2, ютел, мегафон или билайн?
negative	@sorrow_sparrow эээ, мож билайн ебанулся и звонок не проходит? 1026, если что
positive	#Мегафон обманывают нас что готовы к праздникам не сети  не звонков не интернета! это капец) какойто  #билайн и то справился на ура!
negative	Вы готовитесь встречать Новый год, а #билайн списывает втихую деньги с ваших счетов и счетов ваших детей, увеличивая тарифы задним числом.
neutral	@Liese165 ну бро, я писала это, когда думала, что билайн так и не отправил сообщение :D
neutral	@pyrewymaf Каждый #третий #житель Центрального региона пользуется мобильным интернетом Билайн:
neutral	Облачный сервис Google Apps стал доступен для корпоративных клиентов «Билайн» http://t.co/CswEuHl8je #mobile_review
neutral	RT @Keilsenel: @_wasdream_ @Chemical_air с нг кароч, посаны Я с билайна
neutral	RT @snowe1988: #настроить dir 320 nru билайн http://t.co/1fkEsLEQlZ
neutral	"Компании МТС и Билайн объединились, теперь у них новый логотип ""Пчела с большими яйцами"""
neutral	@sblrkina ой, неожиданно :-) есть мегафон и билайн
negative	Смс не отправляются, инета нет, при том что сеть есть и деньги на счету тоже. @Beeline_RUS поздравляет так с Новым годом, видимо.
positive	@Naked_Damon @Im_not_okay_xox Показывали. Но от Билайна круче была С:
negative	Девять!девять недосланных сообщений от Сашули! #НГ#Билайн#смс#дурдом
neutral	@lavrikova Юлия, здравствуйте! Пожалуйста, уточните Ваш логин, проведем проверку. #билайн
neutral	Билайн обрадовал новогодним утром сообщением о том что нужно пополнить счет)))
negative	Какого хуя билайн всех поздравил , а меня нет? .-.
neutral	Внезапно та самая реклама золотистого айфона 5эс на тв. И цена в билайне 24990, о как.
neutral	@CaptainLLL меня билайн :с
negative	"@Beeline_RUS подключен""Мобильный пенсионер""на котором 5 любимых номеров без аб.платы,не могу подключить любимые номера услуга недоступна"
neutral	"А дома интернета нет)) Все салоны Билайн закрыты, сидим в .... KFC)) Если буду срочно нужна, пишите/звоните на телефон)) Но без ""Узнала?""))"
neutral	Реклама #Билайн: Возьми трубку! http://t.co/32fH6xtqyF #Сотовая связь http://t.co/Zz1uwxACzW
neutral	Билайн крутит рекламу iPhone 5s, оказывается что это видео на сайте apple, но без Билайна
negative	RT @hosenyjyveqo: билайн, так же как и ростелеком — сделан в одном месте и одним пальцем. что бренд, что суть — ни о чем. оба вбухали немер
neutral	Реклама: #Билайн http://t.co/tLzjr7lngp #Сотовая связь http://t.co/xMlA60go2O
neutral	Реклама: #Билайн http://t.co/hsq7BFDTWT #Сотовая связь http://t.co/89OpXoX4oC
neutral	"Ахах) в фильме ""Ирония судьбы или с легким паром2"" заметила рекламу Билайн. Безруков ходит с желто-черным шарфом"
neutral	Бесконечное видео от Билайн ТВ. Смотрели? http://t.co/ZPsVd2aQUV
negative	Задолбал долбанный билайн, деньги со счёта постоянно пропадают, на все услуги и звонки-безлимит, плата фиксированная! Бесит! :-*
neutral	@ipolikarpov Иван, часть офисов работает, посмотрите подробную информацию на нашем сайте: http://t.co/xTtKBURaFX. #билайн
neutral	RT @tankut_ismail: #настройки apn билайн для планшета http://t.co/onzbL20Aao
negative	RT @caluqesewuta: Нет, нет в жизни счастья. Во-первых, вчера я не особо осталась довольна скоростью пчелайновского проводного интернета, та
negative	Пойду я спати-почивати, завтра опять утренняя встряска Билайну и себе. Зол был в 23 позвонил им, пусть знают что я такой
negative	что то у билайна их иптв приставки видно нехорошо расходятся, уже второй чтоль раз званили впаривали :)
negative	Уже 18 дней как #Билайн не может решить проблему со связью.
neutral	http://t.co/IqjjwP6dA8 Билайн 1 полицейский описание http://t.co/z3TjoldsNj
neutral	@Beeline_RUS доброе утро! надеюсь не забыли про меня?!
neutral	С Новым годом в «Технохабе». Компания «Билайн» http://t.co/AmTekQXWWq
neutral	@uleholtob, здравствуйте! Уточните, пожалуйста, какие ограничения наблюдаются? В каком городе Вы находитесь? #билайн
neutral	@v_krasnokutsky,отправьте, пожалуйста, на pomogite@beeline.ru Ваш номер телефона и подробное описание ситуации. Спасибо! #билайн
neutral	Как взять кредит на билайне?
negative	@Beeline_RUS @uleholtob Почему в Южно-Сахалинске уже 40 минут скорость интернета мертвая?
negative	#Билайн наебщики.
positive	Ахаха. Год начался хорошо! Я выиграл читалку от @_Beeline_kz .
neutral	@milkin_sv,здрав-те! Конечно! Отправьте,пож-та, Ваш № телефона, ФИ владельца и ссылку на твит на pomogite@beeline.ru.Сообщим данные.#билайн
negative	http://t.co/nByuN7nt3V проблемы с юсб модемом билайн в иммиграции на столе и революция в жизни об
neutral	"""Билайн"" на треть увеличил число базовых станций в Красноярске http://t.co/tNLwSOphmV"
neutral	&amp;quot;Билайн&amp;quot; на треть увеличил число базовых станций в Красноярске
negative	Билайн дороже и хуже других операторов. Билайн работает все хуже и хуже. Буду добиваться ухода Билайна. Жалко время на это тратить- но буду.
neutral	@AlenaGubushkina, здравствуйте! Если потребуется помощь - дайте знать. С Новым годом! #билайн
neutral	в Билайне крутой черный кот - позер.
neutral	Билайн начинает нас удивлять :D http://t.co/CvbRmEvY3J
neutral	@Beeline_RUS но там оплата идет каждый день по несколько рублей, а если что бы раз в месяц? На хайвей 1гб первый месяц 90р а дальше по 4р
neutral	Андрей Пятахин назначен гендиректором Beeline в Армении http://t.co/8geObFknpB
neutral	"@YuraYuraSheva, да, т.к. поддерживает 4G. Сейчас доступна акция ""4G USB-модем «Билайн» + SIM и месяц интернета за 1150 рублей!"".#билайн"
neutral	@Beeline_RUS При подключении нужен обзательно паспорт?
neutral	RT @Beeline_RUS: Кадры со съемок уже полюбившегося ролика «С новым годом, Страна» с Сергеем Светлаковым https://t.co/vWf4kUgOnU
negative	@ru_mts Принимайте новых абонентов как можно с @Beeline_RUS без замены номера стать вашим абонентом?
negative	Сегодня без французского авангарда:инет не грузит,билайн по ходу кутит дико
neutral	#музыка билайн на телефон http://t.co/3k4dC75BsV
negative	Странное дело, именно сегодня с билайном что-то не то
negative	"Билайн - обман: Консультант в офисе ""Билайн"" на остановке ""ДК""Салют"" сказала, что 1-й переход… http://t.co/VxGke8a2NW"
neutral	RT @weferozukeg: мобильный интернет билайн тарифы http://t.co/DFwtc7SOPX
neutral	@Beeline_RUS да там нахожусь. Да наблюдается
neutral	@Beeline_RUS и это уже всех бесит
neutral	RT @rdinButt: с телефона билайн http://t.co/fu8z90lIaB Перевод
neutral	@yoounghollywood, доброго  утра и удачного Вам дня! Мы всегда рады помочь! #билайн
neutral	@belial07071 Спасибо за информацию, отправим на проверку! #билайн
neutral	@miha30ru, здравствуйте! Опция была подключена 03.10.2013, обновление трафика происходит каждые 30 дней с даты подключения услуги. #билайн
neutral	"""Билайн"" снизил цены на мобильный интернет в Европе и СНГ http://t.co/jIVh4EENpq #CNews"
neutral	@geris88VV, здравствуйте! Уточните, пожалуйста, Ваш логин, чтобы мы могли проверить причину. #билайн
neutral	RT @ycrouzet: #безлимитный интернет на билайн на телефон http://t.co/u0J4VWo5fw
positive	@_supertazik_  а мне МОЙ ЛЮБИМЫЙ БИЛАЙН часто дарит 100 рублей , правда потом забирает , но главное что пишет :з
neutral	http://t.co/a1vDjOs4Hj Скачать справочник абонента билайн
neutral	RT @_Beeline_kz: Друзья, хорошо работает тот, кто хорошо отдыхает! :) http://t.co/EwfrhKklaO
negative	Билайн мрази конечно еще те
neutral	http://t.co/ud2bMhIpd1 #как узнать баланс на билайне
neutral	На Билайн ТВ канале Нил Патрик Харрис со своим мужем-женой..... Короче партнером ведут какую-то фейковую премию
negative	@Beeline_RUS Почему помегабайтно тарифицируют интернет при подкл услуге Go? Номер 9094584620, дата 03.01.14 И такое уже не впервые!
positive	Спасибо, @beeline http://t.co/Q3ZHHbCC2q
neutral	@_Beeline_kz Да.
negative	@Beeline_RUS 0894394490 . Только вот вопрос мой решили уже, весьма неоперативно. Обещали к 11.40 по Мск, а включили в 19.00 по Мск
neutral	Билайн запустит единый номер для отписки от спама
neutral	@fart181004 Сергей,ограничений в Белгороде не обнаружено. Пож-та, отправьте нам на pomogite@beeline.ru Ваш номер. Постараемся решить вопрос.
neutral	"""Вымпелком"" заявил об оборванных проводах в Чечне"
negative	"RT @ZaxarBorisych: ""гондоны из МегаФона, швайны из Билайна, and those who take it up the ass at МТС!"""
neutral	@Beeline_RUS Добрый вечер.Вы сегодня звонили. Что то важное хотели сказать?
neutral	"@forrestmengele у меня билайн, тариф ""всё включено L"""
neutral	@Beeline_RUS Спасибо. Изменил план через личный кабинет. Рад что с Вами
neutral	@eNerGy_33, надеемся, что в устной беседе сотрудник предоставил всю информацию.#билайн
negative	RT @BahaAshuraliev: @Dr_Aziz_A @beeline_uz чем машины раздавать, могли бы связь улучшить чтобы дозвониться до мамы в новогоднюю ночь и позд…
neutral	@Beeline_RUS здр! Когда запустите сеть LTE в Якутске?
negative	Ну да, ну да. Пошли блять покупать сука. Консультант пидр и все они ебланы ненавижу билайн.
neutral	@Beeline_RUS ааа...т.е. появились виртуальные деньги и сейчас спишутся?
neutral	РЕКЛАМА АЙФОНА 5 ЭС КАК ДОЛЛАР ОТ БИЛАЙНА ПО ПЕРВОМУ КАНАЛУ что за ад )
neutral	RT @klyukanov88: В Мытищах ловится 3G от билайна.
neutral	@JLugovaya, работы по восстановлению еще не завершены.О решении вопроса мы дополнительно Вас уведомим. Примите, пож-та, извинения. #билайн
neutral	тем у кого билайн.
neutral	@edenisn например, я не хочу чтобы мне кто-то спамил «у вас мегафон, а вы знаете что билайн лучше?» и т.д.
neutral	@Komanda_Khimki, мы повторно передали вопрос. Пожалуйста, ожидайте звонка специалиста. #билайн
neutral	Нужно погасить долг на билайне и заблокировать симку.
negative	вчера дали интернет, 5 дней не было :/ #билайнахуели
negative	бля сраный билайн.
neutral	@vovich76 Владимир, направьте, пож-та, нам на pomogite@beeline.ru номер Вашего телефона и ссылку на твит. Постараемся решить вопрос. #билайн
neutral	@KostyaZhebelev  у меня 5s , sim Билайн с 4g , но значок  вверху всегда 3G ! Хотя переключатель поменялся на lte
neutral	@derloos @Beeline_RUS Билайн, а вы что скажете? Какая прямая замена Соблазнительного Роуминга? Планета Ноль - совсем другая услуга.
neutral	@damons_feelings в Московской области для абонентов Tele2 национальный роуминг доступен в сетях МегаФон, Билайн, Utel, СМАРТС.
negative	да.... после моего быстрого и любимого смайла этот билайн улитка, прогуливавшаяся по парку, в тихий летний день! зхдрасте народ_ аахха
neutral	как вернуть ошибочный платеж билайн http://t.co/KJQIdjlYGy
positive	Ахахазах, обожаю новую рекламу Билайна:3
neutral	@A_n_g_i_e_, мы готовы проверить корректность списаний. Пож-та, направьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. #билайн
neutral	@Beeline_RUS нет, спасибо, я позвонил в поддержку.
neutral	Нет, я направила официальную жалобу. @Beeline_RUS
negative	Посылаю очередной луч ненависти в сторону @Beeline_RUS  Ваш биллинг в состоянии сам снимать деньги за услугу?
neutral	@beeline_rus Я не совсем поняла,что мне нужно делать. Вы можете этот номер закинуть в черный список?
positive	RT @kindergartenmm: Перехожу на Билайн, нах
positive	"Вынужден признать, что теперь у @Beeline_RUS отлиный ""Личный кабинет"". Это прогресс"
positive	"""Билайн"" расширяет свое влияние в Приморье"
positive	Похоже, зря я посылал лучи ненависти в сторону @Beeline_RUS  Видимо был пьян  и сам проглядел. :)
positive	Везем муку на остров Гули. Второй час. Тарахтит дизель, все спят, включая капитана. Билайн почемуто работает посреди океана.
neutral	Перепрошил стандартный Хуавей модем от МТС, но он все равно не видит симку от Мегафона, хоть работает нормально с Билайном. WHY?
neutral	@_Beeline_kz  когда подведете итог? #BeeNY
neutral	RT @Vranzza: Жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.
neutral	@Beeline_RUS да все верно
negative	RT @MonkasteR: Ёбаный Билайн! Третий вечер подряд нет инета. Расчленить этих полосатых говноделов. Лапки в одну сторону, крылья в другую, а…
positive	Зачем @Beeline_RUS сделали такую классную рекламу #iPhone5S ? Я теперь хочу его ещё больше!:(
neutral	Билайн предложил вместо гудков поставить Стаса Михайлова. Какую выбрать песню?
neutral	#блог #минск #twiby роуминг в beeline: Фрилансеры выезжают на отдых в новогодние кан... http://t.co/RqMcoXGYqJ #этоважно #спб
neutral	#блог #минск #twiby роуминг в beeline: Фрилансеры выезжают на отдых в новогодние кан... http://t.co/lB90qSgRxO #этоважно #спб
neutral	@maxim_zhidkov96 Благодарны Вам за отзыв!Очень приятно! Желаем позитивного вечера и отличного настроения!  #билайн
negative	"@Beeline_RUS При загрузке страницы окно с сообщением ""Не удалось активировать сотовую сеть"". Снова интернет пропал("
positive	@Beeline_RUS Все заработало! Спасибо за оперативное решение проблемы!
negative	Наверное, стоит поднять волну в Интернете и в прессе против @Beeline_RUS Иначе трудно их заставить делать то, что они обязаны.
neutral	На билайн списали обещанный, а на мтс очень мало кэша
neutral	Своровала шар с елки в салоне #Билайн. Испытала маньяческий оргазм души и тела
positive	@C_A_III_K_A в Билайне, к примеру, по все России инет по ценам домашнего региона, соответственно бесплатно в рамках тарифа )
neutral	RT @sprinter_1989: #как с билайна перевести денег http://t.co/h5TSIExYj3
neutral	«Билайн» готовит «Разделяемый интернет» для нескольких номеров http://t.co/CFBZwXAx4H
neutral	«Билайн» готовит «Разделяемый интернет» для нескольких номеров
neutral	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/W2ReH3us1Z"
neutral	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/alNA7JmD6L"
neutral	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/Y5B2e5hVtL"
neutral	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/y1SvtsFVn0"
neutral	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/pQtekhYsr6"
neutral	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/kTa7jXBFMT"
neutral	@boxingdo «Билайн» готовит «Разделяемый интернет» для нескольких номеров
negative	Совет от #билайн в любой непонятной ситуации шли смс Скорость снижена согласно условиям предоставления опции.
neutral	Zaletchikya «Билайн» готовит «Разделяемый интернет» для нескольких номеров
neutral	@sd0107, здравствуйте! Вы знаете номер заявки? #билайн
neutral	изза симки еще в билайн надо сходить а то потом времени не будет
neutral	@Beeline_RUS У вас что отключение услуг через оператора платное?
neutral	@yciguwif Билайн #готовит #Разделяемый интернет для нескольких номеров:
neutral	@Beeline_RUS спасибо! Буду ждать ответа
neutral	@Beeline_RUS боюсь, только меня одного это беспокоит.
neutral	@Beeline_RUS Будь в курсе- услуга. В ответ на Ussd возвращает- услуга недоступна для подключения.
neutral	@Beeline_RUS поставил приложение «Билайн тв». Один день работало, теперь нет. Стоит ждать обновлений?
positive	RT @benelypibuwu: «Билайн» запустит сеть LTE на Сахалине
neutral	@Beeline_RUS @sd0107 держите и нас в курсе
neutral	“@SPotresov: Четыре минуты полуночного твиттер-героизма ;) http://t.co/OB0rE8EjmN” @Beeline_RUS
negative	билайн охуел: за бесплатные смс берет 3 рубля/шт. все деньги потратила :(
neutral	@o_ovsienko Просто нет подключения или появляется какая-то ошибка? #билайн
neutral	@Beeline_RUS Да , похоже серьезный баг)
neutral	@toppinambur, здравствуйте! Напишите, пожалуйста, Ваш логин - проверим, в чем причина. #билайн
neutral	как звонить за счёт собеседника билайн http://t.co/70g7G3UcGX
neutral	@Julee_Russia И Вас с новым годом! Пусть 2014 год принесет Вам только радость и счастье. #билайн
