id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
2076	419367111027593216	1388819885	"RT @imboyrakyd: Сбербанк cтал спонсором конгресса ""Финансовая устойчивость: микро- и макроаспекты"""	0
2077	419369811538612224	1388820529	В отпуск со Сбербанком: билет на московский «Аэроэкспресс» по SMS  #HiTech	0
2078	419373876775497728	1388821498	Индивидуальный дизайн карты VISA от Сбербанка http://t.co/bPKfdMIroe	0
2079	419375678094442497	1388821927	http://t.co/Au86BMzlAL Как взять кредит 500000 в сбербанке	0
2080	419376574136606720	1388822141	http://t.co/mzEBAJYumP Есть ли в п кучугуры отделение сбербанка http://t.co/ImXk3st4tg	0
2081	419376821818236928	1388822200	справка об оборотах по расчетному счету образец сбербанк http://t.co/ARCwPjAA88	0
2082	419379446060417024	1388822826	RT @SimbIblis: Ночной Ульяновск. Улица Гончарова. Сбербанк http://t.co/lyWqs50R2R	0
2083	419379967328145408	1388822950	http://t.co/aFicqC1qir Как оформить кредитку в сбербанке	0
2084	419380245032992769	1388823016	http://t.co/T2wpE95eQM Как оформить кредитную карту в сбербанке г бийска	0
2085	419380369918402560	1388823046	http://t.co/X0jviRVAix Взять кредит в банке сбербанк ессентуки без справок	0
2086	419381556050788352	1388823329	производственный отчет по практике в сбербанке с дневником http://t.co/prxItzijF5	0
2087	419382375299420160	1388823524	Девелоперской компании «Химки Групп» открыта кредитная линия в Сбербанке	0
2088	419382414855532544	1388823534	http://t.co/lfykUJzVXw Как побыстрее взять кредит в сбербанке	0
2089	419384373436510208	1388824001	Сбербанк. Скандалист с 500 евро.	0
2090	419386831726460928	1388824587	#сбербанк жулики, списывают деньги просто так. Научились видимо у #мтс	0
2091	419388579094466560	1388825003	@sberbank почему у дебетовой карты списываете деньги просто так?! #овердрафт синоним #воровство ???	0
2092	419389211876139008	1388825154	http://t.co/KbWzYi5Uq2 Быстро получить кредит в сбербанке	0
2093	419391487130873856	1388825697	http://t.co/JrHJ2N3uq3 Можно ли взять кредит не в своем городе сбербанк	0
2094	419392435006242816	1388825923	RT @alaStrackb: В декабре на торги выйдет особняк «Сбербанка» на Денежном переулке в Москве	0
2095	419392902255898624	1388826034	@soldie2014 Да точно, было дело, 6 коп в пенсионный не заплатил, судебный приказ, приставы, Сбербанк и 25 руб. комиссии )))	0
2096	419393019532812288	1388826062	Пожалуйста, пусть сбербанк в тц у вокзала работает. Ни копейки наличных, на карточке косарь.	0
2097	419393665354579969	1388826216	Сбербанк России – лучший в мире производитель пластиковых карточек для отскабливания льда от автомобиля!	0
2098	419400525986025473	1388827852	http://t.co/hEmNWXjc8V Как оформить кредит в сбербанке в уфе	0
2099	419405297459798016	1388828989	http://t.co/5CMFDgA3ms Можно ли взять 2 кредит в сбербанке	0
2100	419405574816559104	1388829055	http://t.co/PuNxtBQKKM Взять кредит под залог недвижимости в сбербанке россия	0
2101	419409787190013952	1388830060	Вкладчиков Сбербанка разбили по возрастным группам	0
2102	419412916723802112	1388830806	RT @hisaaa71pr: спасибо от сбербанка магазины партнеры http://t.co/IDessbSrei	0
2103	419413417683091456	1388830925	RT @rygaxyjasyna: Где выгоднее взять кредит в сбербанке на приобретение машины, или сразу автокредит в автосалоне	0
2104	419413986065793024	1388831061	RT @KSHN: Кроме чекистов, эшников, Газпрома, Сбербанка и РЖД, путинских чиновников а также нашистов и членов партии воров других на Олимпиа…	0
2105	419414028562493440	1388831071	Организатор прайда в Москве: Глава Сбербанка и замглавы... http://t.co/iCLDucQLtW	0
2106	419414026330705920	1388831070	перевод справки сбербанк подтверждает наличие по состоянию http://t.co/Kx4NCxJi8v	0
2107	419414490954743808	1388831181	http://t.co/6dBOSHaVYU Как получить кредит в сбербанке марий	0
2108	419415140547973120	1388831336	А вот за 2 часа безрезультатных разговоров со “специалистами” Сбербанка в роуминге никто денег не вернет	0
2109	419417227889508352	1388831834	В сбербанке,глядя в мой паспорт,кассирша спрашивает,сколько мне полных лет. Что ответить,чтоб пройти этот тест?	0
2110	419420820935434240	1388832690	http://t.co/gy9V4nHmLF Как получить кредит в сбербанке ногинска	0
2111	419421764142497792	1388832915	Я вот что думаю. Когда выходной у сбербанка? Вроде новогодние выходные, а работать когда будут?	0
2112	419423395152154624	1388833304	И все равно не уверена, что все правильно сделала. Как бы не пришлось ехать опять. Сбербанк, как ты мне дорог.	0
2113	419431255764393984	1388835178	Надо не забыть зайти в сбербанк :3	0
2114	419435263430230016	1388836134	RT @Sandy_mustache: Чудо Господне: очередь за компенсацией по вкладам в Сбербанк и очередь в ВТБ-24 образовали крест!	0
2115	419439392181465088	1388837118	Из серии плюсы Тольятти: При выдаче талона эл. очереди в Сбербанке загорается ваш .	0
2116	419449704632819712	1388839577	"Ангарск во всем Ангарск.

Сбербанк. Ул. Карла Маркса http://t.co/OdQnp4vGN9"	0
2117	419480481219227648	1388846914	Говорящий банкомат Сбербанка http://t.co/RQM7U5zqCe	0
2118	419487955389284353	1388848696	Пром сбербанк — Курсы валют в банках Москвы. Обсуждение на LiveInternet http://t.co/kqbhcV601J	0
2119	419488644635045888	1388848861	Кризис не мешает Сбербанку финансировать девелоперов	0
2120	419502734891823104	1388852220	В Сбербанке проходит акция по рефинансированию кредитов  для бизнеса  #Экономика  #sledui	0
2121	419517761292083200	1388855803	рассчитать ипотеку в сбербанке онлайн http://t.co/FKA1UWDdXw #ДАЕШЬONEDIRECTIONВРОССИЮ	0
2122	419522041319292928	1388856823	«Сбербанк России» -. Обсуждение на LiveInternet http://t.co/tvbOwzv33u	0
2123	419526055813480448	1388857780	Оформление ипотеки в Сбербанке. Обсуждение на LiveInternet http://t.co/NsWtkEn0kM	0
2124	419527382211366912	1388858097	сбербанк оценка квартиры аккредитованные компании http://t.co/IVzKu3M41G	0
2125	419556189224321024	1388864965	#деньги на телефон через сбербанк http://t.co/VxmJHVl9UJ	0
2126	419564686669926400	1388866991	MasterCard | Сбербанк РФ http://t.co/Ao9slXlXs2	0
2127	419566159130681344	1388867342	Россия. Мурманск, отделение Сбербанка. http://t.co/TXjFDuTHa3	0
2128	419570256206508032	1388868318	#ШРИФТ КАК СБЕРБАНКА ЧЕК http://t.co/phvoVD9cZd	0
2129	419571276731412480	1388868562	Процентные ставки по кредитам для физических лиц в Сбербанке. http://t.co/g4azmpVGpN	0
2130	419571275640897536	1388868562	RT @KotelOlga: @sberbank68 нормас рассказал ахах)	0
2131	419574542252924929	1388869340	Пользуетесь услугами СберБанка :) http://t.co/MVyqjgaXwf	0
2132	419575476894449664	1388869563	#чек-ордер сбербанк россии http://t.co/u6B7j0ZmDn	0
2133	419583620647759872	1388871505	Учимся бережливому производству. Семинар ведут представители Сбербанка.	0
2134	419715573963300864	1388902965	Сейчас я по ем и мы пойдём в сбербанк, если не будет работать, то естествено пойдём в следующий раз:) Ну а я всё таки надеюсь, что будет р..	0
2135	419716580730101760	1388903205	сбербанк официальный сайт biprint http://t.co/GYZmwEvsP1	0
2136	419717007903567872	1388903307	перевод осуществляется путём печати платёжки формы ПД-4 для оплаты в Сбербанке или других банках, принимающих платежи на	0
2137	419727812099342336	1388905883	найдена карта 5 января около 10:30 на имя Постников Александр (сбербанк) мастер кард у макси на Карла Маркса, верну.. http://t.co/ssoZoQSmGb	0
2138	419729383616552960	1388906257	сбербанк официальный сайт biprint http://t.co/eZhGx1nZuG	0
2139	419729456597446657	1388906275	работают ли судимые в сбербанке http://t.co/fSKgGXaM3X	0
2140	419734786203086848	1388907545	образец заполнения документов на получение кредита в сбербанке на ооо http://t.co/vjknu0ZGb0	0
2141	419750638302396416	1388911325	@sberbank Сбербанк России со своими филиалами ЦЧБ СБ РФ и ОСБ-382 является баком мошенников и воров.http://t.co/8wwOgqS47x	0
2142	419755219615244288	1388912417	&gt;А оплатить не могу. В #СбербанкОнлайн вношу номер лиц.счета какой указан в платежке (такой и был в шаблоне!), а система его не находит! :-(	0
2143	419756519253483520	1388912727	http://t.co/D9nbAYrEBS Что нужно чтобы взять кредит в сбербанке до 50000р	0
2144	419758480925278210	1388913195	http://t.co/YlEoEeZbm6 Как оформить кредит в сбербанке на 20 000 пенсионеру	0
2145	419758536889872385	1388913208	регламент сбербанка 2540 от 7 июня 2012 инкассация http://t.co/rfpQpkcwNc	0
2146	419760404089536512	1388913653	@ilya__Fan как перевести деньги с карты Сбербанк на ВТБ?  Это вообще возможно?	0
2147	419760875071762432	1388913766	как с сбербанк карты перевести деньги на яндекс http://t.co/vZpN6NTKP9	0
2148	419761418842296320	1388913895	http://t.co/wZJ5t7lqUK Выгодно взять кредит в сбербанке	0
2149	419764347137564672	1388914593	информационные сведения клиента юридического лица сбербанк бланк http://t.co/buVQSgoVA7	0
2150	419765524340690944	1388914874	Чертовски приятная новость-это когда покупаешь наушники за 1 рубль,так как на карте Сбербанка накопилось больше тысячи рублей бонусами. оО	0
2151	419766708837318656	1388915156	Туса в сбербанке)	0
2152	419774664609910784	1388917053	@sberbank68 неет	0
2153	419776625111490560	1388917521	RT @kprfbarnaul: #Сбербанк потратил 50 миллионов долларов, чтобы сдвинуть галочку на 1 см. влево... И как это называется? http://t.co/7G87w…	0
2154	419794285853036544	1388921731	http://t.co/ArcjfbpNi8 Получить кредит на карту сбербанка	0
2155	419794788984963074	1388921851	http://t.co/cRUFRZ9nLn Может ли поручитель взять кредит в сбербанке	0
2156	419797001723576320	1388922379	http://t.co/VzD0yycByn Оформить заявку на кредит в сбербанке через интернет	0
2157	419798190238363648	1388922662	http://t.co/GEwWg18ihk динозавры полная энциклопедия http://t.co/LoEqgKgmfp телефонный справочник сбербанк россии	0
2158	419800396673323008	1388923188	#сбербанк москва работа в воскресенье http://t.co/u841ri7k2A	0
2159	419801623930470401	1388923481	http://t.co/KIsVVoUCf6 Взять кредит зарплату по карте сбербанка	0
2160	419803527016226816	1388923935	http://t.co/vPR6iWaQdD Как взять кредит инвалиду в сбербанке в нефтегорске	0
2161	419803567981993984	1388923944	бланк список на выпуск карт сбербанк зарплатная карта http://t.co/UE9Cp9QD0K	0
2162	419806809226895360	1388924717	"Задержаны подозреваемые в краже акций ""Газпрома"" и Сбербанка на 600 млн рублей #новости"	0
2163	419811779791695873	1388925902	образец заполнения заявления на получение банковской карты сбербанка http://t.co/MqrjGUaWwl	0
2164	419813079363244032	1388926212	http://t.co/ZGjC4XF23Z Сбербанк кредит как получить	0
2165	419813220287647744	1388926246	http://t.co/vRK1N5mMIZ Как взять кредит в сбербанке в самаре	0
2166	419816569963687936	1388927044	http://t.co/g7pKGjtPPl клиент-сбербанк обновить справочник банков http://t.co/De4Us97ElM учебник механика ввс	0
2167	419819868473786368	1388927831	В сбербанке греемся))	0
2168	419828931051524096	1388929991	http://t.co/1dnuqsi5Oh журнал ofs market http://t.co/3ud11kpmsJ сбербанк доверенность на вклад	0
2169	419842680924176384	1388933270	Налоговая заморозила мой счет в сбербанке на 15000 рублей. ровно столько я должен государству)) #такиедела	0
2170	419847466910253056	1388934411	Сбербанк покупает Я.Деньги. Даже не знаю как относиться к такой новости. Скорее настороженно, зная какой у сбера совковый сервис.	0
2171	419851013634260993	1388935256	заявление на восстановление пароля сбербанк бизнес онлайн http://t.co/QHEwHwiytO	0
2172	419860361357955072	1388937485	Погашение кредита в сбербанк онлайн: погашение кредита в сбербанк онлайн http://t.co/WvgZ70RdkI	0
2173	419860359319531520	1388937484	Погашение кредита в сбербанк онлайн: погашение кредита в сбербанк онлайн http://t.co/JXrJqJzeKU	0
2174	419873202350063616	1388940546	Ипотека сбербанка Новосибирска | финансовый информационный портал. Обсуждение... http://t.co/deGsJW3svw	0
2175	419878726957285377	1388941864	RT @pert1111: Я поручитель у должника в сбербанк. Какую сумму от моей пенсии может забирать банк и как долго я выплачиваю чужой долг?	0
2176	419884486659022849	1388943237	http://t.co/sSsaNYkTGr скачать бланк платежки сбербанка http://t.co/uNxY7Hx3G6 генеральная доверенность, полномочия	0
2177	419897755344306176	1388946400	@sberbank а что сегодня а банкоматами в Москве? Не нашел утром ни одного работающего. Все out of service!	0
2178	419907999931441152	1388948843	"""Львiвська Майстерня Шоколаду"" в Одессе использует POS-терминалы Сбербанка России :)"	0
2179	419909219786448896	1388949134	Сколько цифр должен быть в номере счета карты сбербанка?	0
2180	419918613165142016	1388951373	RT @SvetlanaSmagina: @sberbank68 @KotelOlga  @HardyDuck  @kuzka7 как же я соскучилась:**	0
2181	420070253578567681	1388987527	ипотека договор сбербанка образец http://t.co/zwi3siqzB4	0
2182	420072694130814976	1388988109	как вывести деньги с киви кошелька на карту сбербанка маэстро http://t.co/OXj5P4YqpX	0
2183	420074480438738945	1388988535	@sberbank Блин, в Краснодаре не нашёл ни одного банкомата Сбербанка, принимающего наличные. С чем это связано? Как всегда - всё для людей.	0
2184	420078889935708161	1388989586	Сбербанк рассчитывает выполнить план на 2013 г. по увеличению доли прибыли зарубежных активов в совокупной чистой прибыли банка, заявил…	0
2185	420081057405231104	1388990103	Досрочно погасить кредит в сбербанке: досрочно погасить кредит в сбербанке http://t.co/lSYzYAeulr	0
2186	420081641428905984	1388990242	В сбербанке	0
2187	420089015308943360	1388992000	http://t.co/MdSA8bFPKt заполненный образец справки сбербанка 2014-01-06 07:12:49.095396 http://t.co/K4CGBrQ4Zp	0
2188	420089650015784960	1388992152	Сбербанк понизил ставку по жилищным кредитам: С 1 марта 2013 года Сбербанк снизил ставку по жилищному кредитов...	0
2189	420432348509786112	1389073857	как узнать свой расчетный счет в сбербанке http://t.co/xkjKRdc8TQ	0
2190	420433756093046784	1389074193	Образец справка из сбербанка о закрытии кредита http://t.co/hFsF5eNrhp	0
2191	420435582645329921	1389074628	не все мои счета видны в сбербанке онлайн http://t.co/1ueohT1th4	0
2192	420448711454359552	1389077759	Организационная Структура Сбербанка России Схема http://t.co/iWERR0ehUk	0
2193	420465160684199936	1389081680	http://t.co/diX1btoT9w Как получить кредит в сбербанке в нальчике	0
2194	420467760800346112	1389082300	http://t.co/9TIpMM46EK Получить кредит под залог в сбербанке	0
2195	420644836556156929	1389124518	RT @qaxproma: Сбербанк выступит в роли дольщика	0
2196	420645668248891393	1389124717	"RT @sberbank68: Кто лучше?
Кас= Миша Колинс 
Или
Дин= Дженсен Эклз
Если Кас, то #RT 
Если Дин, то FAV"	0
2197	420646854733594624	1389125000	RT @north_south__: @sberbank68 милуун, ахах ^^ как зовут?	0
2198	420648108758810624	1389125299	Народ! Кто шарит,как можно скинуть на карту Сбербанка России деньги с Украины?	0
2199	420654507890966528	1389126824	http://t.co/wuUKIq1R7E #Сбербанк шаблоны	0
2200	420659148426977280	1389127931	платежное поручение сбербанк образец http://t.co/p3PJXJH7Ak	0
2201	420661648139890688	1389128527	ипотечный договор купли продажи сбербанка http://t.co/ymadaWF91c	0
2202	420664174319267840	1389129129	Поврежденные рубли можно поменять в Сбербанке на Сахалине	0
2203	420667819244916736	1389129998	"RT @sberbank68: #цитатыСПН 
6.Хэнриксон: Думаешь, ты клоун?
Дин: Думаю, я чудо."	0
2204	420801885151318016	1389161962	как узнать свой номер счета в сбербанке http://t.co/1iCdayZ5Fz	0
2205	420802073664708608	1389162007	Как взять кредит на малый бизнес сбербанк http://t.co/5sfByxEEfk	0
2206	420805727100207104	1389162878	характеристика сбербанка http://t.co/GmGAF3cHjQ	0
2207	420807150198218752	1389163217	делают ли распечатку операций карт сбербанка http://t.co/LPLzaK69cZ	0
2208	420816966052376576	1389165557	"Прочитал ""Слон на танцполе..."" от @mifbooks о реформах в Сбербанке. Не впечатлило, к сожалению. Много воды, мало новой информации."	0
2209	420821172301742081	1389166560	с телефона на карту сбербанка http://t.co/8oEOmcGAOr	0
2210	420832886904721409	1389169353	- Из Сбербанка на Урале исчезли 12 миллионов рублей и кассир... - Да бог с ними с деньгами то, человек пропал!...	0
2211	420841415967789056	1389171387	Алексей Наумов - новый руководитель отделения Марий Эл ОАО «Сбербанк России» http://t.co/56F85wJEtd	0
2212	420841415724515328	1389171387	Интересно, в каком акте появится Сбербанк..	0
2213	420902255278043136	1389185892	В отношении экс-руководства Жилстройсбербанка не будут заводить уголовное дело - http://t.co/CedEiFVHUo	0
2214	420905375085256704	1389186636	"Сбербанк России считает себя другом если по правде сказать Каким другом он себя видит.
            Сбербанк... http://t.co/QOKRicPqWZ"	0
2215	420920449288372224	1389190230	RT @sberbank: Узнайте, как взять привлекательный автокредит в рамках программы льготного автокредитования http://t.co/ZeQIvyAG83	0
2216	420930292031840256	1389192576	Шёл 2014 год, Сбербанк Онлайн до сих пор не научился делать банковский перевод на счёт ТКС. Ошибка так и осталась: счёт блокирован.	0
2217	421124943884320768	1389238985	Теперь вы можете пополнять счет в Яндекс.Деньгах через Сбербанк, не теряя ни копейки — с карты, выданной любым банком. Хм..	0
2218	421129107540574208	1389239978	Объемы жилищного кредитования в Байкальском банке Сбербанка увеличились на треть #новости,#Бурятия http://t.co/Bapw6TKFo3	0
2219	421131784819331072	1389240616	@sberbank68 и тебя, с прошедшим :*	0
2220	421148275006529536	1389244547	@sberbank не хочу очередей, хочу талон!	0
2221	421148808886509568	1389244675	Начинаю судебную тяжбу со #Сбербанк. Краткое содержание предыдущих серий https://t.co/ZOlhleOQUi	0
2222	421148945624997889	1389244707	Подключил онлайн-банкинг от Сбербанка. Ожидал большего...	0
2223	421151381966565376	1389245288	@AigeraAdri тоже самое про квартиру! Еще хорошо есть жилстройсбербанк, там переплаты небольшие	0
2224	421156280607444992	1389246456	сбербанк кредит доверительный процентная ставка http://t.co/xbG03S1JNY	0
2225	421157054628495360	1389246641	@Mrs_BryanPeach не. Ездил в Сбер за баблом. Инвестмонеты назад поменять так не берут. Типа нет приказа! #сбербанк #пенза #кидалово	0
2226	421157449669021696	1389246735	Сбербанк-идиотский банк с ужасным обслуживанием!	0
2227	421161803322646528	1389247773	Северо-Западный банк Сбербанка откроет Ленинградской области кредитные линии на сумму 2,6 млрд ... http://t.co/Z3Y88oARs6	0
2228	421168443266584576	1389249356	RT @lafashionfelo: Как сделать Новый Год незабываемым — советы от Сбербанка	0
2229	421169252062986240	1389249549	Деньги закончились, думала откуда можно найти еще денег, проверила карту сбербанк якт, а там 5000 поступило	0
2230	421171362720276481	1389250052	@LoArty Come on! Все нормально с онлайн-банкингом от Сбербанка.	0
2231	421171424967925760	1389250067	@banki_ru Почему ЦБ не занимается махинациями с кредитными средствами Сбербанка России или они тоже в доли. http://t.co/YPvccrf9AB	0
2232	421172173336616961	1389250245	Курс юаня по текущему курсу Сбербанка РФ, в честь весеннего обострения и настоящего апрельского солнышка	0
2233	421178499773505536	1389251754	@sberbank Да ситуация актуальна! Вклады в интернет и мобильном приложениях так и не вижу. Вижу только карты.	0
2234	421189996998324224	1389254495	Сбербанк выплачивает компенсацию пострадавшим в Волгограде	0
2235	421190537660862464	1389254624	RT @uporotaya_69: Сбербанк выплатит компенсацию пострадавшим в терактах в Волгограде	0
2236	421193371018100736	1389255299	@OMON_Moscow @sberbank такая же проблема,видать все у них очень плохо;(	0
2237	421197588977557504	1389256305	Сбербанк  http://t.co/FU8H9KWxlb	0
2238	421199679104507904	1389256803	депозитные операции сбербанка россии http://t.co/NmM6wXwp7t	0
2239	421201529908232192	1389257244	Мишке очень нужен мёд (@ Сбербанк России) http://t.co/Nt7BR8xYs5	0
2240	421206550695645184	1389258441	У тути банкомат сбербанка сожрал сорокет раблов и сказал тех.сбой. прикольно.	0
2241	421221522188300288	1389262011	RT @VLipanov: Финансовая отчетность report-sberbank.ru http://t.co/tWZ69FPHld	0
2242	421228463618789376	1389263666	@ProstoMilochka @sberbank им таки всегда не хватает пары шекелей	0
2243	421230876945821696	1389264241	RT @sberbank: @artikmun, спасибо за сигнал	0
2244	421233107555995648	1389264773	@artikmun @sberbank Как скомуниздили то?	0
2245	421240847330713600	1389266618	новые условия выдачи кредита сбербанком http://t.co/iHOQQiWpM7	0
2246	421242424091213824	1389266994	"RT @sberbank68: @TPAX_HARRY да ничего) нормально все^^
Как сам?"	0
2247	421247127725936640	1389268116	Мало того, что появилось какое-то списание на 2.13р сегодня в полночь,так при звонке в колл-центр @sberbank меня попросили назвать код.слово	0
2248	421247910848647168	1389268303	@sberbank да, стоит упомянуть, что на моей, внимание!, дебетовой карте, теперь МИНУС 1.14р! Это как такое возможно?	0
2249	421248345135644672	1389268406	@gip00 ага, жалко не пишут) знаю еще через Сбербанк. но лучше уж спортсмены, даже молодые, бежали	0
2250	421251868179050496	1389269246	Карточку пора менять((( (@ Сбербанк) http://t.co/We7Y0686oW	0
2251	421252653406904321	1389269433	мне теперь нельзя идти работать в сбербанк	0
2252	421253576745578497	1389269653	Сбербанк банкротит ООО «ПМ-плюс» http://t.co/3spES7n9Rh	0
2253	421256361217757184	1389270317	Top story: «Сбербанк России»  - Новости по услуге «Мобильный банк» :: Пополнить… http://t.co/G09SjzmNB9, see more http://t.co/cSJtR33BDj	0
2254	421259725913608192	1389271119	"Сбербанк в перспективе намерен выйти из проекта ""Красная поляна"""	0
2255	421260803350986752	1389271376	забыла деньги снять, бомжиха ахахаха (@ Сбербанк) http://t.co/Ccx979JPS2	0
2256	421265390421831681	1389272470	как проверить не заблокирован ли счёт сбербанка http://t.co/om51zyI1Lu	0
2257	421271713314521088	1389273977	Я сегодня тупейший клиент Сбербанка	0
2258	421273657844174848	1389274441	RT @artemycheros: @privatbankua почему вы не сделаете систему очередей как у сбербанк России. система у вас очень рахитная. сделать любую о…	0
2259	421274867640438784	1389274730	в течение работы участвовал в крупном проекте «слет инноваторов 2012», проводимым для зао «сбербанк россии»	0
2260	421275611983015936	1389274907	Сбербанк становится быдлятским	0
2261	421277264722923520	1389275301	глава сбербанка герман греф недоволен очередями в отделениях банка, об этом он заявил в пятницу, 6 декабря, во время прямой линии с	0
2262	421277721897869312	1389275410	@MrRenik @sberbank я одобрение на проведение этой операции не давал. пусть дадут разъяснение за такие действия	0
2263	421278722675990529	1389275649	Нормально @sberbank зарабатывает - размен 5% от суммы.	0
2264	421280919698161664	1389276172	(первый заместитель председателя правления сбербанка россии) и сысуев о	0
2265	421282918628352000	1389276649	"МЭР рекомендует ""Сбербанк КИБ"" для продажи госпакета ""Ростелекома"" http://t.co/7xOCqv46TY"	0
2266	421284920502538240	1389277126	"МЭР рекомендует ""Сбербанк КИБ"" для организации продажи госпакета ""Ростелекома"" #бизнес http://t.co/jKY4Sjw1E5"	0
2267	421285330575441920	1389277224	И снова я здесь))) (@ Сбербанк) http://t.co/K2AJ5mWLc3	0
2268	421285582493728768	1389277284	"МЭР рекомендует ""Сбербанк КИБ"" для продажи госпакета ""Ростелекома"" http://t.co/sBZLNA4Vwj #экономика #RT #follow #followback #ru_ff"	0
2269	421305406950871040	1389282011	"должностные обязанности: -подключение клиентам услуги ""автоплатеж""; -привлечение клиентов на обслуживание по услуге ""сбербанк онлайн"""	0
2270	421307562420469760	1389282525	МЭР выбрало «Сбербанк КИБ» организатором продажи акций Ростелекома	0
2271	421308849614618625	1389282831	по словам дмитрия, «втб24» – один из самых крупных государственных банков в стране после «сбербанка»	0
2272	421311206549225473	1389283393	сбербанк предлагает приобрести автомобиль для бизнеса	0
2273	421317728943607808	1389284948	казань сам господь бог велел финансировать герман греф пообещал татарстану дополнительные инвестиции сбербанка вчера татарстан, похоже,	0
2274	421321525694705664	1389285854	http://t.co/1Bq3Uk2Mam ставка ипотечного кредитования байкальского банка сбербанка россии в 2009 году	0
2275	421322701618171904	1389286134	http://t.co/0FBJTqpAMP ставки ипотечного кредита в сбербанке	0
2276	421324020684816384	1389286449	http://t.co/q2MurOaDHX ставки по кредиту на приобретение жилья в сбербанке в 2008г	0
2277	421326678397177856	1389287082	леди и джентльменом индустрии pbwm оказались елена шилина (sberbank private banking) и станислав новиков (бкс ультима), а ее легендой – мар	0
2278	421333137210105856	1389288622	Шаблон квитанции сбербанка: Шаблон квитанции сбербанка  http://t.co/yiodbe82kZ	0
2279	421335837763059712	1389289266	условия [lue]орг ильяна орг сбор 17% постоплата, оплата на карту сбербанка	0
2280	421494915538116608	1389327193	"Чекин на работе (@ ЗУБ ОАО ""Сбербанк России"" w/ 2 others) http://t.co/0ohrvN4pzC"	0
2281	421498211560218624	1389327979	заявление на выдачу нового пароля в сбербанке http://t.co/c14iViAq2K	0
2282	421500515131076609	1389328528	сбербанк-2...	0
2283	421502438839836672	1389328987	карта виза электрон сбербанка http://t.co/Z2ZWa5J3Gu	0
2284	421505706664009728	1389329766	ТЕХ. АНАЛИЗ - Сбербанк: В нисходящем канале цена целит на 95 http://t.co/k6PATejsLM	0
2285	421506230537187328	1389329891	Мммм, люблю запах свежего сбербанка по утру	0
2286	421506794687438850	1389330025	Россия трудовая: обзор последнего доклада Сбербанка (цифры, инфографика, светлая печаль) — Sputnik &amp; Pogrom http://t.co/Gvx5BdBNEv	0
2287	421507444800770048	1389330180	@16kDiamond а я спал спал, проснулся, получил смс, то что какой-то левый тип перекинул деньги мне на карту сбербанка	0
2288	421508482248892416	1389330428	44% россиян хотят работать в Газпроме. В Роснефти - 29%,в Сбербанке 25%, в Лукойле 16%,в Норникеле 10%. Т.е. 124% россиян не хотят работать.	0
2289	421509710739566592	1389330720	так зачем отстаивать очереди и платить гигантские комиссии сбербанку или почте россии, когда можно мгновенно перевести деньги с одной	0
2290	421510103507148801	1389330814	Сбербанк и &amp;#8220;Уралсиб&amp;#8221; объединили банкоматы #RU_FF	0
2291	421510858552782848	1389330994	#кредитование Как заработать на форекс с советником: Практически каждый начинающий трейдер... http://t.co/f1yN2O4bzJ #сбербанк	0
2292	421513778241761280	1389331690	Гори в аду @sberbank, из пяти окон работает одно	0
2293	421514294283763712	1389331813	"#БольшойДжек #НамДоверяют / Сбербанк Технологии / Мероприятий: 17 / Участников: 900 человек / ""Мы ценим ва.. http://t.co/IKz515cKlc"	0
2294	421516927618809856	1389332441	#сбербанк делает мою карту уже 1 месяц и 7 дней	0
2295	421517532215132160	1389332585	RT @Kristinacoo: @sberbank68 утрица :3	0
2296	421518485609795584	1389332813	Сижу в очереди..сбербанк такой сбербанк	0
2297	421520039804555264	1389333183	RT @Elchaninov: Мммм, люблю запах свежего сбербанка по утру	0
2298	421521063432839168	1389333427	выгрузка реестров зарплаты xml из 1с в сбербанк бизнес онлайн http://t.co/xkNhSiA2cd	0
2299	421523770101084160	1389334072	по данным tns, большинство россиян оплачивают коммунальные услуги наличными: 42% - в отделениях «сбербанка», 18% - на «почте россии»,	0
2300	421528854776545280	1389335285	О,Сбербанк!дет сад.на мою жалобу хотят мне по mail ответить:)а мне нужно официально по почте письменно с печать и подписью:)	0
2301	421532977466576896	1389336268	ЦБ РФ продолжает бороться с банками,проводящими сомнительные операции.Предупреждения получили Сбербанк,банк «Развитие» и ещё 5 банков	0
2302	421533498470432768	1389336392	RT @sputnikipogrom: Россия трудовая: обзор последнего доклада Сбербанка (цифры, инфографика, светлая печаль) — Sputnik &amp; Pogrom http://t.co…	0
2303	421537792007475200	1389337416	сбербанк молчит. все скинулись и поздравили, не сказав мне. бэккаи сэлкаются. симка не коннектит. вперед, давайте ещё, чё мне. -.-	0
2304	421538740637421568	1389337642	как можно привязать номер к сбербанковской карте http://t.co/Y0N3phXAVG	0
2305	421543966996434944	1389338888	В Красногорске компания «Сити-XXI век» совместно со Сбербанком России открыли программу по ипотеке	0
2306	421548646082293760	1389340003	Откуда Сбербанк вообще персонал берет?	0
2307	421585346355146753	1389348753	заместителя руководителя пошёл на повышение клиентский менеджер в сбербанк премьер г	0
2308	421587744058769408	1389349325	сбербанк ипотека процентная ставка 2013 http://t.co/yOfdNSbRTC #MotoX	0
2309	421588424445808640	1389349487	"Сбербанк победил в номинации ""Компания года"" премии ""Навстречу будущему!"""	0
