sentiment	text
neutral	Шувалов не видит необходимости передавать правительству акции Сбербанка от ЦБ
neutral	http://t.co/jqCSzM4Lmt Сбербанк назвал самые надежные валюты.
neutral	Только в #Сбербанке может быть #очередь за талоном на электронную очередь, который завис и не работает http://t.co/tM4QTq4pCw
neutral	@naganoff_ru Еще проще. Это конкурентная борьба. должны остаться Сбербанк, ВТБ 24 и все.
neutral	Новости Mail.ru: Сбербанк назвал самые надежные валюты http://t.co/v1ycnCyqpF
neutral	Документы Сбербанка с копиями паспортов клиентов выбросили на свалку в Ижевске (ФОТО)  http://t.co/4QCmzqJNps
neutral	Глава Сбербанка называл самые надежные валюты
neutral	RT @Podholms: @Reutkirill @FriendNikita @sberbank Нет, они далеко не тупые - они жадные, наглые и безпринципные!
neutral	Зафиксировал рекорд: Вклады населения в Сбербанке рекордно выросли после «зачистки» ЦБ http://t.co/g5ZVwzbJer
neutral	Вклады населения в Сбербанке рекордно выросли после «зачистки» ЦБ
neutral	При поддержке Сбербанка проходит Всероссийская олимпиада для старшеклассников
neutral	Новость Количество «Бизнес-стартов», запущенных при поддержке Поволжского Сбербанка, растет http://t.co/hI57j3fhlK
neutral	http://t.co/1amWoqqbZA Сбербанк адреса где можно оформить кредит москва
neutral	тестирование на приеме на работу в сбербанк http://t.co/zEbATbtVFG
neutral	Герман Греф назвал самые надежные валюты: Глава Сбербанка рассказал, в каких валютах хранить сбережения, и опр... http://t.co/vST4oRZuTs
neutral	Герман Греф назвал самые надежные валюты: Глава Сбербанка рассказал, в каких валютах хранить сбережения, и опр... http://t.co/6z78ZZJi1O
neutral	Герман Греф назвал самые надежные валюты: Глава Сбербанка рассказал, в каких валютах хранить сбережения, и определил место рубля в ре...
neutral	В 2013 году кировчане активно открывали вклады в Сбербанке
neutral	Оппозиционная елка в Сбербанке! http://t.co/OblzFkY6Mj
neutral	RT @Reutkirill: Хуже предприятия ОАО Сбербанк России возможно больше нету в мире!(((((((((((Руководящий состав скорее всего,это тупые куры!…
neutral	Расплатиться с «РЕСО-Гарантией» Цикалюку помог Сбербанкhttp://t.co/uyBDgVKGQm по ходу будет выкуп...
neutral	RT @PavloSheremeta: Греф (Сбербанк России): в любой нестабильности надо, в первую очередь, сохранять оптимизм и видеть новые возможности #g…
neutral	Велика Россия! А отдавать долги Сбербанка - нечем... http://t.co/PIGeXb9y8O
neutral	Опять «порадовал» @sberbank Платёжка получена банком в 15:28 и так и не проведена. Ну никак не хотят работать!
neutral	По факту обнаружения по улице Маркина в городе Ижевске документов отделения Сбербанка России в отделе полиции № 3 УМВД России по городу Иже
neutral	Сбербанк и МДМ-банк заплатят вкладчикам Новокузнецкого банка http://t.co/h52RxYy64w
neutral	«Сбербанк» забрал выброшенные на свалку документы
neutral	МВД Удмуртии проведет проверку выброшенных Сбербанком документов: По факту обнаружения по улице Маркина в горо... http://t.co/5juficmZDU
neutral	Средства вкладчикам Новокузнецкого муниципального банка выплатят Сбербанк и МДМ-банк http://t.co/ZLuHWnOFdr
neutral	Сбербанк правительству не переподчинят: Перевод акций Сбербанка под контроль правительства не обсуждается. Воз... http://t.co/hoT1Ftm9re
neutral	"""Душевная"" история о Сбербанке: http://t.co/pTCGP9QgVA"
neutral	МВД #Удмуртии #проведет проверку выброшенных Сбербанком документов:
neutral	ВСК заложена в Сбербанке http://t.co/cybn6rdCrZ
neutral	Деньги вкладчикам НМБ вернут Сбербанк и «МДМ Банк»: Прием заявлений на выплаты начнется 23 января http://t.co/cFOU4A51lg
neutral	"Сбербанк и ""МДМ банк"" стали агентами по выплатам вкладчикам Новокузнецкого муниципального банка: Сбербанк Росс... http://t.co/Lgl9FZGGab"
neutral	Самыми надежными мировыми валютами Сбербанк считает швейцарский франк, норвежскую и шведскую кроны.
neutral	Сбербанк: всегда рядом! http://t.co/losoLxPKEC Да уж...
neutral	ипотечный кредит в сбербанке условия http://t.co/jqRsTZzyPM
neutral	где находится номер карты сбербанка.txthttp://bit.ly/1dQ4eOm
neutral	Новости Mail.ru: Сбербанк назвал самые надежные валюты http://t.co/8Tng2AYQEm
neutral	http://t.co/O3hSI9ZTv9 Министром инвестиций Подмосковья стал спец по «проблемным клиентам» Сбербанка
neutral	"региональный контактный центр оао ""сбербанк россии"""
neutral	В 2013 году прибыль Сбербанка выросла на 13,4 процента: Чистая прибыль Сбербанка по РСБУ в… http://t.co/vflq0AH1vM
neutral	http://t.co/Sz4LkUxdrP Консультация спициалиста сбербанка г.свободного амурской области&amp;#8230;
neutral	У меня в близких по духу:  ОАО Сбербанк Москвы О.О
neutral	бланк заявления на получение международной карты сбербанка россии форма №6http://bit.ly/1iU721U
neutral	Потребительский кредит в Сбербанке с поручительством, если зп поручителя меньше чем у того на кого оформляется кредит
neutral	Сбербанк забрал со свалки в Ижевске свой архив http://t.co/dr9Vnr0psr с помощью @lentaruofficial
neutral	Ижевский Сбербанк забрал выброшенные на свалку данные клиентов  http://t.co/kbp7NlgD6a
neutral	Три государства с самой надежной валютой назвал глава Сбербанка Греф
neutral	кредит в сбербанке тюмень http://t.co/x7RSjKJIM3
neutral	"Сегодня мы с @IraAzarova возобновили проведение мастер-классов совместно с @mbmru и #Сбербанк! Ирина прекрасно раскрыла ""Франчайзинг""."
neutral	@iOS_Russia настолько круты, что их сравнивают со Сбербанком http://t.co/9NWVR5Kzuo
neutral	можно ли по номеру карты сбербанка узнать владельца http://t.co/4mi8ZqyuZv
neutral	как скинуть деньги на телефон с карты сбербанка http://t.co/OJwyPJextJ
neutral	RT @i_korotchenko: Глава Сбербанка Герман Греф: швейцарский франк, норвежская и шведская кроны являются самыми надежными валютами. А что бу…
neutral	сбербанк кредит под залог земли http://t.co/CsfeFW8Lam
neutral	сбербанк дать заявку на кредит http://t.co/jUEaIWDAKN
neutral	способы погашения кредита сбербанк http://t.co/ZfRyLNYUjq
neutral	http://t.co/N7XtmgJnwd скачать приложение для андроида сбербанк онлайн
neutral	RT @Igor_LookIn: Три государства с самой надежной валютой назвал глава Сбербанка Греф http://t.co/3jo2JGNEXj
neutral	"Сбербанк продлил ""Мегафону"" две кредитные линии на сумму до 105 млрд рублей бизнес"
neutral	положить на счет через смс сбербанк http://t.co/ZZy78dwrGR
neutral	Делом о найденных на свалке документах Сбербанка занялась полиция Ижевска
neutral	сбербанк потребит кредит http://t.co/1F3poAr4lZ
neutral	http://t.co/8JmYHKNSQM мобильный банк сбербанк для андроид
neutral	сбербанк проверить остаток по кредиту http://t.co/Pd9rt4gWij
neutral	Это странное чувство, когда ты добавляешь в ленту человека, а Твиттер тебе говорит, что тот похож на Сбербанк.
neutral	http://t.co/AipRi2SjZXАнализ бизнес план сбербанком
neutral	"Видео ""Хочу ограбить Сбербанк"" (http://t.co/0PiDYlTw5f) на @YouTube добавлено в"
neutral	Сбербанк выясняет, каким образом документы оказались на свалке /  / В Ижевске сотрудники Удмуртского отделения Сб.. http://t.co/3DRGh44ePA
neutral	#сбербанк бизнес онлайн инструкция http://t.co/z5Bp72xrQu
neutral	МВД Удмуртии проведет проверку выброшенных Сбербанком документов
neutral	RT @sberbank: @MikeGi4a , Сбербанк информирует клиентов о проведенных операциях с помощью ежемесячного отчета, который предоставляется клие…
neutral	перекредитование потребительских кредитов в сбербанке http://t.co/Ws9u2lcWs0
neutral	@fifotyhen Сбербанк #в #Кировской области открыл 30 офисов нового формата:
neutral	Деньги вкладчикам НМБ вернут Сбербанк и «МДМ Банк» http://t.co/a2Gg81sfNI
neutral	RT @sberbank: @MikeGi4a ,  при получении карты вы можете выбрать, как получать данный отчет, по электронной почте, в офисе банка, либо на в…
neutral	Герман Греф выступил на Гайдаровском форуме:  Президент, Председатель Правления Сбербанка России Герман Греф п... http://t.co/ha2h1tbBRD
neutral	бланк на ипотеку сбербанк форма: Погашение кредита при ипотеке. После получения ипотечного кредита и благополу... http://t.co/GEGyeJ20M5
neutral	бланк на ипотеку сбербанк форма: Погашение кредита при ипотеке. После получения ипотечного кредита и благополу... http://t.co/VZtN1aIVgX
neutral	сбербанк онлайн вход в личный кабинет9443http://bit.ly/1dQ3xom
neutral	Торбахов: за 2013 год объем онлайн-вкладов в Сбербанке увеличился втрое
neutral	бланк доверенности сбербанка для корпоративных клиентов http://t.co/ifNN7jZGkQ
neutral	образец написать претензию сбербанкуhttp://t.co/0Fk0UJ8jdC
neutral	"@izvestia_ru #новости #Сбербанк ""Граждане,НЕ храните деньги в Сбербанке!” почти © А ещё что то говорят о доверии к нашей банковской системе."
neutral	Сбербанк #выдает #ипотеку на этапе котлована:
neutral	как проверить счеи сбербанковской карточки через телефонhttp://t.co/r5Gaen7afV
neutral	кредит в сбербанке карта http://t.co/zEYlWFJBwK
neutral	Глава Сбербанка называл самые надежные валюты http://t.co/DWhDfpH7dy
neutral	www sberbank ru кредиты http://t.co/nC5eaViUIa
neutral	RT @izvestia_ru: Сбербанку грозит уголовная и административная ответственность за халатность http://t.co/80nqTCzdSl #новости #Сбербанк
neutral	@sberbank номера претензии почему то нет. Но я могу прислать эти документы в электронном виде.
neutral	"""НИИ стали"" завершил поставку партии бронежилетов для инкассаторских служб Сбербанка РФ - Сделано у нас http://t.co/6FoYvzVJcI"
neutral	Вчера, 15.01.2014, был найден кошелек. В кошельке 2 карты сбербанка на имя Николая Новикова и Антонины Новиковой. П.. http://t.co/6QQc0UEN6e
neutral	программа клиентсбербанк руководство пользователя http://t.co/yzkSimHEde
neutral	Глава Сбербанка России назвал три самые надежные валюты мира
neutral	Глава Сбербанка России назвал три самые надежные валюты мира: Греф отметил, что шведская крона, швейцарский фр... http://t.co/Laln3l1ofF
neutral	Новость Сбербанк России забрал данные своих клиентов со свалки в Ижевске http://t.co/ZND5Pfyl2Z
neutral	http://t.co/REpad9V1gH 2 ндфл чтобы взять кредит в сбербанке
neutral	сбербанк официальный сайт кредиты http://t.co/Vf2Tj87dF4
neutral	"Мда....Сбербанку понятие ""сервис"" явно незнакомо.... (@ Сбербанк Мира 286) http://t.co/MkcvYlPSeH"
neutral	RT @Vedomosti: Сбербанк заработал в 2013 г. рекордные 392,6 млрд руб. http://t.co/coEQyrkamS
neutral	в Сбербанке на Люблинской урба-милашный персонал *^____^*
neutral	RT @Roman_Mandziak: @altairsakha Пора уже переименовать Сбербанк в Зверьбанк!
neutral	c карточки украли более 10к через сбербанк деньги наврядли вернут так вот кто украл гори в аду, мразь ;3 #SBERBANKPLZ
neutral	Здравствуйте. Я сотрудник сбербанка. У нас на корпоративном портале написано, что
neutral	Вести.ru | Прибыль Сбербанка в 2013 г. выросла на 13,4% http://t.co/dngvMG7jEm
neutral	"""Сбербанк. Всегда рядом"" - ну хоть кто-то рядом всегда."
neutral	возврат страховки по кредиту сбербанка http://t.co/gObk7azZgY
neutral	сбербанк онлайн погашение кредита http://t.co/kSvA5wP9AI
neutral	Сбербанк захотел водочный завод
neutral	сбербанк золотая карта
neutral	Сбербанк не покупал «ИжАвто» за 20 тысяч рублей
neutral	Девки мои ^^ @ Сбербанк http://t.co/50CVguGvme
neutral	сбербанк кредит на дом http://t.co/pG07x7X6HH
neutral	RT @CassieVeeh1: В сбербанке на оплату услуг: огромная очередь в окошки с живыми людьми и ни одного человека за 10 минут к терминалу. Чело
neutral	как восстановить сберкнижку сбербанка http://t.co/rmpk3LQsVX
neutral	Проезд в Москве с 28 января нельзя будет оплатить картами Сбербанка Maestro и Visa Electron
neutral	киров кредит потребительский сбербанк http://t.co/MBQ6Qzq0YR
neutral	кредит сбербанк потребительский зарплатная карта http://t.co/IEuN8ZMBLS
neutral	как узнать сколько спасибо на карте сбербанка http://t.co/DmgwtPvkWM
neutral	RT @sberbank: @Lyusya93 , банк зачисляет денежные средства не позднее вечера следующего рабочего дня после получения реестров на зачисление.
neutral	"""Металлоинвест"" и Сбербанк рефинансируют кредиты на 55 млрд рублей бизнес"
neutral	"Полиция задержала грабителей, укравших из московского филиала ""Сбербанка"" 32 миллиона рублей #rufollowme"
neutral	заплатить кредит сбербанк http://t.co/GOwnkmn6k4
neutral	RT @direidious: Банк дважды заживо «похоронил» клиента: Сбербанк России выплатил жителю города Пермь компенсацию в 150 тысяч р...
neutral	Сбербанк, спасибо за напоминание, но я не брала у вас кредит.
neutral	Агентство Fitch подтвердило рейтинги Сбербанка http://t.co/xYP9BojzOT
neutral	как закрыть кредит в сбербанке http://t.co/9rBxx2DpMz
neutral	кредит в сбербанке рассчитать ипотека http://t.co/Ah7fV8RwxQ
neutral	кредит доверительный сбербанка россии http://t.co/TAEJQs0Wk9
neutral	как в сбербанк онлайн поменять номер телефона http://t.co/U5f7NAGUW0
neutral	перекредитование ипотечного кредита в сбербанке http://t.co/YoGDAqUoOs
neutral	как получить кредитную карту сбербанка http://t.co/cRuijxkGU7
neutral	Сбербанк, такой сука сбербанк..как же Я его люблю
neutral	У sberbank ужасно работает служба поддержки. По телефону и в оффлайн отделении не смогли помочь, на заявку с сайта 40 дней нет ответа.
neutral	сбербанк студенческий кредит http://t.co/kLQOvVK4dK
neutral	"Инкассатор: Эх... И как же ты в ""Сбербанк""-то умудрилась попасть?... За что ж тебя так наказали?... ХDDDD"
neutral	сбербанк дать заявку на кредит http://t.co/kz7IkwJqtx
neutral	сбербанк казань кредит http://t.co/ST9bHdJxZ6
neutral	сбербанк онлайн скачать для симбиан: Обратитите внимание: Crash Bandicoot Nitro Kart 3D скачать бесплатно на р... http://t.co/Uzy3EbaMYl
neutral	сбербанк онлайн скачать для симбиан: Обратитите внимание: Crash Bandicoot Nitro Kart 3D скачать бесплатно на р... http://t.co/l74hix2TLH
neutral	сбербанк кредит н новгород http://t.co/c7WwlMviMb
neutral	договор купли продажи квартиры по ипотеки сбербанка http://t.co/Fa01L1Jtfc
neutral	В Сбербанке России работают самые лучшие люди. Самые умные программисты, знающие финансисты и вежливейшие операторы. И по
neutral	база данных сбербанка http://t.co/w2ueBzl5GJ
neutral	сбербанк оформление кредита онлайн http://t.co/SFA8o6robi
neutral	http://t.co/UPpWPmjRMb Сбербанк бизнес онлайн вход в систему
neutral	RT @A1daron: Ипотечный кредит http://t.co/JQX6Hfx40Z про кредит и сбербанк
neutral	как узнать баланс на карте через смс сбербанка http://t.co/UfWZZ6TbOT
neutral	максимальная сумма образовательного кредита в сбербанке http://t.co/rRyLrvCEX7
neutral	Котировки акций #Распадская и #Сбербанк в реальном времени http://t.co/5aueMUtWqp
neutral	Новый офис Сбербанка открылся во Владивостоке
neutral	образец заявления в сбербанк http://t.co/qqRBQfqDVJ
neutral	Народная ипотека сбербанк | Социальная программа «Народная ипотека» - смелый эксперимент: Народная ипотека сбе... http://t.co/rwFoX1t6EG
neutral	Ипотека в Сбербанке Лучшие Условия Кредитного Договора http://t.co/IeSHmObIup
neutral	максимальная сумма образовательного кредита сбербанка http://t.co/GX2yfqIaIN
neutral	приложение 5 заявление на получение премиум кредита сбербанка россии http://t.co/twBUzHMEyH
neutral	#сбербанк бизнес онлайн вход в систему http://t.co/jFRbAiMKc2
neutral	банкомат сбербанка как пользоваться http://t.co/N08LKCF1ZY
neutral	RT @cymysinybuxo: фича или баг? зная номер сберкарты в сбербанке — можно узнать сколько на ней денег.
neutral	образец квитанций сбербанка http://t.co/OaLxMptmB2
neutral	Сбербанк собирается построить 12-этажное здание в 202 микрорайоне. /  / В нем планируется разместить аппарат якут.. http://t.co/FESKr2cAqU
neutral	«Сбербанк» по ошибке дважды списал деньги с карт клиентов
neutral	Участники новой акции Сбербанка могут стать обладателями квартиры в Сочи
neutral	RT @Zgorevna: Сразу после приговора упали и индекс ММВБ, и акции Сбербанка, и акции «Газпрома».
neutral	@uzamiqenzr Сбербанк #по #ошибке дважды списал деньги с карт клиентов:
neutral	Часть калининградских вкладчиков Инвестбанка перейдут на обслуживание из Номос-Банка в Сбербанк бизнес
neutral	интересно, если фламандская бабушка (тм) столкнется с совковой теткой (тм), например, в сбербанке — кто кого победит?
neutral	Сбербанк открыл в Татарстане четыре офиса
neutral	RT @gicenewopyv: НЕНАВИЖУ Сбербанк. Взяли, блин, моду принимать коммунальные платежи, только через банкомат. Который естественно не дает с
neutral	Твиттер говорит, что мне близки по духу Сбербанк и Артемий Лебедев #какжить
neutral	какой тест на интерпретацию информации в сбербанке http://t.co/jZun13ypOL
neutral	Сбербанк: Россию ждет вялый рост и слабый рубль
neutral	как оплатить кредит через сбербанк http://t.co/B9pb4YICq8
neutral	-Кодовое слова? -Спартак -Ой, Вы уже 6-ой чел за день, кто это слово берет, сговорились? -Так народная же команда.. (С) Сбербанк 16.01.14
neutral	"МЭР рекомендует ""Сбербанк КИБ"" для организации продажи госпакета ""Ростелекома"" бизнес"
neutral	СКАЧАТЬ СКРИПТ ДЛЯ БЕЗУМИЯ СБЕРБАНК:  http://t.co/x0JhPGscsA
neutral	Расчетно-кассовое обслуживание Сбербанке стоит 2,5 т.р./месяц, в Татфондбанке — 150 целковых.
neutral	RT @redalawytyw: Расчетно-кассовое обслуживание Сбербанке стоит 2,5 т.р./месяц, в Татфондбанке — 150 целковых.
neutral	Продажу госпакета акций «Ростелекома» могут доверить Сбербанку
neutral	В период с 1 по 15 января #Северныйбанк #Сбербанк России выдал 3900 розничных кредитов на 1,03 млрд. рублей. (cont) http://t.co/AJ95PtBKbl
neutral	сбербанк россии кредит на строительство http://t.co/MStplVAz4I
neutral	как в сбербанк онлайн поменять номер телефона http://t.co/P9QuSysEee
neutral	подделать чек сбербанка http://t.co/EsDyy6dO0o
neutral	Исследование Сбербанка официально признало рубль 11-м в рейтинге мировых валют.
neutral	"Сбербанк CIB выдаст ""Интеко"" 20 млрд руб. на новые проекты"
neutral	"""Сбербанк КИБ"" предоставит кредит на сумму $1,75 млрд Антипинскому НПЗ бизнес"
neutral	RT @sberbank: @SkNordSk , действительно, в настоящий момент наблюдаются временные ограничения при входе в Сбербанк Онлайн.
neutral	образец договора кредитного договора сбербанка http://t.co/y5203rix0B
neutral	рф по кредитам нефинансовым организациям в рублях на срок до одного года без учета сбербанка по итогам августа не изменилась
neutral	@sberbank не получается сбросить пароль https://t.co/7HafRoW4AV , временно заблокировано
neutral	Сотрудница сбербанка с третьего раза правильно напечатала мою фамилию .  Не выспалась похоже. У меня очень трудная фамилия.
neutral	"По оценке аналитиков ""Сбербанк КИБ"", на иностранных инвесторов приходится около 70% акций российских компаний, находящихся в свободном..."
neutral	@sberbank Добрый день   Подскажите пожалуйста,если с карты деньги украли  !!! То сбербанк с этим не разбирается и деньги не вернут???
neutral	RT @BobySpoilveki: Как сделать Новый Год незабываемым — советы от Сбербанка
neutral	@sberbankkz кредит оформляется на супругу Сулейманова Лиляна Владимировна
neutral	В 2013 году Сбербанк аккредитовал в Байкальского регионе 180 новостроек http://t.co/taFyzr58Wh
neutral	Сбербанк увеличил количество пунктов приема заявлений и выдачи УЭК http://t.co/uKwimpoPAN
neutral	пополнение сбербанковской карты киви http://t.co/2w8PbiNG6S
neutral	как класть деньги на телефон с карты сбербанка http://t.co/3RaCXk5uwR
neutral	@sberbank не понял, что такое хххх и второе хххх, по этому просто скрин =) http://t.co/VdtEn5lY2A
neutral	http://t.co/M1yDessWYg Можно ли взять кредит в сбербанке десять тысяч рублей
neutral	RT @THEONLINEx3lubi: Как сделать Новый Год незабываемым — советы от Сбербанка
neutral	Рейтинг стоимости брендов: Apple — лидер, две российские компании — Сбербанк и МТС вошли в топ-100
neutral	заявление на выдачу кредита сбербанк http://t.co/CHU1L4DIN0
neutral	30 минут ада даже в пустом сбербанке http://t.co/6KXCetl0XQ
neutral	http://t.co/sVJW7FvLUI Как взять доверительный кредит в сбербанке
neutral	http://t.co/jTyjO3bvIX Как получить моментальную кредитную карту сбербанка
neutral	сбербанк официальный кредиты http://t.co/B8tTLpRqiE
neutral	кредит под залог недвижимости сбербанк http://t.co/kZMKjGSp4h
neutral	http://t.co/MeBUOqK0nq Получить кредит 300 тысяч в сбербанке поручители нужны
neutral	кредиты сбербанка на неотложные нужды http://t.co/k4uPF5BQ5E
neutral	http://t.co/p7YiW1ICie Сбербанк активно поддерживает молодые семьи
neutral	сбербанк нальчик кредиты http://t.co/0aO2pV6cxX
neutral	как разблокировать кредитную карту сбербанка http://t.co/mGrahA2Kib
neutral	#RU_FF Сбербанк в январе-ноябре увеличил чистую прибыль по РСБУ на 5,5%
neutral	RT @AntonLitv: @4ayanmusiq каждый Челнинец это без труда подтвердит #чаянфамали #чаянmusic #своивдоску #сбереговкамы #Челны
neutral	Сбербанк в Марий Эл активно развивает торговый эквайринг http://t.co/mQcw91bzCN
neutral	сбербанк кредит на неотложные нужды http://t.co/6IOhnzrmLG
neutral	Участники новой акции Сбербанка могут стать обладателями квартиры в Сочи: Стартовала акция Сбербанка, участник... http://t.co/Cb7iDXpbDE
neutral	Уральский банк Сбербанка России внедряет новые услуги для автолюбителей: Уральский банк Сбербанка России обесп... http://t.co/sThHQuVQxv
neutral	При поддержке Сбербанка проходит Всероссийская олимпиада по финансовому рынку и основам потребительских знаний... http://t.co/bAbpBkyUYc
neutral	Уральский банк Сбербанка России продлил акцию «Счастливый платеж»: Уральский банк Сбербанка России продлил до ... http://t.co/cV5oSLIWDQ
neutral	Герман Греф выступил на Гайдаровском форуме: Президент, Председатель Правления Сбербанка России Герман Греф пр... http://t.co/4z0KCcbLXS
neutral	srubi59.ru Сбербанк в Забайкалье увеличил жилищное кредитование в 2013 г на 30%: Читинское отделение Сбербанка... http://t.co/THSiyldN73
neutral	кредиты сбербанка держателям зарплатных карт http://t.co/1vg24ZwCJd
neutral	вакансии воронеж сбербанк
neutral	RT @fijuqiwefes: Pussy Riot, ЖКХ, Храм Хреста Спасителя, дороги, Патриарх Кирилл, Михалков, Почта России, АвтоВАЗ, Сбербанк, Газпром, Сбор
neutral	http://t.co/hOFq8eXYnM Как взять кредит в сбербанке что для этого нужно
neutral	Сбербанк, мтс, спортмастер СПАСИБО &lt;3 http://t.co/DO87jWPGAp
neutral	"""Уралкалий"" привлекает кредит у Сбербанка на $2 млрд бизнес"
neutral	"Sberbank CIB выдал предприятию ""Ямал развития"" кредит на 2,94 млрд долларов http://t.co/WApFqF67eB"
neutral	"Составлены сетки Финала ""Минских надежд 2013 на призы ОАО ""БПС-Сбербанк"". http://t.co/P2DxoyIeVK"
neutral	Внимание! Объявляю конкурс на картинку, для контакта в телефоне, для Сбербанка, который мне присылает смски о списании и
neutral	Короче, @sberbank ,сломалось ваше приложение на wp8, да и на андроиде стало все грустно. Народ негодует, хотим исправлений
neutral	кредиты сбербанка физическим лицам проценты http://t.co/ToBMRrWCft
neutral	При поддержке Сбербанка проходит Всероссийская олимпиада по фин.рынку и основам потреб-их знаний для старшеклассников http://t.co/HIzN3asKcq
neutral	@sberbank  Сбербанк профинансировал открытие магазина мебели в Нижнем Новгороде http://t.co/PH6oszTsf1 #news #новости #НН #НижнийНовгород
neutral	расчет потребительского кредита в сбербанке http://t.co/Mp6yc1k8O9
neutral	М@sberbank Если не секрет, почему филиалы и работников сокращаете?
neutral	#сбербанк #sberbank @sberbank Если не секрет, почему филиалы и работников сокращаете?
neutral	Греф объяснил, почему сокращает сотрудников Сбербанка
neutral	учебная практика в сбербанке отчет:  http://t.co/rlkvJqeeH2
neutral	учебная практика в сбербанке отчет:  http://t.co/aejyVA3Sv4
neutral	Сбербанк, дай зарплату, а? Пожаааалуйста
neutral	#Рязань Кредитные организации смогут осуществлять полный цикл инкассации через Среднерусский банк Сбербанка России: Кредитные...  #Ryazan
neutral	"3-й день - для @mbmru и @sberbank проводим М-классы. Сегодня эксперт @kipriyanov - ""Продающие сайты"" http://t.co/G6EEXQkZSp"
neutral	Сбербанк предупреждает: Правила безопасности при работе с банкоматами: Несоблюдение несложных прав... http://t.co/WY4gK5cSyZ #пермь
neutral	"В Архангельской области предприниматель выиграла иск к ""Сбербанку России"" по делу о неосновательном обога.. http://t.co/eRYlwkPZMS"
neutral	кредиты предпринимателям сбербанк россии http://t.co/wvZ1QhFyA3
neutral	кредит в сбербанке 2012 http://t.co/QubMBmeGwc
neutral	"Застреленный в Башкирии инкассатор оказался сотрудником ""Сбербанка"" (@sberbank) http://t.co/sBTTjdnc0w"
neutral	приложение мобильный сбер банк на сиибиан http://t.co/CPVh1Zuu3M
neutral	минимальная сумма ипотечного кредита сбербанк http://t.co/5t6Rf6LcQ3
neutral	#сбербудни немного не такие, как у автора хэштега) http://t.co/CjFgtwOZi7
neutral	@sberbank у меня уже был активен sbonline!после обновы слетел!а теперь,пароль высланный вами же не принимает! http://t.co/jAMdkXz9i1
neutral	"В ходе акции ""Ленточка Ленинградской победы"" ленты будут раздавать в школах, отделениях Сбербанка и почты."
neutral	«Интерторг» купил фруктовый терминал. #Интерторг #Сбербанк #ритейл #новости  http://t.co/lJmnG07qBX
neutral	сбербанк отказ в кредите http://t.co/thR8KenP5a
neutral	бланк квитанции сбербанка форма пд 4сб налог http://t.co/SxS6PkAI1S
neutral	кредит на открытие бизнеса сбербанк http://t.co/AVs25uXkxh
neutral	договор эквайринга сбербанк.doc http://t.co/sfBeiQWc8a
neutral	Круглосуточный Сбербанк без очередей? Believe it: http://t.co/xO3dyJcGdg #flamp
neutral	«Сбербанк» по ошибке дважды списал деньги с карт клиентов http://t.co/pPKYbteJ3O #tech #russia
neutral	Погибший от огнестрельного ранения 44-летний водитель-инкассатор Александр Сенаторов и его коллега оказались сотрудниками Сбербанка. ...
neutral	Застреленный в Башкирии инкассатор оказался сотрудником Сбербанка
neutral	маз в кредит от сбербанка http://t.co/AOM8zHXkIE
neutral	шаблон платежки сбербанка http://t.co/pvlJUZWfFo
neutral	Химия банковского процесса:  Арбитражный суд Самарской области обязал Сбербанк выплатить КуАзу 1,69 млрд рубле... http://t.co/w3dAc9NA4U
neutral	Сибирский Сбербанк: потребительские кредиты – Олимпийская лотерея http://t.co/5IxraQAEUq #сбербанк #кредиты #олимпиада #лотерея #банки
neutral	Сегодня нам предлагали работу в Сбербанке
neutral	Герман Греф выплатит сотрудникам премии за потерю лишнего веса. Редакция Мнений.ру заказала пиццу и посочувствовала работникам Сбербанка.
neutral	кредит через интернет сбербанк http://t.co/ez5YPcWviG
neutral	RT @Alex222tofa: Ижевский Сбербанк забрал выброшенные на свалку данные клиентов
neutral	Я бы на месте Сбербанка лучше обучала своих сотрудников. Час стою.
neutral	RT @sberbank: Знание правил безопасного пользования паролями в интернете спасет ваши деньги от мошенников http://t.co/s7UAtmt3BZ
neutral	как узнать номер своей карты сбербанка http://t.co/qoLh455CBV
neutral	@sberbank Патентообладатели не могут оплатить пошлины, а значит их Интеллектуальная СОБСТВЕННОСТЬ будет просрочена...
neutral	"""Боже мой, дорогой Сбербанк, научите своих сотрудниц работать! Даже я знаю об их обязанностях и во..."" @: http://t.co/U4laqFixgq #foursquare"
neutral	@sberbank #Сбербанк - враг инноваторов! (?) А отговорка у вас одна: МНС не прислала вам ОКТМО! )
neutral	http://t.co/IQvzkSgby1 Как получить кредит в сбербанке безработному
neutral	Сбербанк предлагает полный цикл инкассации: В Среднерусском банке Сбербанка России стартовал… http://t.co/eg42EJUgRq
neutral	Завершение мастер- класс #владимиркиприянов @mbmru #сбербанк @ Сбербанк http://t.co/XV0pgOU6Gd
neutral	RT @PALYCH_777: #Сбербанк и #ПочтаРосии - новые медицинские названия геморроя!
neutral	как заменить карту сбербанка http://t.co/i9ebUVRO2r
neutral	"В Башкирии инкассатор ""Сбербанка"" смертельно ранен в голову / http://t.co/d9Kf9oM4Ky.. http://t.co/JfATnh3mYe"
neutral	как узнать баланс на карте сбербанка по телефону http://t.co/baX37vmMmU
neutral	Я сдерживаю, себя каждый раз, когда захожу в сбербанк, ебучий стиль
neutral	#новости Клиентов НМБ поделят Сбербанк и МДМ Банк http://t.co/c2K9pC8dar #новокузнецк
