id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
2047	418626185476587520	1388643234	@uleholtob, здравствуйте! Уточните, пожалуйста, какие ограничения наблюдаются? В каком городе Вы находитесь? #билайн	0
2048	418627737742364672	1388643605	@v_krasnokutsky,отправьте, пожалуйста, на pomogite@beeline.ru Ваш номер телефона и подробное описание ситуации. Спасибо! #билайн	0
2049	418628228400807936	1388643722	Как взять кредит на билайне?	0
2050	418633029956161536	1388644866	@Beeline_RUS @uleholtob Почему в Южно-Сахалинске уже 40 минут скорость интернета мертвая?	0
2051	418635189385183232	1388645381	#Билайн наебщики.	0
2052	418635515483930624	1388645459	Ахаха. Год начался хорошо! Я выиграл читалку от @_Beeline_kz .	0
2053	418636520602755072	1388645699	Буду оценивать фильм 47 ронинов, говорят наши каскадеры снимались. Выбрал зал beeline, интересно почему так называется ...	0
2054	418649726590808064	1388648847	@milkin_sv,здрав-те! Конечно! Отправьте,пож-та, Ваш № телефона, ФИ владельца и ссылку на твит на pomogite@beeline.ru.Сообщим данные.#билайн	0
2055	418654123496837120	1388649895	http://t.co/nByuN7nt3V проблемы с юсб модемом билайн в иммиграции на столе и революция в жизни об	0
2056	418657174974246912	1388650623	"""Билайн"" на треть увеличил число базовых станций в Красноярске http://t.co/tNLwSOphmV"	0
2057	418657671290834945	1388650741	&amp;quot;Билайн&amp;quot; на треть увеличил число базовых станций в Красноярске	0
2058	418665336620068864	1388652569	Билайн дороже и хуже других операторов. Билайн работает все хуже и хуже. Буду добиваться ухода Билайна. Жалко время на это тратить- но буду.	0
2059	418667696809447424	1388653132	@AlenaGubushkina, здравствуйте! Если потребуется помощь - дайте знать. С Новым годом! #билайн	0
2060	418702523693031425	1388661435	в Билайне крутой черный кот - позер.	0
2061	418703017106763776	1388661553	Билайн начинает нас удивлять :D http://t.co/CvbRmEvY3J	0
2062	418712191165300736	1388663740	@Beeline_RUS но там оплата идет каждый день по несколько рублей, а если что бы раз в месяц? На хайвей 1гб первый месяц 90р а дальше по 4р	0
2063	418715129719832577	1388664440	Андрей Пятахин назначен гендиректором Beeline в Армении http://t.co/8geObFknpB	0
2064	418720050791452672	1388665614	"@YuraYuraSheva, да, т.к. поддерживает 4G. Сейчас доступна акция ""4G USB-модем «Билайн» + SIM и месяц интернета за 1150 рублей!"".#билайн"	0
2065	418722825231667200	1388666275	@Beeline_RUS При подключении нужен обзательно паспорт?	0
2066	418724081153097728	1388666575	RT @Beeline_RUS: Кадры со съемок уже полюбившегося ролика «С новым годом, Страна» с Сергеем Светлаковым https://t.co/vWf4kUgOnU	0
2067	418850953664921600	1388696823	@ru_mts Принимайте новых абонентов как можно с @Beeline_RUS без замены номера стать вашим абонентом?	0
2068	418851577206956032	1388696972	Сегодня без французского авангарда:инет не грузит,билайн по ходу кутит дико	0
2069	418854489060556800	1388697666	#музыка билайн на телефон http://t.co/3k4dC75BsV	0
2070	418857320974938112	1388698341	Странное дело, именно сегодня с билайном что-то не то	0
2071	418971648298344449	1388725599	"Билайн - обман: Консультант в офисе ""Билайн"" на остановке ""ДК""Салют"" сказала, что 1-й переход… http://t.co/VxGke8a2NW"	0
2072	418975058431070208	1388726412	RT @weferozukeg: мобильный интернет билайн тарифы http://t.co/DFwtc7SOPX	0
2073	418984721121824768	1388728716	@Beeline_RUS да там нахожусь. Да наблюдается	0
2074	418984791963602944	1388728733	@Beeline_RUS и это уже всех бесит	0
2075	418985983741546496	1388729017	RT @rdinButt: с телефона билайн http://t.co/fu8z90lIaB Перевод	0
2076	418988404987015168	1388729594	@yoounghollywood, доброго  утра и удачного Вам дня! Мы всегда рады помочь! #билайн	0
2077	418992437814521857	1388730556	@belial07071 Спасибо за информацию, отправим на проверку! #билайн	0
2078	418994486950113280	1388731044	@miha30ru, здравствуйте! Опция была подключена 03.10.2013, обновление трафика происходит каждые 30 дней с даты подключения услуги. #билайн	0
2079	418996661906849792	1388731563	"""Билайн"" снизил цены на мобильный интернет в Европе и СНГ http://t.co/jIVh4EENpq #CNews"	0
2080	419003031636561920	1388733082	@geris88VV, здравствуйте! Уточните, пожалуйста, Ваш логин, чтобы мы могли проверить причину. #билайн	0
2081	419016090833149952	1388736195	RT @ycrouzet: #безлимитный интернет на билайн на телефон http://t.co/u0J4VWo5fw	0
2082	419023399621763072	1388737938	@_supertazik_  а мне МОЙ ЛЮБИМЫЙ БИЛАЙН часто дарит 100 рублей , правда потом забирает , но главное что пишет :з	0
2083	419024094311763968	1388738103	http://t.co/a1vDjOs4Hj Скачать справочник абонента билайн	0
2084	419024591982723072	1388738222	RT @_Beeline_kz: Друзья, хорошо работает тот, кто хорошо отдыхает! :) http://t.co/EwfrhKklaO	0
2085	419092435814612992	1388754397	Билайн мрази конечно еще те	0
2086	419095876645056512	1388755218	http://t.co/ud2bMhIpd1 #как узнать баланс на билайне	0
2087	419096599181418497	1388755390	На Билайн ТВ канале Нил Патрик Харрис со своим мужем-женой..... Короче партнером ведут какую-то фейковую премию	0
2088	419098830035251200	1388755922	@Beeline_RUS Почему помегабайтно тарифицируют интернет при подкл услуге Go? Номер 9094584620, дата 03.01.14 И такое уже не впервые!	0
2089	419112126397943808	1388759092	"Спасибо Билайну за ""новогодний интернет""(("	0
2090	419117175677280256	1388760296	Спасибо, @beeline http://t.co/Q3ZHHbCC2q	0
2091	419123296471232513	1388761755	@_Beeline_kz Да.	0
2092	419125199205048320	1388762209	@Beeline_RUS 0894394490 . Только вот вопрос мой решили уже, весьма неоперативно. Обещали к 11.40 по Мск, а включили в 19.00 по Мск	0
2093	419125540805554177	1388762290	Билайн запустит единый номер для отписки от спама	0
2094	419127644861370370	1388762792	@fart181004 Сергей,ограничений в Белгороде не обнаружено. Пож-та, отправьте нам на pomogite@beeline.ru Ваш номер. Постараемся решить вопрос.	0
2095	419127864789708801	1388762844	"""Вымпелком"" заявил об оборванных проводах в Чечне"	0
2096	419128040783089664	1388762886	"RT @ZaxarBorisych: ""гондоны из МегаФона,
швайны из Билайна,
and those who take it up the ass
at МТС!"""	0
2097	419128202406424576	1388762925	@Beeline_RUS Добрый вечер.Вы сегодня звонили. Что то важное хотели сказать?	0
2098	419128406715170816	1388762973	"@forrestmengele у меня билайн, тариф ""всё включено L"""	0
2099	419137780879343616	1388765208	@Beeline_RUS Спасибо. Изменил план через личный кабинет. Рад что с Вами	0
2100	419138732759842816	1388765435	@eNerGy_33, надеемся, что в устной беседе сотрудник предоставил всю информацию.#билайн	0
2101	419139382508269569	1388765590	"RT @Smith_Doggie: — Как тебе тариф Билайна ""Go""?
— Все нравится, кроме названия. Лучше бы назвали ""Allons-y""!
#WhoviansTime"	0
2102	419148466225684480	1388767756	RT @BahaAshuraliev: @Dr_Aziz_A @beeline_uz чем машины раздавать, могли бы связь улучшить чтобы дозвониться до мамы в новогоднюю ночь и позд…	0
2103	419160859869327361	1388770711	@Beeline_RUS здр! Когда запустите сеть LTE в Якутске?	0
2104	419170205718573056	1388772939	Ну да, ну да. Пошли блять покупать сука. Консультант пидр и все они ебланы ненавижу билайн.	0
2105	419183714275315712	1388776160	@Beeline_RUS ааа...т.е. появились виртуальные деньги и сейчас спишутся?	0
2106	419194523881721856	1388778737	РЕКЛАМА АЙФОНА 5 ЭС КАК ДОЛЛАР ОТ БИЛАЙНА ПО ПЕРВОМУ КАНАЛУ что за ад )	0
2107	419346719550476288	1388815023	RT @klyukanov88: В Мытищах ловится 3G от билайна.	0
2108	419352943662354433	1388816507	@JLugovaya, работы по восстановлению еще не завершены.О решении вопроса мы дополнительно Вас уведомим. Примите, пож-та, извинения. #билайн	0
2109	419361304256991233	1388818500	тем у кого билайн.	0
2110	419376008329175041	1388822006	@edenisn например, я не хочу чтобы мне кто-то спамил «у вас мегафон, а вы знаете что билайн лучше?» и т.д.	0
2111	419378031400992768	1388822489	@Komanda_Khimki, мы повторно передали вопрос. Пожалуйста, ожидайте звонка специалиста. #билайн	0
2112	419379365873717248	1388822807	Нужно погасить долг на билайне и заблокировать симку.	0
2113	419383807389605888	1388823866	вчера дали интернет, 5 дней не было :/ #билайнахуели	0
2114	419389529078759424	1388825230	бля сраный билайн.	0
2115	419394305237598208	1388826368	@vovich76 Владимир, направьте, пож-та, нам на pomogite@beeline.ru номер Вашего телефона и ссылку на твит. Постараемся решить вопрос. #билайн	0
2116	419398287419277312	1388827318	@KostyaZhebelev  у меня 5s , sim Билайн с 4g , но значок  вверху всегда 3G ! Хотя переключатель поменялся на lte	0
2117	419399047901093888	1388827499	@derloos @Beeline_RUS Билайн, а вы что скажете? Какая прямая замена Соблазнительного Роуминга? Планета Ноль - совсем другая услуга.	0
2118	419399285566758914	1388827556	@damons_feelings в Московской области для абонентов Tele2 национальный роуминг доступен в сетях МегаФон, Билайн, Utel, СМАРТС.	0
2119	419401262044811264	1388828027	Боюсь похвалить @Beeline_RUS, но пока сеть ниже 3 делений не опускалась.:) #астрахань #камызяк #район #россия http://t.co/ic9zXkOVp4	0
2120	419402479843811328	1388828317	да.... после моего быстрого и любимого смайла этот билайн улитка, прогуливавшаяся по парку, в тихий летний день! зхдрасте народ_ аахха	0
2121	419403000981897217	1388828442	как вернуть ошибочный платеж билайн http://t.co/KJQIdjlYGy	0
2122	419410951990169600	1388830337	Ахахазах, обожаю новую рекламу Билайна:3	0
2123	419413070004236288	1388830842	@A_n_g_i_e_, мы готовы проверить корректность списаний. Пож-та, направьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. #билайн	0
2124	419413786400161792	1388831013	"RT @tumefarerer: @dimabeeline @rabbitparanoiac спал 4 часа и не выспался. ""Зачем спать дольше, если эффект тот же..."" (почти цитата)"	0
2125	419413786064613376	1388831013	"RT @GNY_Pro: @dimabeeline @rabbitparanoiac спал 4 часа и не выспался. ""Зачем спать дольше, если эффект тот же..."" (почти цитата)"	0
2126	419418665151651840	1388832176	@Beeline_RUS нет, спасибо, я позвонил в поддержку.	0
2127	419418911017533440	1388832235	Нет, я направила официальную жалобу. @Beeline_RUS	0
2128	419420248786235392	1388832554	"Посылаю очередной луч ненависти в сторону @Beeline_RUS 
Ваш биллинг в состоянии сам снимать деньги за услугу?"	0
2129	419422286287212544	1388833040	@beeline_rus Я не совсем поняла,что мне нужно делать. Вы можете этот номер закинуть в черный список?	0
2130	419422988040437760	1388833207	RT @kindergartenmm: Перехожу на Билайн, нах	0
2131	419439190431252480	1388837070	О чудо!!! @билайн что с тобой? Мой интернет тьфу тьфу тьфу работает)) я слушаю музыку в одноклассниках	0
2132	419442075357429760	1388837758	"Вынужден признать, что теперь у @Beeline_RUS отлиный ""Личный кабинет"". Это прогресс"	0
2133	419445448240156672	1388838562	"""Билайн"" расширяет свое влияние в Приморье"	0
2134	419449956563304448	1388839637	"Похоже, зря я посылал лучи ненависти в сторону @Beeline_RUS 
Видимо был пьян  и сам проглядел. :)"	0
2135	419450651890810880	1388839803	Везем муку на остров Гули. Второй час. Тарахтит дизель, все спят, включая капитана. Билайн почемуто работает посреди океана.	0
2136	419451334161473536	1388839965	Перепрошил стандартный Хуавей модем от МТС, но он все равно не видит симку от Мегафона, хоть работает нормально с Билайном. WHY?	0
2137	419469131415449600	1388844208	@_Beeline_kz  когда подведете итог? #BeeNY	0
2138	419487343972999168	1388848551	RT @Vranzza: Жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.	0
2139	419507588611317760	1388853377	Раз скорости интернета у меня хватает только на соц.сети (спасибо @_Beeline_kz), буду хвалить их в твиттере.	0
2140	419511578614976513	1388854329	@Beeline_RUS да все верно	0
2141	419513584348332032	1388854807	RT @MonkasteR: Ёбаный Билайн! Третий вечер подряд нет инета. Расчленить этих полосатых говноделов. Лапки в одну сторону, крылья в другую, а…	0
2142	419514681271668736	1388855068	Зачем @Beeline_RUS сделали такую классную рекламу #iPhone5S ? Я теперь хочу его ещё больше!:(	0
2143	419515718879965184	1388855316	Билайн предложил вместо гудков поставить Стаса Михайлова. Какую выбрать песню?	0
2144	419522400707829760	1388856909	#блог #минск #twiby роуминг в beeline: Фрилансеры выезжают на отдых в новогодние кан... http://t.co/RqMcoXGYqJ #этоважно #спб	0
2145	419522399000748032	1388856908	#блог #минск #twiby роуминг в beeline: Фрилансеры выезжают на отдых в новогодние кан... http://t.co/lB90qSgRxO #этоважно #спб	0
2146	419522398451294209	1388856908	@maxim_zhidkov96 Благодарны Вам за отзыв!Очень приятно! Желаем позитивного вечера и отличного настроения!  #билайн	0
2147	419523576086425601	1388857189	"@Beeline_RUS При загрузке страницы окно с сообщением ""Не удалось активировать сотовую сеть"". Снова интернет пропал("	0
2148	419524633894060032	1388857441	@Beeline_RUS Все заработало! Спасибо за оперативное решение проблемы!	0
2149	419525367380979712	1388857616	Билайн делает все возможное, чтобы не отпустить меня с номером к другому оператору. Сегодня заходил в Мегафон - они передали все верно.	0
2150	419526307957837824	1388857840	Наверное, стоит поднять волну в Интернете и в прессе против @Beeline_RUS Иначе трудно их заставить делать то, что они обязаны.	0
2151	419559275510636544	1388865700	На билайн списали обещанный, а на мтс очень мало кэша	0
2152	419561844567965696	1388866313	Своровала шар с елки в салоне #Билайн. Испытала маньяческий оргазм души и тела	0
2153	419575327598596097	1388869528	@C_A_III_K_A в Билайне, к примеру, по все России инет по ценам домашнего региона, соответственно бесплатно в рамках тарифа )	0
2154	419582466564046849	1388871230	RT @sprinter_1989: #как с билайна перевести денег http://t.co/h5TSIExYj3	0
2155	419716750239088640	1388903245	«Билайн» готовит «Разделяемый интернет» для нескольких номеров http://t.co/CFBZwXAx4H	0
2156	419716747806396416	1388903245	«Билайн» готовит «Разделяемый интернет» для нескольких номеров	0
2157	419717092787499008	1388903327	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/W2ReH3us1Z"	0
2158	419717090979749888	1388903327	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/alNA7JmD6L"	0
2159	419717089079742464	1388903326	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/Y5B2e5hVtL"	0
2160	419717087867584512	1388903326	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/y1SvtsFVn0"	0
2161	419717130183921664	1388903336	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/pQtekhYsr6"	0
2162	419717127000449024	1388903335	"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/kTa7jXBFMT"	0
2163	419717122827116544	1388903334	@boxingdo «Билайн» готовит «Разделяемый интернет» для нескольких номеров	0
2164	419718098334146560	1388903567	Совет от #билайн в любой непонятной ситуации шли смс Скорость снижена согласно условиям предоставления опции.	0
2165	419718724875464704	1388903716	Zaletchikya «Билайн» готовит «Разделяемый интернет» для нескольких номеров	0
2166	419720420317622273	1388904120	@sd0107, здравствуйте! Вы знаете номер заявки? #билайн	0
2167	419724313600602112	1388905049	изза симки еще в билайн надо сходить а то потом времени не будет	0
2168	419724671588655104	1388905134	@Beeline_RUS У вас что отключение услуг через оператора платное?	0
2169	419731749371797504	1388906821	@yciguwif Билайн #готовит #Разделяемый интернет для нескольких номеров:	0
2170	419733254187798528	1388907180	@Beeline_RUS спасибо! Буду ждать ответа	0
2171	419734207020421120	1388907407	@Beeline_RUS боюсь, только меня одного это беспокоит.	0
2172	419734948602327040	1388907584	@Beeline_RUS Будь в курсе- услуга. В ответ на Ussd возвращает- услуга недоступна для подключения.	0
2173	419742104965742592	1388909290	@Beeline_RUS поставил приложение «Билайн тв». Один день работало, теперь нет. Стоит ждать обновлений?	0
2174	419742599722053632	1388909408	RT @benelypibuwu: «Билайн» запустит сеть LTE на Сахалине	0
2175	419743792615673856	1388909693	@Beeline_RUS @sd0107 держите и нас в курсе	0
2176	419758539922747392	1388913209	RT @Nadirkhuja: Билайн ваше улик, Юселда 3g йук экан Каршида. Лекин 5000 сумга 4та шашлик едик ))	0
2177	419758890419757056	1388913292	“@SPotresov: Четыре минуты полуночного твиттер-героизма ;) http://t.co/OB0rE8EjmN” @Beeline_RUS	0
2178	419759951716691970	1388913545	билайн охуел: за бесплатные смс берет 3 рубля/шт. все деньги потратила :(	0
2179	419765563900981248	1388914883	@o_ovsienko Просто нет подключения или появляется какая-то ошибка? #билайн	0
2180	419767735564779520	1388915401	@Beeline_RUS Да , похоже серьезный баг)	0
2181	419768746203312128	1388915642	@toppinambur, здравствуйте! Напишите, пожалуйста, Ваш логин - проверим, в чем причина. #билайн	0
2182	419769801326620672	1388915894	как звонить за счёт собеседника билайн http://t.co/70g7G3UcGX	0
2183	419770752246628352	1388916120	Неужели билайн изволил вернуть мне приличной скорости интернет?	0
2184	419774003356520448	1388916896	@Julee_Russia И Вас с новым годом! Пусть 2014 год принесет Вам только радость и счастье. #билайн	0
2185	419804487864569857	1388924164	RT @ferraru: Билайн делает мультиномерную опцию мобильного интернета для гаджетов: http://t.co/KECm4mHBzy #удобненько	0
2186	419805177622044672	1388924328	"Судебные приставы выставили на продажу четверть ""Вымпелкома"""	0
2187	419806225958969344	1388924578	"Только сейчас смекнула почему у билайна слоган "" живи на яркой стороне""."	0
2188	419809930476929024	1388925461	@Beeline_RUS Здравствуйте при данном звонке была достигнута договоренность на счет тестирования сети. Я завтра еду на дачу и пробуду там...	0
2189	419810206579560448	1388925527	@CPP_VLG, здравствуйте! Извините, пожалуйста, в ближайшее время исправим информацию на сайте! #билайн	0
2190	419813867704025088	1388926400	"Новости от дяди Яши: Сбой в ""Билайне"" оставил без связи 160 тысяч человек"	0
2191	419814799468290049	1388926622	Снег цвета Билайна: черно-желтый	0
2192	419815529185292288	1388926796	билайн ваще	0
2193	419815993062731776	1388926907	"Как же радует реклама Билайн!
Светлаков классно вписывается в неё!
Поднимает настроеньку , откровенно говоря!"	0
2194	419817384736985088	1388927239	Никогда больше не буду клиентом @Beeline_RUS. Ничего не работает, деньги ни с того ни с сего берут. Очень испортились.	0
2195	419821725056913408	1388928273	"@Beeline_RUS #Королёв пр-т Королева д. 14. По состоянию уже на 05.01. - появятся ""возможно"" - #hope #билайн #fail http://t.co/HacSdqX1lW"	0
2196	419828708380139520	1388929938	Ктонить пользовалься 4g в Москве? Похоже на профанацию как у @Beeline_RUS так и у @MegaFonCorp. Скрость около 6 Mb. Это что 4g?	0
2197	419828799933399042	1388929960	малина-билайн отключить с сайта http://t.co/GyQ0Tu6Mjs	0
2198	419831372522348544	1388930573	@Beeline_RUS  Ждем уже неделю!!! Где сейчас/сегодня я могу 100% достать нано сим карту в #Королёв #Юбилейный #Мытищи #билайн	0
2199	419836322988449793	1388931754	Билайн 3G рулит http://t.co/p0pbz5XPMf http://t.co/cwGmWjOgS6	0
2200	419845328075247617	1388933901	@xushnudbek билайнда овозли почтага хуш келибсиз дейдиган хизматни учириш коди канака эди? Хов бирда этгандиз. Олдиндан рахмат! )	0
2201	419846227615039488	1388934115	@tufodotybecu, Готовы к любой погоде! «Билайн» раздаст бесплатные дождевики гостям Пикника «Афиши»!	0
2202	419849397695184896	1388934871	У вас тоже @beeline_uz гребет деньги со счета?	0
2203	419852672577961984	1388935652	«Вымпелком» возобновил прямой контракт с Apple	0
2204	419869975256768512	1388939777	"RT @Kisakisamr: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !"	0
2205	419873555367874560	1388940631	@Beeline_RUS а почему я не в курсе? http://t.co/tC5YPxOa63	0
2206	419876758452977664	1388941394	@MatveyevIgor в Москве 3G то у Билайна нормального нет	0
2207	419879830336053248	1388942127	@Beeline_RUS я понимаю, но я эту услугу не подключала	0
2208	419880294598983680	1388942237	RT @sahonokogafiti: http://t.co/UkEMvDu3UJ Интервью - Михаил Слободин, гендиректор «Вымпелкома»	0
2209	419886710709698560	1388943767	Оператор хоть и обещал связаться в теч. суток, но ни денег, ни звонка я не  дождалась @Beeline_RUS #мошенники	0
2210	419896102133846016	1388946006	Люцифера нет на этот Билайн! Отрубился он,видите ли.Оставили людей без Интернета.Хрен понять,что там случилось.Надеюсь, завтра все будет оk.	0
2211	419907232885919746	1388948660	@Beeline_RUS оператор также был предупрежден, что в случае отсутствия ответа в теч.суток, я перенаправлю жалобу в Роспотребнадзор	0
2212	419912487379959809	1388949913	С огромным трудом вошла в твиттер.Если так будет дальше продолжаться,перейду с мегафона на билайн.	0
2213	420071584804511744	1388987845	Билайннан берілген сымсыз интернет барлық жағынан да қолайлы.:	0
2214	420083491557371904	1388990683	"Сегодня помогла пенсионерке ""положить деньги на Билайн"".Она мне пожелала здоровья и прочей ерунды.Мелочь,а приятно."	0
2215	420085028303814656	1388991050	RT @_Beeline_kz: Друзья, желаем вам удачного начала недели! :) http://t.co/g1PAAa9u7J	0
2216	420091749814788096	1388992652	@_Beeline_kz а нам далеко до 4g http://t.co/1DHT4akrq2 ?	0
2217	420434674037821440	1389074412	"RT @dykigefawem: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !"	0
2218	420436567682207744	1389074863	@_angryclown билайн тоже не радует	0
2219	420438935961993216	1389075428	@anora70 Приносим извинения и спешим сообщить,что мы постоянно расширяем покрытие сети и строим новые БС #билайн	0
2220	420440095075094528	1389075704	Число участников Beeline Club достигло 4 млн. человек.	0
2221	420442577742348288	1389076296	у меня случился билайн...	0
2222	420443341918973952	1389076478	драйвера usb модем билайн zte mf http://t.co/zxkgrswfbH	0
2223	420448583524311040	1389077728	Вот так жёг @Rostelecom_Ural на первом этаже дома. В этом же месте #МегаФон, #Билайн и #МТС не имеют работающего 3G. http://t.co/JMY98fkeQE	0
2224	420454922342395904	1389079239	@_Beeline_kz Спасибо!	0
2225	420458267488157696	1389080037	@avpopovskiy, желаю успехов. Надстройки эти — PPTP/L2TP, PPPoE — должны остаться в прошлом. Вот только когда их там оставит @Beeline_RUS?	0
2226	420462469371273216	1389081039	+77777777*70: VIP номера-все сотовые операторы-для Вашего имиджа! билайн 77777777670-2222 $ кселл 77018877773-... http://t.co/ia2gQhuAGu	0
2227	420463749850337280	1389081344	@pechNnik тут только голосование рублём поможет - больше пользоваться номером от Билайна или Мегафон. Только они тоже.... из этой Лиги! ))	0
2228	420464178046849024	1389081446	Перейти на другой тариф #Билайн - 200рублей. Перейти на тариф другого оператора - 100рублей. В компании как бы намекают?	0
2229	420465037887942656	1389081651	"RT @ceferividyfo: RT @wavabixonez: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !"	0
2230	420469664758501376	1389082754	Сколько раз надо написать ворам из @ru_mts, чтобы они снизошли до того, чтобы хоть как-то почесаться? Билайн бы уже 10 раз бы ответил	0
2231	420624225591115776	1389119604	"@fedinakseniya Ты поехала до Пети? Я в Билайне, продавца достала своим ""а это точно не подделка, давайте гарантийный талон и все дела""!"	0
2232	420631105419878400	1389121245	RT @FuckingFanMCR: @VictoriaWinche3 а какого цвета у тебя глаза? И в чем ты одет кроме этой милой билайновской кофточки?	0
2233	420635119280332800	1389122202	Автоматизированный робот в Билайне вышел из запоя. Мне снова автоматом скидывают по 300 рублей на 3 дня.	0
2234	420645666009153536	1389124716	Что-то слишком много радости у меня в последнее время к Интернету от Билайна. Быстрее мегафона по всем фронтам как мне кажется, но покрытие	0
2235	420651968940740609	1389126219	Бірақ @_beeline_kz соңғы кезде интернетке кіргенде бірлік жейтін болды менде безлимит тарифы тұрсада.	0
2236	420653845979860992	1389126666	Билайн, гори в аду	0
2237	420797674041114625	1389160958	Сейчас постараюсь обрезать билайновскую симку, мегафон тут нихрена не ловит	0
2238	420805231211843585	1389162759	@termitkin Доброе утро! Указанный Вами тарифный план доступен для действующих абонентов. Переход возможен. #билайн	0
2239	420805277206990848	1389162770	@Ave_Jenkins билайн пробовал, вроде ничего так, по тарифам мне не понравились ))	0
2240	420831318461906944	1389168979	обжать провода - починить билайн тв и интернет, починить розетку http://t.co/C9jUO81NtE	0
2241	420831845656174593	1389169105	@sashaosintsev Чтобы мы могли на ситуацию повлиять, нам требуется Ваш номер.Пож-та,отправьте его и ссылку на твит нам на pomogite@beeline.ru	0
2242	420832750162423808	1389169320	Сижу на балконе на 11 этаже (только там ловит мерзкий билайн) - как думаете - стоит ли кинуть яйцом в порше кайен внизу?	0
2243	420833541686296576	1389169509	@bloodmax13 А анлимов нету чтоле?    У меня за 850 руб в месяц фулл анлим билайн, за вчерашний день только 46 гигов выкачал	0
2244	420837943335325696	1389170559	#история Компания «Билайн» начала пользоваться виртуальным промоутером	0
2245	420839056914657281	1389170824	@akhmad8133 Если ситуация не изменится, пожалуйста, сообщите нам об этом. #билайн	0
2246	420839807208927232	1389171003	RT @xutelermur: услуга позвони мне билайн http://t.co/TIsFviMf6z	0
2247	420841697845997568	1389171454	@MegaFonCorp я поступлю проще - сегодня переключусь на Билайн. Спасибо за отзывчивость.	0
2248	420899197593088000	1389185163	Поняятноо, здесь Билайн только офигенно ловит	0
2249	420902968947666944	1389186062	"RT @snider6579: ""Билайн"" меняет принцип тарификации мобильного интернета"	0
2250	420916680672677888	1389189331	@Beeline_RUS Привет. Вчера заплатил за домашний wi-fi, работал,а сегодня браузер вашей заставкой говорит, что нет средств. Как быть, Билайн?	0
2251	420917611707109376	1389189553	@MaxDisk у меня она в отправленных сохранена, все точно. Подожду, может ответят с Мегафона или к билайну попозже попробую привязать	0
2252	420928916396978176	1389192248	@_Beeline_kz какой красивый парень	0
2253	420929740157894657	1389192445	@NikaBogdanova -&gt; работает с 9 до 22, в субботу и воскресенье с 10 до 21. #билайн	0
2254	420933362748887041	1389193308	@Elena_Vanilka Программа не так давно. #билайн	0
2255	420933861628186624	1389193427	RT @OjamilVd: http://t.co/gO1obMiOPI «Мегафон» и «Вымпелком» показали отток	0
2256	420934173868957696	1389193502	@DmitryMarlinsky эээ. Как бы тебе сказать. Ролик билайна последний, как пример. Какой он и что рекламирует - не помню. Тонусы какие-то :)	0
2257	421128033333182464	1389239721	Билайн труба короче	0
2258	421134691811745792	1389241309	Получил из рук @pavelkrutskikh свой приз -  IPhone 5c. Еще раз спасибо @_Beeline_kz за конкурс и… http://t.co/gGY5a2YEWE	0
2259	421140131928875009	1389242606	"@ilyashka777 у тебя на статусбаре ""Beeline"" или ""Билайн"" ???"	0
2260	421151639454904320	1389245350	RT @BehlBride: Абоненты «Билайна» могут входить в метро Петербурга по мобильнику	0
2261	421154721139654656	1389246084	Купил 4G(LTE) у Билайна в Алматы, скоро скину тесты,если будут положительными!	0
2262	421169366286094336	1389249576	Мое одиночество не спасает даже любимый Билайн, что шлет мне смс с какой-то херней.	0
2263	421171805710450688	1389250158	Масштабное расширение транспортной магистральной сети «Билайн» на Кавказе, Урале и в Сибири #TEAMFOLLOWBACK	0
2264	421186972820832258	1389253774	@morozovann, доброго дня! Примите, пожалуйста. искренние извинения за неудобства. #билайн	0
2265	421188922878595072	1389254239	Какого хрена у Билайна интернет не работает?	0
2266	421198502803161088	1389256523	@dmn_42 Здравствуйте! Подскажите, пожалуйста, проблема актуальна? Как сейчас обстоят дела с работой интернета? #билайн	0
2267	421200241044779008	1389256937	@Beeline_RUS здравствуй те. Интернет медленный. Без предупреждения установили какие то ограничения. Ничего не пойму теперь сколько платить	0
2268	421200397995241472	1389256975	@KcellGSM @_Beeline_kz @Tele2KZ @Azbuka_kz доб день! Как можно связаться с отделом развития в регионах?У нас есть предложения по аренде в ТЦ	0
