sentiment	text 
negative	 @hosenyjyveqo: билайн так же как и ростелеком — сделать в один место и один палец что бренд что суть — ни о что оба вбухать немер 
neutral	реклама: #билайн http://tco/tlzjr7lngp #сотовый связь http://tco/xmla60go2o 
neutral	реклама: #билайн http://tco/hsq7bfdtwt #сотовый связь http://tco/89opxox4oc 
neutral	ахи) в фильм ирония судьба или с легкий паром2 замечать реклама билайн безруков ходить с желтый-черный шарф 
neutral	бесконечный видео от билайн тв смотреть http://tco/zpsvd2aquv 
negative	задолбать долбать билайн деньги со счет постоянно пропадать на весь услуга и звонок-безлимит плата фиксировать бесить :-* 
neutral	@ipolikarpov иван часть офис работать посмотреть подробный информация на наш сайт: http://tco/xttkburafx #билайн 
neutral	 @tankut_ismail: #настройка apn билайн для планшет http://tco/onzbl20aao 
negative	 @caluqesewuta: нет нет в жизнь счастие во-первых вчера я не особо оставаться довольный скорость пчелайновский проводной интернет тот 
negative	пойти я спати-почивать завтра опять утренний встряска билайн и себя зло быть в 23 позвонить они пусть знать что я такой 
negative	что то у билайн их иптв приставка видно нехорошо расходиться уже второй чтоль раз званиль впаривать :) 
negative	уже 18 день как #билайн не мочь решать проблема со связь 
neutral	http://tco/iqjjwp6da8 билайн 1 полицейский описание http://tco/z3tjoldsnj 
neutral	@beeline_rus добрый утро надеяться не забывать про я 
neutral	с новый год в технохаб компания билайн http://tco/amtekqxwwq 
neutral	@uleholtob здравствовать уточнять пожалуйста какой ограничение наблюдаться в какой город вы находиться #билайн 
neutral	@v_krasnokutskyотправьте пожалуйста на pomogite@beelineru ваш номер телефон и подробный описание ситуация спасибо #билайн 
neutral	как взять кредит на билайн 
negative	@beeline_rus @uleholtob почему в южно-сахалинск уже 40 минута скорость интернет мертвый 
negative	#билайн наебщик 
positive	ахах год начинаться хорошо я выигрывать читалка от @_beeline_kz  
neutral	@milkin_svздрав-тот конечно отправьтепожа-тот ваш № телефон фи владелец и ссылка на твит на pomogite@beelineruсообщим данные#билайн 
negative	http://tco/nbyun7nt3v проблема с юсб модем билайн в иммиграция на стол и революция в жизнь об 
neutral	билайн на треть увеличивать число базовый станция в красноярск http://tco/tnlwsophmv 
neutral	&amp;quot;билайн&amp;quot; на треть увеличивать число базовый станция в красноярск 
negative	билайн дорогой и плохой другой оператор билайн работать весь плохо и плохо быть добиваться уход билайн жалко время на это тратить- но быть 
neutral	@alenagubushkina здравствовать если потребоваться помощь - давать знать с новый год #билайн 
neutral	в билайн крутой черный кот - позер 
neutral	билайн начинать мы удивлять :d http://tco/cvbrmevy3j 
neutral	@beeline_rus но там оплата идти каждый день по несколько рубль а если что бы раз в месяц на хайвей 1гб первый месяц 90р а далеко по 4р 
neutral	андрей пятахин назначать гендиректор beeline в армения http://tco/8geobfknpb 
neutral	@yurayurasheva да тк поддерживать 4g сейчас доступный акция 4g usb-модем билайн + sim и месяц интернет за 1150 рубль#билайн 
neutral	@beeline_rus при подключение нужный обзательно паспорт 
neutral	 @beeline_rus: кадр со съемка уже полюбиться ролик с новый год страна с сергей светлаков https://tco/vwf4kugonu 
negative	@ru_mts принимать новый абонент как можно с @beeline_rus без замена номер становиться ваш абонент 
negative	сегодня без французский авангард:инет не грузитбилайн по ход кутить дико 
neutral	#музыка билайн на телефон http://tco/3k4dc75bsv 
negative	странный дело именно сегодня с билайн что-то не то 
negative	билайн - обман: консультант в офис билайн на остановка дксалют сказать что 1-й переход http://tco/vxgke8a2nw 
neutral	 @weferozukeg: мобильный интернет билайн тариф http://tco/dfwtc7sopx 
neutral	@beeline_rus да там находиться да наблюдаться 
neutral	@beeline_rus и это уже все бесить 
neutral	 @rdinbutt: с телефон билайн http://tco/fu8z90liab перевод 
neutral	@yoounghollywood добрый  утро и удачный вы день мы всегда рад помогать #билайн 
neutral	@belial07071 спасибо за информация отправлять на проверка #билайн 
neutral	@miha30ru здравствовать опция быть подключать 03102013 обновление трафик происходить каждый 30 день с дата подключение услуга #билайн 
neutral	билайн снижать цена на мобильный интернет в европа и снг http://tco/jivh4eenpq #cnews 
neutral	@geris88vv здравствовать уточнять пожалуйста ваш логин чтобы мы мочь проверять причина #билайн 
neutral	 @ycrouzet: #безлимитный интернет на билайн на телефон http://tco/u0j4vwo5fw 
positive	@_supertazik_  а я мой любимый билайн часто дарить 100 рубль  правда потом забирать  но главный что писать :з 
neutral	http://tco/a1vdjos4hj скачать справочник абонент билайн 
neutral	 @_beeline_kz: друг хорошо работать тот кто хорошо отдыхать :) http://tco/ewfrhkklao 
negative	билайн мразь конечно еще тот 
neutral	http://tco/ud2bmhipd1 #как узнавать баланс на билайн 
neutral	на билайн тв канал нил патрик харрис со свой муж-жена короче партнер вести какой-то фейковый премия 
negative	@beeline_rus почему помегабайтный тарифицировать интернет при подклый услуга go номер 9094584620 дата 030114 и такой уже не впервые 
positive	спасибо @beeline http://tco/q3zhhbcc2q 
neutral	@_beeline_kz да 
negative	@beeline_rus 0894394490  только вот вопрос мой решать уже весьма неоперативно обещать к 1140 по мск а включать в 1900 по мск 
neutral	билайн запускать единый номер для отписка от спам 
neutral	@fart181004 сергейограничение в белгород не обнаруживать пожа-тот отправлять мы на pomogite@beelineru ваш номер постараться решать вопрос 
neutral	вымпелком заявлять об оборванный провод в чечня 
negative	 @zaxarborisych: гондон из мегафон швайный из билайн and those who take it up the ass at мтс 
neutral	@beeline_rus добрый вечервы сегодня звонить что то важный хотеть сказать 
neutral	@forrestmengele у я билайн тариф все включать l 
neutral	@beeline_rus спасибо изменять план через личный кабинет рад что с вы 
neutral	@energy_33 надеяться что в устный беседа сотрудник предоставлять весь информация#билайн 
negative	 @bahaashuraliev: @dr_aziz_a @beeline_uz чем машина раздавать мочь бы связь улучшать чтобы дозваниваться до мама в новогодний ночь и позд 
neutral	@beeline_rus здр когда запускать сеть lte в якутск 
negative	ну да ну да пойти блять покупать сука консультант пидр и весь они еблан ненавидеть билайн 
neutral	@beeline_rus ааата появляться виртуальный деньги и сейчас списываться 
neutral	реклама айфон 5 эс как доллар от билайн по первый канал что за ад ) 
neutral	 @klyukanov88: в мытищи ловиться 3g от билайн 
neutral	@jlugovaya работа по восстановление еще не завершеныо решение вопрос мы дополнительно вы уведомлять принимать пожа-тот извинение #билайн 
neutral	то у кто билайн 
neutral	@edenisn например я не хотеть чтобы я кто-то спамить у вы мегафон а вы знать что билайн хорошо и тд 
neutral	@komanda_khimki мы повторно передавать вопрос пожалуйста ожидать звонок специалист #билайн 
neutral	нужно погасить долг на билайн и заблокировать симка 
negative	вчера давать интернет 5 день не быть :/ #билайнахуеть 
negative	бля сраный билайн 
neutral	@vovich76 владимир направлять пожа-тот мы на pomogite@beelineru номер ваш телефон и ссылка на твит постараться решать вопрос #билайн 
neutral	@kostyazhebelev  у я 5s  sim билайн с 4g  но значок  вверху всегда 3g  хотя переключатель поменяться на lte 
neutral	@derloos @beeline_rus билайн а вы что сказать какой прямая замена соблазнительный роуминг планета ноль - совсем другой услуга 
neutral	@damons_feelings в московский область для абонент tele2 национальный роуминг доступный в сеть мегафон билайн utel смартс 
negative	да после мой быстрый и любимый смайл этот билайн улитка прогуливаться по парк в тихий летний день зхдраст народ_ аахха 
neutral	как вернуть ошибочный платеж билайн http://tco/kjqidjlygy 
positive	ахахаз обожать новый реклама билайн:3 
neutral	@a_n_g_i_e_ мы готовый проверять корректность списание пожа-тот направлять мы на pomogite@beelineru ваш номер и ссылка на твит #билайн 
neutral	@beeline_rus нет спасибо я позвонить в поддержка 
neutral	нет я направлять официальный жалоба @beeline_rus 
negative	посылать очередной луч ненависть в сторона @beeline_rus  ваш биллинг в состояние сам снимать деньги за услуга 
neutral	@beeline_rus я не совсем понялачто я нужно делать вы мочь этот номер закинуть в черный список 
positive	 @kindergartenmm: переходить на билайн нах 
positive	вынужденный признавать что теперь у @beeline_rus отлиный личный кабинет это прогресс 
positive	билайн расширять свой влияние в приморье 
positive	похоже зря я посылать луч ненависть в сторона @beeline_rus  видимо быть пьяный  и сам проглядеть :) 
positive	везти мука на остров гуля второй час тарахтеть дизель все спать включая капитан билайн почемуто работать посреди океан 
neutral	перепрошивать стандартный хуавей модем от мтс но он все равный не видеть симка от мегафон хоть работать нормально с билайн why 
neutral	@_beeline_kz  когда подводить итог #beeny 
neutral	 @vranzza: жена становиться часто получать смска от mts я бы и внимание не обращать но свой новый любовница я записывать как beeline 
neutral	@beeline_rus да весь верный 
negative	 @monkaster: ебаный билайн третий вечер подряд нет инет расчленять этот полосатый говнодел лапка в один сторона крыло в другой а 
positive	зачем @beeline_rus сделать такой классный реклама #iphone5s  я теперь хотеть он еще много:( 
neutral	билайн предлагать вместо гудок поставлять стас михайлов какой выбирать песня 
neutral	#блог #минск #twiby роуминг в beeline: фрилансер выезжать на отдых в новогодний кан http://tco/rqmcoxgyqj #этоважный #спб 
neutral	#блог #минск #twiby роуминг в beeline: фрилансер выезжать на отдых в новогодний кан http://tco/lb90qsgrxo #этоважный #спб 
neutral	@maxim_zhidkov96 благодарный вы за отзывочень приятно желать позитивный вечер и отличный настроение  #билайн 
negative	@beeline_rus при загрузка страница окно с сообщение не удаваться активировать сотовый сеть снова интернет пропадать( 
positive	@beeline_rus все зарабатывать спасибо за оперативный решение проблема 
negative	наверное стоить подымать волна в интернет и в пресса против @beeline_rus иначе трудно они заставлять делать то что они обязывать 
neutral	на билайн списывать обещать а на мтс очень мало кеш 
neutral	своровать шар с елка в салон #билайн испытывать маньяческий оргазм душа и тело 
positive	@c_a_iii_k_a в билайн к пример по весь россия инет по цена домашний регион соответственно бесплатно в рамка тариф ) 
neutral	 @sprinter_1989: #как с билайн перевести деньги http://tco/h5tsiexyj3 
neutral	билайн готовить разделять интернет для несколько номер http://tco/cfbzwxax4h 
neutral	билайн готовить разделять интернет для несколько номер 
neutral	билайн готовить разделять интернет для несколько номер: оператор вымпелком (бренд билайн) готовиться  http://tco/w2reh3us1z 
neutral	билайн готовить разделять интернет для несколько номер: оператор вымпелком (бренд билайн) готовиться  http://tco/alna7jmd6l 
neutral	билайн готовить разделять интернет для несколько номер: оператор вымпелком (бренд билайн) готовиться  http://tco/y5b2e5hvtl 
neutral	билайн готовить разделять интернет для несколько номер: оператор вымпелком (бренд билайн) готовиться  http://tco/y1svtsfvn0 
neutral	билайн готовить разделять интернет для несколько номер: оператор вымпелком (бренд билайн) готовиться  http://tco/pqtekhysr6 
neutral	билайн готовить разделять интернет для несколько номер: оператор вымпелком (бренд билайн) готовиться  http://tco/kta7jxbfmt 
neutral	@boxingdo билайн готовить разделять интернет для несколько номер 
negative	совет от #билайн в любой непонятный ситуация идти смс скорость снижать согласно условие предоставление опция 
neutral	zaletchikya билайн готовить разделять интернет для несколько номер 
neutral	@sd0107 здравствовать вы знать номер заявка #билайн 
neutral	изза симка еще в билайн надо сходить а то потом время не быть 
neutral	@beeline_rus у вы что отключение услуга через оператор платный 
neutral	@yciguwif билайн #готовить #разделять интернет для несколько номер: 
neutral	@beeline_rus спасибо быть ждать ответ 
neutral	@beeline_rus бояться только я один это беспокоить 
neutral	@beeline_rus быть в курс- услуга в ответ на ussd возвращать- услуга недоступный для подключение 
neutral	@beeline_rus поставлять приложение билайн тв один день работать теперь нет стоить ждать обновление 
positive	 @benelypibuwu: билайн запускать сеть lte на сахалин 
neutral	@beeline_rus @sd0107 держать и мы в курс 
neutral	“@spotresov: четыре минута полуночный твиттер-героизм ;) http://tco/ob0re8ejmn” @beeline_rus 
negative	билайн охуевать: за бесплатный смс брать 3 рубль/шт весь деньги потратить :( 
neutral	@o_ovsienko просто нет подключение или появляться какой-то ошибка #билайн 
neutral	@beeline_rus да  похоже серьезный баг) 
neutral	@toppinambur здравствовать написать пожалуйста ваш логин - проверять в чем причина #билайн 
neutral	как звонить за счет собеседник билайн http://tco/70g7g3ucgx 
neutral	@julee_russia и вы с новый год пусть 2014 год приносить вы только радость и счастие #билайн 
neutral	 @ferraru: билайн делать мультиномерный опция мобильный интернет для гаджет: http://tco/kecm4mhbzy #удобненько 
neutral	судебный пристав выставлять на продажа четверть вымпелком 
neutral	только сейчас смекать почему у билайн слоган  жить на яркий сторона 
neutral	@beeline_rus здравствовать при данный звонок быть достигать договоренность на счет тестирование сеть я завтра ехать на дача и пробыть там 
neutral	@cpp_vlg здравствовать извинять пожалуйста в близкий время исправлять информация на сайт #билайн 
negative	новость от дядя яша: сбой в билайн оставлять без связь 160 тысяча человек 
neutral	снег цвет билайн: черно-желтый 
neutral	билайн ващ 
positive	как же радовать реклама билайн светлак классно вписываться в она подымать настроенька  откровенно говорить 
negative	никогда больше не быть клиент @beeline_rus ничто не работать деньги ни с то ни с сие брать очень испортиться 
neutral	@beeline_rus #королева пр-т королева д 14 по состояние уже на 0501 - появляться возможно - #hope #билайн #fail http://tco/hacsdqx1lw 
negative	ктонять пользовалиться 4g в москва похоже на профанация как у @beeline_rus так и у @megafoncorp скрость около 6 mb это что 4g 
neutral	малина-билайн отключать с сайт http://tco/gyq0tu6mjs 
neutral	@beeline_rus  ждать уже неделя где сейчас/сегодня я мочь 100% доставать нано сие карта в #королева #юбилейный #мытищи #билайн 
positive	@tufodotybecu готовый к любой погода билайн раздавать бесплатный дождевик гость пикник афиша 
negative	у вы тоже @beeline_uz грести деньги со счет 
neutral	вымпелком возобновлять прямой контракт с apple 
negative	 @kisakisamr: куда уходить баланс мы что платный инстаграм или твиттерааа идти в билайн злой  
neutral	@beeline_rus а почему я не в курс http://tco/tc5ypxoa63 
negative	@matveyevigor в москва 3g то у билайн нормальный нет 
neutral	@beeline_rus я понимать но я этот услуга не подключать 
neutral	 @sahonokogafiti: http://tco/ukemvdu3uj интервью - михаил слободин гендиректор вымпелком 
negative	оператор хоть и обещать связываться в теч сутки но ни деньги ни звонок я не  дождаться @beeline_rus #мошенник 
negative	люцифер нет на этот билайн отрубиться онвидеть лиоставлять человек без интернетахрен понятьчто там случилосьнадеяться завтра все быть ока 
negative	@beeline_rus оператор также быть предупреждать что в случай отсутствие ответ в течсуток я перенаправлять жалоба в роспотребнадзор 
neutral	 @_beeline_kz: друг желать вы удачный начало неделя :) http://tco/g1paaa9u7j 
neutral	@_beeline_kz а мы далеко до 4g http://tco/1dht4akrq2  
negative	 @dykigefawem: куда уходить баланс мы что платный инстаграм или твиттерааа идти в билайн злой  
negative	@_angryclown билайн тоже не радовать 
neutral	@anora70 приносить извинение и спешить сообщитьчто мы постоянно расширять покрытие сеть и строить новый бс #билайн 
neutral	число участник beeline club достигать 4 млн человек 
neutral	драйвер usb модем билайн zte mf http://tco/zxkgrswfbh 
neutral	вот так жечь @rostelecom_ural на первый этаж дом в этот же место #мегафон #билайн и #мтс не иметь работать 3g http://tco/jmy98fkeqe 
neutral	@_beeline_kz спасибо 
neutral	@avpopovskiy желать успех надстройка этот — pptp/l2tp pppoe — должный оставаться в прошлое вот только когда они там оставлять @beeline_rus 
neutral	+77777777*70: vip номер-весь сотовый оператор-для ваш имидж билайн 77777777670-2222 $ кселл 77018877773- http://tco/ia2gqhuagu 
neutral	@pechnnik тут только голосование рубль помогать - больше пользоваться номер от билайн или мегафон только они тоже из этот лига )) 
negative	переходить на другой тариф #билайн - 200рублей переходить на тариф другой оператор - 100рублей в компания как бы намекать 
negative	 @ceferividyfo:  @wavabixonez: куда уходить баланс мы что платный инстаграм или твиттерааа идти в билайн злой  
positive	сколько раз надо написать вор из @ru_mts чтобы они снисходить до то чтобы хоть как-то почесаться билайн бы уже 10 раз бы отвечать 
neutral	@fedinakseniya ты поехать до петя я в билайн продавец доставать свой а это точно не подделка давать гарантийный талон и весь дело 
neutral	 @fuckingfanmcr: @victoriawinche3 а какой цвет у ты глаз и в чем ты одевать кроме этот милый билайновский кофточка 
negative	билайн гореть в ад 
neutral	сейчас постараться обрезать билайновский симка мегафон тут нихренный не ловить 
neutral	@termitkin добрый утро указывать вы тарифный план доступный для действующий абонент переход возможный #билайн 
neutral	обжинать провод - починять билайн тв и интернет починять розетка http://tco/c9juo81nte 
neutral	@sashaosintsev чтобы мы мочь на ситуация повлиять мы требоваться ваш номерпожа-таотправлять он и ссылка на твит мы на pomogite@beelineru 
negative	сидеть на балкон на 11 этаж (только там ловить мерзкий билайн) - как думать - стоить ли кинуть яйцо в порше кайен внизу 
neutral	@bloodmax13 а анлимов нету чтол    у я за 850 руб в месяц фулл анлим билайн за вчерашний день только 46 гиг выкачивать 
neutral	#история компания билайн начинать пользоваться виртуальный промоутер 
neutral	@akhmad8133 если ситуация не изменяться пожалуйста сообщать мы об это #билайн 
neutral	 @xutelermur: услуга позвонить я билайн http://tco/tisfvimf6z 
positive	поняятноо здесь билайн только офигенный ловить 
neutral	 @snider6579: билайн менять принцип тарификация мобильный интернет 
negative	@beeline_rus привет вчера заплатить за домашний wi-fi работать сегодня браузер ваш заставка говорить что нет средство как быть билайн 
neutral	@maxdisk у я она в отправлять сохранять весь точно подождать может отвечать с мегафон или к билайн поздно попробовать привязывать 
neutral	@nikabogdanova -&gt; работать с 9 до 22 в суббота и воскресение с 10 до 21 #билайн 
neutral	@elena_vanilka программа не так давно #билайн 
negative	 @ojamilvd: http://tco/go1obmiopi мегафон и вымпелком показывать отток 
neutral	@dmitrymarlinsky эээ как бы ты сказать ролик билайн последний как пример какой он и что рекламировать - не помнить тонус какой-то :) 
negative	билайн труба короче 
positive	получать из рука @pavelkrutskikh свой приз -  iphone 5c еще раз спасибо @_beeline_kz за конкурс и http://tco/ggy5a2yewe 
neutral	@ilyashka777 у ты на статусбаре beeline или билайн  
neutral	 @behlbride: абонент билайн мочь входить в метро петербург по мобильник 
neutral	купить 4g(lte) у билайн в алматы скоро скин тестыесли быть положительный 
negative	мой одиночество не спасать даже любимый билайн что слать я смс с какой-то херня 
positive	масштабный расширение транспортный магистральный сеть билайн на кавказ урал и в сибирь #teamfollowback 
neutral	@morozovann добрый день принимать пожалуйста искренний извинение за неудобство #билайн 
negative	какой хрен у билайн интернет не работать 
neutral	@dmn_42 здравствовать подсказывать пожалуйста проблема актуальный как сейчас обстоять дело с работа интернет #билайн 
negative	@beeline_rus здравствовать тот интернет медленный без предупреждение устанавливать какой то ограничение ничто не понимать теперь сколько платить 
neutral	@kcellgsm @_beeline_kz @tele2kz @azbuka_kz доба день как можно связываться с отдел развитие в регионах мы быть предложение по аренда в тц 
negative	@dispiace @exception18 у я билайн и мегафон и из весь этот я много по душа мегафон билайн дорогой слишком 
neutral	#липецк вопрос:  мтс выдавать место 4g а билайн с мегафон быть данные 
negative	у билайн самый дорогой инет из весь оператор сотовый связь а у я к он карточка привязывать ээй билаайн соситк хер 
neutral	всегда на связь #билайн суть #барнаул http://tco/rktopwuzmp 
neutral	@a_n_g_i_e_ =&gt;номер и ссылка на твит #билайн 
neutral	@lyubov_orlova здравствовать что происходить при звонок #билайн 
negative	@beeline_rus на данный момент из-за постоянный проблема с оператор билайн в наш город я уже неделя как переходить к другой оператор 
neutral	приобретать смартфон samsung карманный нео с комплект связь в офис #билайн в трц рио вы не приходиться думать о поп http://tco/mu3m03pied 
neutral	@abogachev ваш письмо сейчас рассматриваться наш специалист ожидать пожалуйста звонок #билайн 
neutral	@sotrudnikoff по весь город такой проблема только у вы наблюдаться #билайн 
neutral	@vovich76 здравствовать на данный момент впорастать решать уточнять пожалуйста #билайн 
neutral	@heroofcaldeum вы всегда мочь обращаться к мы при помощь социальный сеть готовый помогать в разрешение любой ситуация #билайн 
neutral	@beeline_rus нно:( а что ожидаться какой-то изменение 
neutral	@pprikazchikov для детальный проверка отправлять пожалуйста описание ситуация ссылка на твит и ваш № тело на pomogite@beelineru #билайн 
neutral	@ah_sukhanova здравствовать подсказывать пожалуйста сейчас наблюдаться ограничение в работа мобильный интернет #билайн 
neutral	@vvind2033 антон здравствовать уточнять пожалуйста какой интернет иметь ввиду: проводной или мобильный #билайн 
neutral	 @moneymatika: легкий контроль от билайн становиться еще легко http://tco/ixp830uvhh 
neutral	@f_marina78 здравствовать присылать пожалуйста номер модем конт тело и ссылка на твит мы на pomogite@beelineru для проверка #билайн 
neutral	@darkalex672 чтобы мы мочь на ситуация повлиять мы требоваться ваш номер пожалуйста отправлять он и ссылка на твит на pomogite@beelineru 
neutral	вымпелком выплачивать материнский vimpelcom 21 млрд рубль дивиденд за 9 месяц 
positive	@beeline_rus сейчас вроде все хорошо спасибо) 
neutral	@vito_corvalone здравствовать подсказывать пожалуйста вы использовать проводной или мобильный интернет #билайн 
negative	@yana_fox ждать потому что так как работать lte на билайн хорошо бы вообще не работать 
neutral	@knardina здравствовать подсказывать пожалуйста какой у вы интернет: проводной или мобильный сейчас работать #билайн 
neutral	@adilinka1 здравствовать подсказывать пожалуйста в связь с что принятый решение переходить в другой компания #билайн 
neutral	@dmn_42 если возникать дополнительный вопрос пожалуйста обращаться #билайн 
negative	 @antsdemars: мадонна вынуждать верующий калужанин отказываться от билайн 
neutral	@beeline_rus почему медленный скорость на номер 89054356462 
neutral	@arcoolov услуга позволять бесплатно узнавать код городастраныправлять набор или географический принадлежность номер #билайн 
neutral	уважаемый абонент билайн объявлять о ввод в эксплуатация единый номер для отписка от спам и нежелательный сообщение приходить с 
negative	ваш смс не доставлять я в лом билайн 
neutral	в рамка акция beeline club абонент обменять на смартфон сотня тысяча бонусный балл http://tco/57ddkvrjxb #uzb 
neutral	@beeline_rus спасибо 
neutral	@beeline_rus это станция метро) 
negative	уже второй вечер твориться хрень с билайн ни куда не мочь дозваниваться сеть постоянно прыгать 
neutral	хрустальный гарнитур для билайн http://tco/xyuebyeoz6 
neutral	http://tco/dazjmp8iml безлимитный звонок билайн 
neutral	 @beeline_uz: веселый вы пятница :) http://tco/3hdit568qp 
positive	@beeline_rus большой спасибо 
neutral	@pavel_kvo мы смочь на это повлиятьзнать ваш номерпожа-таотправлять еготочный адресвремя сбой и ссылка на твит на pomogite@beelineru 
negative	комментарий максим фадеев(fadeev_maxim) продюсер намеривать обращаться в полиция с жалоба на билайн(beeline_rus) 
neutral	@ipashamoscow =&gt;для исправление работа связь потребоваться ваш номер и ссылка на твитданные вы мочь отправлять на pomogite@beelineru 
neutral	@pprikazchikov здравствовать подсказывать пожалуйста мы вчера просить отправлять мы письмо вы отправлять #билайн 
negative	@beeline_rus нет и не собираться раз уже отправлять обращение проигнорировать снова связываться с ваш сервис не собираться 
negative	@vokabre сейчас только у мтс весь россия - это весь россия у билайн и мегафон ряд регион дв не относиться ко весь россия 
negative	тот время у билайн смениться слоган слоган становиться унылый скучный снобский :( 
positive	друг пользователь beeline казахстан ставить новый рекорд :) [инфографика] http://tco/dr3fkadznr 
neutral	а елочка то от @_beeline_kz снег покрываться 
neutral	@pavlovalex здравствовать уточнять пожалуйста ограничение возникать со связь или с интернет #билайн 
positive	 @_beeline_kz: друг пользователь beeline казахстан ставить новый рекорд :) [инфографика] http://tco/dr3fkadznr 
neutral	 @uzbnews: билайн-ўзбекистон раҳбари ўзгарди http://tco/ln8hfhe1dx #uzb 
neutral	 @_beeline_kz: @azatbakhamov при необходимость пожалуйста обращаться всегда рад вы помогать (денис с) 
positive	настраивать сей билайн теперь все нормально) 
neutral	@dominik2050 уточнять пожалуйста у вы не подключать услуга черно-белый список #билайн 
positive	билайн на треть увеличивать число базовый станция в красноярск http://tco/bchne3wow8 с помощь @cnewsru 
positive	beeline обеспечивать бесперебойный работа сеть в новогодний ночь 
positive	# @lu__natick beeline обеспечивать бесперебойный работа сеть в новогодний ночь 
neutral	сколько стоить узнавать где находиться абонент билаин http://tco/sycir85mlm 
negative	@beeline_rus у я он и подключать просто из за ваш сбой у я не работать интернет несколько день 
neutral	@beeline_dv а это биробиджан http://tco/xegfrm3hbf 
neutral	@beeline_rus спасибо :) 
neutral	@alexzvezd это не только у #билайн но и у #авангард 
negative	не понимать это контактика пизда или билайн 
neutral	@beeline_rus не зависеть от то где находиться не знать на счет другой я решать только свой проблема 
neutral	@maksimovamary если понадобиться наш помощь пожалуйста обращаться быть рад вы помогать #билайн 
neutral	@beeline_rus думать что уже никакой проблема нет но весь таки 0896683936 
negative	система самообслуживание через который я () не смочь пробиваться и обслуживаться @beeline_rus это уже за грань (( 
neutral	@asya_v_domike добрый деньесли у вы возникать сложность или вопросыв мочь написать намготовый помогать в решение #билайн 
positive	через 8 день становиться абонент билайн номер сохраняться 
negative	@yamobi а в трамвай с wi-fi от билайн этот самый wi-fi либо нет либо он запарольный 
neutral	 @beeline_sib: как вы переходить с один базстанция на другой быть ли lte на iphone самый интересный вопрос-ответ о сотсвязь -http: 
negative	 @ceveha: только полагать деньга на тлф теперь билайн от я не отставать со свой предложение 
neutral	@beeline_rus точно в deira city centre быть билайн телеком - это вы 
neutral	@dimkazhivotikow не выпендриваться и не отнекиваться) у я билайннет скайп и не былопро айфон молчать) так что не надо я тут) 
positive	@beeline_rus lte отличный спасибо) продолжать совершенствовать связь 
neutral	 @julianka159: что со связь &gt;&lt; #билайн 
negative	@antonkolbasov @beeline_rus значит билайн не только в саранск лагать 0 
neutral	@eastern69 @beeline_rus это везде это россия)) 
neutral	@beeline_rus здравствовать замеривать скорость как говорить по телефон http://tco/jg7pyrzvh8 
neutral	 @pressa71: клиент билайн на новогодний праздник уходить в интернет #тула #туляк #туларуливать http://tco/urwv4ppgs0 
neutral	абонент билайн в новый год предпочитать сидеть в интернет http://tco/x925jwgvgm 
neutral	вымпелком не продлять контракт с генеральный директор свой узбекский филиал http://tco/y0s8oooxbf 
neutral	новый брендовый)) #beeline http://tco/15n5uhvaad 
